image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
6,24,11,0.61171875,0.379296875,0.66171875,0.576953125,11
6,25,12,0.64453125,0.396875,0.69453125,0.56875,12
6,26,13,0.686328125,0.3890625,0.748046875,0.546875,13
6,27,29,0.25390625,0.562109375,0.36328125,0.795703125,29
6,28,17,0.547265625,0.625,0.588671875,0.7734375,17
6,29,21,0.67421875,0.559375,0.80546875,0.796875,21
6,30,16,0.51953125,0.651171875,0.55703125,0.767578125,16
6,31,24,0.491015625,0.646875,0.529296875,0.7921875,24
7,0,6,0.16015625,0.365625,0.22109375,0.5609375,7
7,1,14,0.719140625,0.394921875,0.779296875,0.594140625,15
8,0,30,0.16015625,0.470703125,0.27578125,0.627734375,30
8,1,27,0.3734375,0.49453125,0.4046875,0.71015625,27
8,2,26,0.40234375,0.51015625,0.44140625,0.72578125,26
8,3,25,0.4375,0.494140625,0.4703125,0.651171875,25
8,4,24,0.4671875,0.4921875,0.4921875,0.6609375,24
8,5,16,0.4921875,0.4921875,0.5140625,0.6609375,16
8,6,17,0.515625,0.482421875,0.540625,0.662890625,17
8,7,18,0.544140625,0.48671875,0.576171875,0.71796875,18
8,8,20,0.605078125,0.494140625,0.648046875,0.729296875,20
8,9,22,0.703125,0.4359375,0.81875,0.625,22
8,10,7,0.203515625,0.23828125,0.262109375,0.47109375,7
8,11,5,0.283203125,0.307421875,0.351171875,0.512890625,5
8,12,4,0.344140625,0.290234375,0.396484375,0.509765625,4
8,13,2,0.39609375,0.271484375,0.43359375,0.486328125,2
8,14,10,0.55234375,0.240625,0.58984375,0.4875,
8,15,12,0.6078125,0.2671875,0.6484375,0.4921875,11
9,0,6,0.21484375,0.3046875,0.27421875,0.490625,6
9,1,5,0.273828125,0.3109375,0.327734375,0.5125,5
9,2,4,0.328515625,0.31875,0.368359375,0.521875,4
9,3,3,0.36328125,0.334375,0.41484375,0.5375,3
9,4,2,0.40234375,0.31875,0.44140625,0.5421875,2
9,5,1,0.44140625,0.3421875,0.48046875,0.546875,1
9,6,0,0.475390625,0.355859375,0.516796875,0.553515625,0
9,7,8,0.514453125,0.338671875,0.552734375,0.553515625,8
9,8,9,0.541015625,0.334375,0.583984375,0.5421875,9
9,9,10,0.57421875,0.2953125,0.61484375,0.5328125,10
9,10,11,0.61171875,0.31875,0.65546875,0.5328125,11
9,11,12,0.639453125,0.315234375,0.685546875,0.509765625,12
9,12,13,0.67578125,0.293359375,0.73984375,0.492578125,13
9,13,14,0.73046875,0.291796875,0.79296875,0.462890625,14
9,14,30,0.209765625,0.502734375,0.291796875,0.700390625,30
9,15,29,0.273828125,0.5296875,0.351171875,0.71875,29
9,16,28,0.33828125,0.5453125,0.38515625,0.7203125,28
9,17,27,0.37734375,0.5609375,0.41796875,0.73125,27
9,18,26,0.412890625,0.553125,0.452734375,0.7515625,26
9,19,25,0.44921875,0.56875,0.47734375,0.728125,25
9,20,24,0.47890625,0.56875,0.50859375,0.7234375,24
9,21,16,0.508203125,0.574609375,0.530859375,0.730078125,16
9,22,17,0.52578125,0.56875,0.56171875,0.7234375,17
9,23,18,0.55703125,0.5609375,0.60078125,0.7609375,18
9,24,19,0.584765625,0.546875,0.640234375,0.73125,19
9,25,20,0.61953125,0.5375,0.67890625,0.7109375,20
9,26,21,0.656640625,0.515625,0.738671875,0.69375,21
9,27,22,0.71484375,0.484375,0.79609375,0.6625,22
10,0,6,0.23671875,0.320703125,0.30859375,0.501171875,6
10,1,5,0.2953125,0.35703125,0.359375,0.51171875,5
10,2,4,0.34921875,0.3375,0.38671875,0.5046875,4
10,3,3,0.3828125,0.332421875,0.428125,0.520703125,3
10,4,2,0.4140625,0.3375,0.4546875,0.53125,2
10,5,1,0.44140625,0.359765625,0.47890625,0.532421875,1
10,6,0,0.4703125,0.34375,0.5078125,0.5484375,0
10,7,8,0.509765625,0.328125,0.544921875,0.5515625,8
10,8,9,0.544921875,0.328125,0.572265625,0.54375,9
10,9,10,0.572265625,0.32578125,0.607421875,0.54296875,10
10,10,11,0.59765625,0.33046875,0.63671875,0.53046875,11
10,11,12,0.633203125,0.348046875,0.660546875,0.528515625,12
10,12,13,0.656640625,0.34375,0.715234375,0.540625,13
10,13,14,0.705078125,0.351953125,0.755859375,0.508984375,14
10,14,22,0.6953125,0.519921875,0.7640625,0.700390625,22
10,15,20,0.6015625,0.55703125,0.6484375,0.75703125,20
10,16,19,0.56484375,0.55859375,0.60546875,0.76328125,19
10,17,18,0.54453125,0.580078125,0.57421875,0.768359375,18
10,18,17,0.519140625,0.5703125,0.546484375,0.7546875,17
10,19,16,0.49765625,0.572265625,0.52109375,0.751171875,16
10,20,24,0.47265625,0.569921875,0.49765625,0.756640625,24
10,21,25,0.446875,0.568359375,0.478125,0.733203125,25
10,22,27,0.390625,0.54140625,0.4390625,0.75703125,27
10,23,28,0.3515625,0.542578125,0.3921875,0.744921875,28
10,24,29,0.26171875,0.546484375,0.35390625,0.764453125,29
10,25,30,0.2109375,0.51171875,0.303125,0.69140625,30
11,0,31,0.13671875,0.500390625,0.23203125,0.641796875,31
11,1,30,0.18984375,0.544921875,0.30078125,0.701953125,30
11,2,28,0.33984375,0.6,0.38515625,0.7765625,28
11,3,27,0.38125,0.59765625,0.421875,0.81328125,27
11,4,26,0.421875,0.60546875,0.459375,0.78203125,26
11,5,25,0.459765625,0.615234375,0.490234375,0.747265625,25
11,6,24,0.4890625,0.61484375,0.5171875,0.75859375,24
11,7,16,0.515234375,0.6171875,0.550390625,0.7921875,16
11,8,17,0.54296875,0.6171875,0.57578125,0.7859375,17
11,9,18,0.57421875,0.608984375,0.62734375,0.800390625,18
11,10,19,0.60703125,0.59921875,0.66171875,0.82578125,19
11,11,20,0.64609375,0.6,0.69140625,0.784375,20
11,12,21,0.6796875,0.571875,0.78125,0.7859375,21
11,13,22,0.73984375,0.540625,0.81015625,0.7,22
11,14,23,0.7984375,0.509375,0.8765625,0.6484375,23
11,15,7,0.177734375,0.263671875,0.236328125,0.400390625,7
11,16,6,0.197265625,0.359375,0.263671875,0.5109375,6
11,17,5,0.253515625,0.3375,0.312109375,0.5359375,5
11,18,4,0.3125,0.39453125,0.353125,0.55546875,4
11,19,3,0.35390625,0.373046875,0.39765625,0.569140625,3
11,20,2,0.39296875,0.353515625,0.43359375,0.579296875,2
11,21,1,0.431640625,0.3671875,0.466796875,0.5765625,1
11,22,0,0.4671875,0.31484375,0.5140625,0.59296875,0
11,23,8,0.51171875,0.362890625,0.55234375,0.588671875,8
11,24,9,0.552734375,0.375390625,0.587890625,0.571484375,9
11,25,10,0.58828125,0.345703125,0.62890625,0.579296875,10
11,26,11,0.625390625,0.391015625,0.668359375,0.563671875,11
11,27,12,0.6625,0.3828125,0.703125,0.55,12
11,28,13,0.70546875,0.345703125,0.76015625,0.533984375,13
11,29,14,0.7515625,0.339453125,0.8125,0.507421875,14
11,30,15,0.77578125,0.25625,0.83203125,0.3984375,15
12,0,6,0.1328125,0.238671875,0.19375,0.419140625,6
12,1,5,0.19140625,0.236328125,0.26171875,0.440234375,5
12,2,4,0.262109375,0.233984375,0.312890625,0.459765625,4
12,3,3,0.30859375,0.220703125,0.37109375,0.463671875,3
12,4,2,0.37109375,0.203125,0.42578125,0.4796875,2
12,5,1,0.421875,0.203125,0.4765625,0.4609375,1
12,6,0,0.4671875,0.18359375,0.5296875,0.46640625,0
12,7,8,0.525,0.2265625,0.578125,0.4734375,8
12,8,9,0.58046875,0.25546875,0.61953125,0.47734375,9
12,9,10,0.619140625,0.236328125,0.669921875,0.501171875,10
12,10,11,0.66640625,0.242578125,0.72109375,0.477734375,12
12,11,13,0.7484375,0.265234375,0.8125,0.451953125,14
12,12,14,0.81484375,0.254296875,0.86953125,0.434765625,14
12,13,31,0.09140625,0.41171875,0.19921875,0.59765625,31
12,14,30,0.1484375,0.455078125,0.2640625,0.641796875,30
12,15,28,0.29140625,0.513671875,0.34609375,0.709765625,28
12,16,27,0.348046875,0.5,0.398828125,0.721875,27
12,17,26,0.39296875,0.483984375,0.44921875,0.741015625,26
12,18,25,0.446875,0.490234375,0.4921875,0.741015625,25
12,19,24,0.4828125,0.47265625,0.53125,0.74296875,
12,20,16,0.5171875,0.475,0.5546875,0.70625,16
12,21,17,0.544921875,0.50390625,0.580078125,0.68828125,17
12,22,18,0.5765625,0.50546875,0.6328125,0.74296875,18
12,23,19,0.6171875,0.517578125,0.6640625,0.727734375,19
12,24,20,0.66015625,0.505859375,0.71640625,0.708203125,20
12,25,21,0.701171875,0.472265625,0.791015625,0.690234375,21
12,26,22,0.76953125,0.45546875,0.84765625,0.65546875,22
12,27,23,0.8296875,0.416015625,0.9140625,0.604296875,23
13,0,7,0.228515625,0.257421875,0.294921875,0.373828125,7
13,1,6,0.246484375,0.32265625,0.328515625,0.49921875,6
13,2,5,0.29453125,0.33203125,0.37109375,0.52421875,5
13,3,15,0.73046875,0.265625,0.79453125,0.3921875,15
13,4,14,0.720703125,0.3453125,0.779296875,0.5125,14
13,5,13,0.68515625,0.355859375,0.73984375,0.551953125,13
13,6,12,0.65625,0.349609375,0.6875,0.553515625,12
13,7,11,0.6234375,0.359375,0.65625,0.559375,11
13,8,10,0.59140625,0.365234375,0.62890625,0.576953125,10
13,9,9,0.566015625,0.4,0.593359375,0.575,9
13,10,8,0.52890625,0.370703125,0.57421875,0.565234375,8
13,11,0,0.49453125,0.361328125,0.52734375,0.555859375,0
13,12,1,0.46640625,0.359765625,0.50390625,0.548046875,1
13,13,2,0.42734375,0.347265625,0.46640625,0.541796875,2
13,14,3,0.38671875,0.33828125,0.43359375,0.53828125,3
13,15,4,0.35390625,0.305078125,0.40234375,0.532421875,4
13,16,23,0.76328125,0.5640625,0.81640625,0.6765625,23
13,17,22,0.70703125,0.548828125,0.78359375,0.735546875,22
13,18,21,0.6484375,0.597265625,0.7265625,0.783984375,21
13,19,20,0.6171875,0.608984375,0.6625,0.811328125,20
13,20,19,0.5859375,0.61328125,0.61875,0.81328125,19
13,21,18,0.55234375,0.615234375,0.58203125,0.825390625,18
13,22,17,0.525,0.61328125,0.546875,0.78828125,17
13,23,16,0.49765625,0.607421875,0.52109375,0.772265625,16
13,24,24,0.4765625,0.601171875,0.4984375,0.780078125,24
13,25,25,0.44765625,0.598046875,0.47265625,0.794140625,25
13,26,26,0.4078125,0.591796875,0.4453125,0.817578125,26
13,27,27,0.3734375,0.5859375,0.4140625,0.8078125,27
13,28,28,0.32421875,0.580078125,0.37890625,0.791796875,28
13,29,30,0.222265625,0.54453125,0.327734375,0.72734375,30
13,30,31,0.18359375,0.548828125,0.24765625,0.665234375,31
14,0,7,0.051953125,0.316015625,0.110546875,0.507421875,7
14,1,6,0.10625,0.31171875,0.1671875,0.53359375,6
14,2,5,0.166796875,0.30078125,0.241015625,0.54609375,5
14,3,4,0.2359375,0.322265625,0.275,0.552734375,4
14,4,3,0.27109375,0.2921875,0.32265625,0.553125,3
14,5,2,0.3140625,0.259765625,0.3765625,0.557421875,2
14,6,1,0.371875,0.32421875,0.421875,0.55078125,1
14,7,0,0.422265625,0.2921875,0.469921875,0.55,0
14,8,9,0.521875,0.30546875,0.5671875,0.55546875,9
14,9,10,0.56015625,0.303515625,0.61015625,0.568359375,10
14,10,11,0.605859375,0.303125,0.648828125,0.5640625,11
14,11,12,0.6453125,0.309765625,0.684375,0.562109375,12
14,12,13,0.681640625,0.29453125,0.746484375,0.55546875,13
14,13,14,0.746875,0.28125,0.7984375,0.5375,14
14,14,15,0.796875,0.2921875,0.853125,0.50625,15
14,15,31,0.038671875,0.51328125,0.131640625,0.71328125,31
14,16,30,0.1015625,0.548046875,0.196875,0.767578125,30
14,17,29,0.18203125,0.562890625,0.27734375,0.810546875,29
14,18,28,0.259375,0.57578125,0.3203125,0.82578125,28
14,19,27,0.309765625,0.584375,0.363671875,0.834375,27
14,20,26,0.359765625,0.57109375,0.413671875,0.79296875,26
14,21,23,0.787890625,0.50625,0.874609375,0.7,23
14,22,22,0.73125,0.5515625,0.815625,0.7671875,22
14,23,21,0.662109375,0.571484375,0.755078125,0.801953125,21
14,24,20,0.625390625,0.58203125,0.673046875,0.82578125,20
14,25,19,0.586328125,0.586328125,0.623046875,0.827734375,19
14,26,18,0.54375,0.58671875,0.5953125,0.83671875,18
14,27,17,0.5109375,0.5890625,0.5453125,0.8,17
14,28,16,0.48046875,0.586328125,0.50859375,0.760546875,16
14,29,24,0.444140625,0.5953125,0.483984375,0.765625,24
14,30,25,0.405078125,0.59140625,0.452734375,0.77109375,25
14,31,8,0.467578125,0.3140625,0.519921875,0.5578125,8
15,0,7,0.08984375,0.3265625,0.14921875,0.5203125,7
15,1,6,0.144921875,0.321875,0.206640625,0.546875,6
15,2,5,0.20625,0.311328125,0.28125,0.560546875,5
15,3,4,0.276171875,0.333203125,0.316015625,0.566796875,4
15,4,3,0.311328125,0.30234375,0.363671875,0.56640625,3
15,5,2,0.355078125,0.26953125,0.418359375,0.57109375,3
15,6,1,0.414453125,0.335546875,0.465234375,0.564453125,1
15,7,0,0.46484375,0.30234375,0.51328125,0.56328125,0
15,8,9,0.566015625,0.315625,0.612109375,0.56875,9
15,9,10,0.605078125,0.31328125,0.655859375,0.58203125,10
15,10,11,0.6515625,0.3140625,0.6953125,0.578125,11
15,11,12,0.690234375,0.319921875,0.730078125,0.575390625,12
15,12,13,0.728125,0.3046875,0.79375,0.56875,13
15,13,14,0.794140625,0.291796875,0.846484375,0.551953125,14
15,14,15,0.844140625,0.30234375,0.901171875,0.51953125,15
15,15,31,0.076953125,0.5265625,0.171484375,0.7296875,31
15,16,30,0.13984375,0.561328125,0.23671875,0.783984375,30
15,17,29,0.22109375,0.576953125,0.31796875,0.827734375,29
15,18,28,0.300390625,0.58984375,0.362109375,0.84296875,28
15,19,27,0.35078125,0.5984375,0.40546875,0.8515625,27
15,20,26,0.4015625,0.58515625,0.45625,0.81015625,26
15,21,23,0.8359375,0.519921875,0.9234375,0.716015625,23
15,22,22,0.778515625,0.566015625,0.863671875,0.783984375,22
15,23,21,0.708203125,0.585546875,0.802734375,0.819140625,21
15,24,20,0.67109375,0.59609375,0.71953125,0.84296875,20
15,25,19,0.63125,0.601171875,0.66875,0.845703125,19
15,26,18,0.587890625,0.60078125,0.640234375,0.85390625,18
15,27,17,0.555078125,0.603125,0.590234375,0.8171875,17
15,28,16,0.52421875,0.60078125,0.55234375,0.77734375,16
15,29,24,0.487109375,0.609765625,0.526953125,0.782421875,24
15,30,25,0.448046875,0.605859375,0.495703125,0.787890625,25
15,31,8,0.5109375,0.325,0.5640625,0.571875,8
16,0,7,0.134375,0.322265625,0.1875,0.494921875,7
16,1,6,0.18359375,0.31875,0.23828125,0.51875,6
16,2,5,0.23828125,0.30859375,0.30546875,0.53046875,5
16,3,4,0.301171875,0.328125,0.336328125,0.5359375,4
16,4,3,0.33203125,0.301171875,0.37890625,0.536328125,3
16,5,2,0.37109375,0.27109375,0.42734375,0.53984375,2
16,6,1,0.4234375,0.330078125,0.46875,0.533984375,1
16,7,0,0.469140625,0.30078125,0.512109375,0.53359375,0
16,8,9,0.55859375,0.312109375,0.59921875,0.537890625,9
16,9,10,0.59375,0.3109375,0.6390625,0.55,10
16,10,11,0.63515625,0.310546875,0.67421875,0.545703125,11
16,11,12,0.669921875,0.316796875,0.705078125,0.544140625,12
16,12,13,0.703515625,0.302734375,0.762109375,0.537890625,13
16,13,14,0.76171875,0.29140625,0.80859375,0.52265625,14
16,14,15,0.806640625,0.30078125,0.857421875,0.49453125,15
16,15,31,0.12265625,0.500390625,0.20703125,0.680859375,31
16,16,30,0.1796875,0.53125,0.265625,0.7296875,30
16,17,29,0.25234375,0.5453125,0.33828125,0.76875,29
16,18,28,0.32265625,0.556640625,0.37734375,0.782421875,28
16,19,27,0.3671875,0.564453125,0.415625,0.790234375,27
16,20,26,0.4125,0.553125,0.4609375,0.753125,26
16,21,23,0.7984375,0.49375,0.8765625,0.66875,23
16,22,22,0.74765625,0.534765625,0.82421875,0.729296875,22
16,23,21,0.68515625,0.553125,0.76953125,0.7609375,21
16,24,20,0.651953125,0.562890625,0.694921875,0.782421875,20
16,25,19,0.6171875,0.566015625,0.65,0.783984375,19
16,26,18,0.578125,0.566015625,0.625,0.791796875,18
16,27,17,0.5484375,0.56796875,0.5796875,0.75859375,17
16,28,16,0.521875,0.566796875,0.546875,0.723828125,16
16,29,24,0.48828125,0.575,0.52421875,0.728125,24
16,30,25,0.453515625,0.570703125,0.496484375,0.732421875,25
16,31,8,0.51015625,0.320703125,0.55703125,0.540234375,8
17,0,7,0.169140625,0.326171875,0.249609375,0.512890625,6
17,1,6,0.235546875,0.334765625,0.292578125,0.543359375,6
17,2,5,0.294921875,0.341015625,0.364453125,0.579296875,5
17,3,4,0.35,0.373046875,0.3859375,0.575390625,4
17,4,3,0.38359375,0.39609375,0.42421875,0.58359375,3
17,5,2,0.408984375,0.364453125,0.464453125,0.587109375,2
17,6,1,0.4640625,0.375,0.5,0.5890625,1
17,7,0,0.50234375,0.36640625,0.53828125,0.59765625,0
17,8,8,0.5421875,0.39609375,0.5828125,0.59609375,8
17,9,9,0.584765625,0.369140625,0.616796875,0.590234375,9
