image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,21,17,16,17.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,22,16,24,16.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,23,24,25,24.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,24,25,25,25.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,25,26,27,26.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,26,27,27,27.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,27,28,28,28.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,28,29,29,29.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,29,30,30,30.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,30,12,11,12.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,31,0,0,0.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,0,31,31,31.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,1,30,30,30.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,2,29,29,29.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,3,28,28,28.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,4,23,23,23.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,5,22,23,22.0,True,False
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,6,21,21,21.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,7,20,20,20.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,8,19,20,19.0,True,False
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,9,18,19,18.0,True,False
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,10,15,15,15.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,11,14,14,14.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,12,13,13,13.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,13,12,12,12.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,14,6,6,6.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,15,7,7,7.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,16,26,26,26.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,17,25,25,25.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,18,24,24,24.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,19,5,5,5.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,20,4,3,4.0,True,False
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,21,3,2,3.0,True,False
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,22,2,2,2.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,23,1,0,1.0,True,False
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,24,0,0,0.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,25,8,8,8.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,26,9,9,9.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,27,10,10,10.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,28,11,11,11.0,True,True
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,29,27,26,27.0,True,False
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,30,16,17,16.0,True,False
cate4-00072,cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66.txt,31,17,18,17.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,0,14,14,14.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,1,13,13,13.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,2,12,10,12.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,3,7,7,7.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,4,6,6,6.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,5,31,31,31.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,6,30,30,30.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,7,29,29,29.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,8,28,28,28.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,9,27,27,27.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,10,26,26,26.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,11,25,25,25.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,12,23,23,23.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,13,22,22,22.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,14,21,21,21.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,15,20,20,20.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,16,19,19,19.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,17,18,18,18.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,18,17,17,17.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,19,0,0,0.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,20,8,0,8.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,21,9,9,9.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,22,10,9,10.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,23,11,11,11.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,24,5,5,5.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,25,4,4,4.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,26,3,3,3.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,27,2,2,2.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,28,1,2,1.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,29,16,16,16.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,30,24,24,24.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,31,15,15,15.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,0,31,31,31.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,1,30,30,30.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,2,29,29,29.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,3,28,28,28.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,4,27,27,27.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,5,26,26,26.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,6,25,25,25.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,7,24,24,24.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,8,16,16,16.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,9,17,17,17.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,10,18,18,18.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,11,19,19,19.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,12,20,20,20.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,13,21,21,21.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,14,22,22,22.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,15,23,23,23.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,16,7,7,7.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,17,6,6,6.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,18,5,6,5.0,True,False
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,19,4,4,4.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,20,15,15,15.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,21,14,14,14.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,22,13,13,13.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,23,12,11,12.0,True,False
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,24,11,11,11.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,25,10,10,10.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,26,9,9,9.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,27,8,8,8.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,28,0,0,0.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,29,1,1,1.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,30,2,2,2.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,31,3,2,,False,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,0,15,15,15.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,1,23,23,23.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,2,22,22,22.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,3,20,20,20.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,4,19,19,19.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,5,18,19,18.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,6,25,24,25.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,7,31,31,31.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,8,30,30,30.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,9,28,28,28.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,10,27,27,27.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,11,26,26,26.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,12,14,14,14.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,13,7,7,7.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,14,6,6,6.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,15,5,5,5.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,16,4,4,4.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,17,3,3,3.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,18,2,2,2.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,19,1,1,1.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,20,0,0,0.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,21,8,8,8.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,22,9,9,9.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,23,10,10,10.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,24,11,11,11.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,25,12,12,12.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,26,13,13,13.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,27,29,29,29.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,28,17,17,17.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,29,21,21,21.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,30,16,17,16.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,31,24,24,24.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,0,31,31,31.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,1,30,30,30.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,2,29,29,29.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,3,21,21,21.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,4,22,22,22.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,5,23,23,23.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,6,20,19,20.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,7,19,19,19.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,8,18,18,18.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,9,17,17,17.0,True,True
