image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,27,28,28,28.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,28,29,29,29.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,29,30,30,30.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,30,12,13,12.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,31,0,0,0.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,0,15,15,15.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,1,14,14,14.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,2,12,11,12.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,3,13,13,13.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,4,7,6,7.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,5,31,31,31.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,6,30,30,30.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,7,29,29,29.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,8,28,28,28.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,9,27,27,27.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,10,26,27,26.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,11,23,23,23.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,12,22,22,22.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,13,21,21,21.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,14,20,20,20.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,15,19,18,19.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,16,18,18,18.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,17,16,24,16.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,18,24,24,24.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,19,6,6,6.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,20,5,5,5.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,21,4,4,4.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,22,3,3,3.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,23,2,3,2.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,24,1,1,1.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,25,0,0,0.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,26,8,8,8.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,27,9,8,9.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,28,10,9,10.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,29,17,16,17.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,30,11,10,11.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,31,25,25,25.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,0,15,15,15.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,1,14,14,14.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,2,7,7,7.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,3,6,6,6.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,4,31,31,31.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,5,30,30,30.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,6,29,29,29.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,7,28,28,28.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,8,27,27,27.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,9,26,26,26.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,10,25,25,25.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,11,24,24,24.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,12,16,16,16.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,13,17,17,17.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,14,18,18,18.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,15,19,19,19.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,16,20,20,20.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,17,21,21,21.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,18,22,22,22.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,19,23,23,23.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,20,13,13,13.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,21,5,5,5.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,22,4,5,4.0,True,False
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,23,3,4,3.0,True,False
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,24,2,2,2.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,25,1,1,1.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,26,0,0,0.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,27,8,8,8.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,28,9,8,9.0,True,False
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,29,10,10,10.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,30,11,11,11.0,True,True
cate2-00114,cate2-00114_jpg.rf.1187a09bcb3a05a2fe0cb942506602e3.txt,31,12,11,12.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,0,7,7,7.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,1,6,6,6.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,2,5,5,5.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,3,4,3,4.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,4,3,3,3.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,5,2,1,2.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,6,1,1,1.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,7,0,0,0.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,8,8,0,8.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,9,9,9,9.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,10,10,10,10.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,11,11,11,11.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,12,12,12,12.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,13,13,13,13.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,14,14,14,14.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,15,15,15,15.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,16,31,31,31.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,17,30,30,30.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,18,29,29,29.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,19,28,27,28.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,20,27,26,27.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,21,26,26,26.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,22,25,25,25.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,23,24,24,24.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,24,16,16,16.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,25,17,17,17.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,26,18,18,18.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,27,19,19,19.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,28,20,20,20.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,29,21,21,21.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,30,22,22,22.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,31,23,23,23.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,0,15,15,15.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,1,14,14,14.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,2,13,13,13.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,3,12,12,12.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,4,10,10,10.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,5,9,9,9.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,6,8,8,8.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,7,0,0,0.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,8,1,1,1.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,9,2,2,2.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,10,3,4,3.0,True,False
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,11,4,4,4.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,12,5,5,5.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,13,6,6,6.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,14,7,7,7.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,15,31,31,31.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,16,30,30,30.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,17,29,29,29.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,18,28,28,28.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,19,27,27,27.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,20,26,26,26.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,21,25,25,25.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,22,23,23,23.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,23,22,22,22.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,24,21,21,21.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,25,20,20,20.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,26,19,19,19.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,27,18,18,18.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,28,17,17,17.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,29,24,24,24.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,30,11,11,11.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,31,16,24,16.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,0,31,31,31.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,1,30,30,30.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,2,29,29,29.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,3,21,21,21.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,4,22,22,22.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,5,23,23,23.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,6,20,19,20.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,7,19,19,19.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,8,18,18,18.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,9,17,16,17.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,10,16,24,16.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,11,24,25,24.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,12,7,7,7.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,13,15,15,15.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,14,14,14,14.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,15,13,13,13.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,16,12,12,12.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,17,11,11,11.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,18,10,10,10.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,19,9,9,9.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,20,8,8,8.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,21,0,0,0.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,22,1,1,1.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,23,2,2,2.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,24,3,3,3.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,25,4,4,4.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,26,5,5,5.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,27,6,6,6.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,28,28,28,28.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,29,27,27,27.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,30,26,26,26.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,0,31,31,31.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,1,30,29,30.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,2,29,28,29.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,3,28,28,28.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,4,26,26,26.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,5,27,26,27.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,6,25,25,25.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,7,24,24,24.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,8,16,16,16.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,9,17,17,17.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,10,19,18,19.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,11,18,18,18.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,12,20,20,20.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,13,21,21,21.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,14,22,21,22.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,15,23,23,23.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,16,7,7,7.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,17,6,5,6.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,18,5,5,5.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,19,4,3,4.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,20,3,3,3.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,21,0,0,0.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,22,1,1,1.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,23,2,3,2.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,24,15,15,15.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,25,14,13,14.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,26,13,13,13.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,27,12,13,12.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,28,11,11,11.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,29,10,10,10.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,30,9,9,9.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,31,8,9,8.0,True,False
