seed,fdi_code,class_id,n_instances,coord_acc,rtdetr_acc,delta_rtdetr_minus_coord,net_correct_gain,pct_of_total_gap
1,38,23,128,0.8984375,0.953125,0.0546875,7,0.5443234836702955
1,48,31,137,0.8613138686131386,0.9197080291970803,0.058394160583941646,8,0.6220839813374806
1,37,22,156,0.8076923076923077,0.8846153846153846,0.07692307692307687,12,0.9331259720062208
1,36,21,130,0.8076923076923077,0.9076923076923077,0.09999999999999998,13,1.010886469673406
1,46,29,137,0.8321167883211679,0.9343065693430657,0.1021897810218978,14,1.088646967340591
1,28,15,125,0.792,0.896,0.10399999999999998,13,1.010886469673406
1,47,30,160,0.81875,0.95,0.13124999999999998,21,1.6329704510108864
1,18,7,123,0.8048780487804879,0.9512195121951219,0.14634146341463405,18,1.3996889580093312
1,26,13,154,0.7662337662337663,0.9155844155844156,0.14935064935064934,23,1.7884914463452566
1,45,28,172,0.7848837209302325,0.9534883720930233,0.16860465116279078,29,2.255054432348367
1,27,14,168,0.7321428571428571,0.9345238095238095,0.20238095238095244,34,2.6438569206842923
1,16,5,158,0.7151898734177216,0.9177215189873418,0.20253164556962022,32,2.488335925349922
1,15,4,167,0.6946107784431138,0.9041916167664671,0.20958083832335328,35,2.7216174183514776
1,21,8,181,0.7624309392265194,0.9779005524861878,0.2154696132596684,39,3.032659409020218
1,17,6,168,0.6964285714285714,0.9285714285714286,0.2321428571428572,39,3.032659409020218
1,35,20,176,0.7045454545454546,0.9431818181818182,0.23863636363636365,42,3.265940902021773
1,25,12,152,0.6710526315789473,0.9210526315789473,0.25,38,2.9548989113530326
1,42,25,195,0.6871794871794872,0.9435897435897436,0.2564102564102564,50,3.8880248833592534
1,13,2,181,0.6961325966850829,0.9668508287292817,0.27071823204419887,49,3.8102643856920686
1,11,0,175,0.7085714285714285,0.9828571428571429,0.27428571428571435,48,3.7325038880248833
1,43,26,195,0.6615384615384615,0.9435897435897436,0.28205128205128205,55,4.276827371695179
1,12,1,179,0.6536312849162011,0.9553072625698324,0.3016759776536313,54,4.199066874027994
1,41,24,192,0.609375,0.9114583333333334,0.30208333333333337,58,4.510108864696734
1,33,18,198,0.6313131313131313,0.9343434343434344,0.3030303030303031,60,4.665629860031104
1,44,27,183,0.6557377049180327,0.9617486338797814,0.30601092896174864,56,4.354587869362364
1,22,9,177,0.655367231638418,0.9661016949152542,0.3107344632768362,55,4.276827371695179
1,31,16,195,0.5282051282051282,0.8512820512820513,0.32307692307692304,63,4.898911353032659
1,23,10,191,0.6073298429319371,0.9528795811518325,0.3455497382198953,66,5.132192846034215
1,14,3,155,0.5870967741935483,0.9354838709677419,0.34838709677419355,54,4.199066874027994
1,34,19,188,0.5585106382978723,0.9202127659574468,0.36170212765957455,68,5.287713841368585
1,24,11,148,0.5945945945945946,0.9594594594594594,0.3648648648648648,54,4.199066874027994
1,32,17,198,0.5151515151515151,0.9141414141414141,0.398989898989899,79,6.14307931570762
2,38,23,160,0.89375,0.94375,0.04999999999999993,8,0.5509641873278237
2,48,31,166,0.9156626506024096,0.9759036144578314,0.06024096385542177,10,0.6887052341597796
2,46,29,160,0.88125,0.9625,0.08125000000000004,13,0.8953168044077136
2,28,15,151,0.8543046357615894,0.9536423841059603,0.09933774834437081,15,1.0330578512396693
2,18,7,148,0.8445945945945946,0.9594594594594594,0.1148648648648648,17,1.1707988980716253
2,37,22,181,0.7679558011049724,0.9005524861878453,0.13259668508287292,24,1.6528925619834711
2,36,21,154,0.7922077922077922,0.935064935064935,0.1428571428571428,22,1.5151515151515151
2,26,13,188,0.7606382978723404,0.9414893617021277,0.18085106382978733,34,2.3415977961432506
2,47,30,178,0.7640449438202247,0.949438202247191,0.1853932584269663,33,2.272727272727273
2,35,20,175,0.7142857142857143,0.9257142857142857,0.2114285714285714,37,2.5482093663911844
2,27,14,187,0.7272727272727273,0.946524064171123,0.2192513368983957,41,2.8236914600550964
2,11,0,189,0.7619047619047619,0.9841269841269841,0.2222222222222222,42,2.8925619834710745
2,15,4,184,0.7065217391304348,0.9293478260869565,0.22282608695652173,41,2.8236914600550964
2,45,28,172,0.7441860465116279,0.9709302325581395,0.2267441860465116,39,2.6859504132231407
2,16,5,180,0.7055555555555556,0.9611111111111111,0.25555555555555554,46,3.168044077134986
2,23,10,191,0.6963350785340314,0.9528795811518325,0.25654450261780104,49,3.37465564738292
2,43,26,201,0.7313432835820896,0.9950248756218906,0.263681592039801,53,3.650137741046832
2,17,6,179,0.6815642458100558,0.9497206703910615,0.26815642458100564,48,3.3057851239669422
2,21,8,186,0.7258064516129032,1.0,0.27419354838709675,51,3.512396694214876
2,13,2,193,0.6580310880829016,0.9637305699481865,0.30569948186528495,59,4.0633608815427
2,12,1,192,0.6770833333333334,0.984375,0.30729166666666663,59,4.0633608815427
2,25,12,174,0.6206896551724138,0.9310344827586207,0.31034482758620685,54,3.71900826446281
2,44,27,193,0.6580310880829016,0.9740932642487047,0.3160621761658031,61,4.201101928374656
2,34,19,187,0.6042780748663101,0.9251336898395722,0.3208556149732621,60,4.132231404958677
2,33,18,202,0.6287128712871287,0.9504950495049505,0.32178217821782173,65,4.476584022038567
2,14,3,181,0.6132596685082873,0.9392265193370166,0.32596685082872934,59,4.0633608815427
2,24,11,184,0.6358695652173914,0.9619565217391305,0.32608695652173914,60,4.132231404958677
2,42,25,202,0.6287128712871287,0.9554455445544554,0.3267326732673267,66,4.545454545454546
2,22,9,189,0.6402116402116402,0.9735449735449735,0.33333333333333326,63,4.338842975206612
2,31,16,202,0.5742574257425742,0.9108910891089109,0.3366336633663367,68,4.683195592286501
2,32,17,208,0.5576923076923077,0.9230769230769231,0.3653846153846154,76,5.234159779614325
2,41,24,202,0.5198019801980198,0.9108910891089109,0.3910891089108911,79,5.440771349862259
3,37,22,172,0.8604651162790697,0.8895348837209303,0.029069767441860517,5,0.33921302578018997
3,18,7,151,0.8211920529801324,0.8874172185430463,0.06622516556291391,10,0.6784260515603799
3,47,30,154,0.8571428571428571,0.9415584415584416,0.0844155844155845,13,0.8819538670284939
3,36,21,137,0.8394160583941606,0.927007299270073,0.08759124087591241,12,0.8141112618724559
3,46,29,144,0.8263888888888888,0.9513888888888888,0.125,18,1.2211668928086838
3,17,6,193,0.7564766839378239,0.8860103626943006,0.1295336787564767,25,1.6960651289009498
3,27,14,196,0.7653061224489796,0.9336734693877551,0.16836734693877553,33,2.2388059701492535
3,48,31,148,0.7635135135135135,0.9391891891891891,0.17567567567567566,26,1.7639077340569878
3,38,23,148,0.7702702702702703,0.9527027027027027,0.18243243243243246,27,1.8317503392130259
3,28,15,162,0.7469135802469136,0.9320987654320988,0.18518518518518523,30,2.03527815468114
3,45,28,203,0.7536945812807881,0.9655172413793104,0.21182266009852224,43,2.9172320217096335
3,26,13,168,0.7619047619047619,0.9821428571428571,0.22023809523809523,37,2.5101763907734056
3,16,5,167,0.718562874251497,0.9580838323353293,0.23952095808383234,40,2.7137042062415198
3,11,0,200,0.72,0.965,0.245,49,3.324287652645862
3,15,4,181,0.6961325966850829,0.9447513812154696,0.24861878453038677,45,3.0529172320217097
3,43,26,212,0.7358490566037735,0.9858490566037735,0.25,53,3.5956580732700134
3,21,8,191,0.7172774869109948,0.9685863874345549,0.25130890052356014,48,3.2564450474898234
3,42,25,208,0.6971153846153846,0.9615384615384616,0.264423076923077,55,3.7313432835820897
3,13,2,193,0.689119170984456,0.9637305699481865,0.27461139896373055,53,3.5956580732700134
3,25,12,185,0.6648648648648648,0.9405405405405406,0.27567567567567575,51,3.4599728629579376
3,22,9,193,0.6683937823834197,0.9533678756476683,0.2849740932642486,55,3.7313432835820897
3,35,20,199,0.6633165829145728,0.949748743718593,0.2864321608040201,57,3.8670284938941655
3,23,10,202,0.6485148514851485,0.9455445544554455,0.29702970297029696,60,4.07055630936228
3,12,1,197,0.6294416243654822,0.9289340101522843,0.29949238578680204,59,4.002713704206242
3,44,27,209,0.6842105263157895,0.9856459330143541,0.3014354066985646,63,4.274084124830393
3,14,3,180,0.6111111111111112,0.9333333333333333,0.3222222222222222,58,3.9348710990502034
3,33,18,212,0.6273584905660378,0.9716981132075472,0.3443396226415094,73,4.952510176390773
3,32,17,206,0.6213592233009708,0.970873786407767,0.3495145631067962,72,4.884667571234735
3,34,19,200,0.625,0.985,0.36,72,4.884667571234735
3,41,24,209,0.569377990430622,0.9330143540669856,0.36363636363636365,76,5.156037991858887
3,31,16,212,0.5188679245283019,0.910377358490566,0.3915094339622641,83,5.630936227951153
3,24,11,184,0.5652173913043478,0.9619565217391305,0.3967391304347827,73,4.952510176390773
4,35,20,159,0.8616352201257862,0.9182389937106918,0.05660377358490565,9,0.7120253164556962
4,38,23,137,0.8613138686131386,0.9416058394160584,0.08029197080291972,11,0.870253164556962
4,28,15,111,0.8288288288288288,0.9099099099099099,0.08108108108108114,9,0.7120253164556962
4,18,7,128,0.7890625,0.890625,0.1015625,13,1.0284810126582278
4,46,29,124,0.8225806451612904,0.9274193548387096,0.10483870967741926,13,1.0284810126582278
4,48,31,130,0.8307692307692308,0.9384615384615385,0.10769230769230764,14,1.1075949367088607
4,25,12,143,0.8181818181818182,0.9440559440559441,0.12587412587412583,18,1.4240506329113924
4,45,28,163,0.8404907975460123,0.9693251533742331,0.12883435582822078,21,1.6613924050632911
4,37,22,143,0.8181818181818182,0.958041958041958,0.1398601398601398,20,1.5822784810126582
4,47,30,153,0.7581699346405228,0.9019607843137255,0.14379084967320266,22,1.740506329113924
4,17,6,164,0.7012195121951219,0.8536585365853658,0.15243902439024393,25,1.9778481012658229
4,36,21,128,0.7578125,0.9375,0.1796875,23,1.8196202531645569
4,16,5,138,0.7318840579710145,0.9492753623188406,0.21739130434782605,30,2.3734177215189876
4,27,14,164,0.7012195121951219,0.9207317073170732,0.2195121951219513,36,2.848101265822785
4,15,4,152,0.7105263157894737,0.9671052631578947,0.256578947368421,39,3.0854430379746836
4,11,0,159,0.710691823899371,0.9811320754716981,0.2704402515723271,43,3.401898734177215
4,21,8,159,0.7232704402515723,0.9937106918238994,0.2704402515723271,43,3.401898734177215
4,23,10,164,0.676829268292683,0.9573170731707317,0.2804878048780487,46,3.6392405063291138
4,26,13,139,0.6474820143884892,0.935251798561151,0.28776978417266186,40,3.1645569620253164
4,12,1,158,0.6455696202531646,0.9493670886075949,0.30379746835443033,48,3.7974683544303796
4,42,25,180,0.6444444444444445,0.95,0.30555555555555547,55,4.35126582278481
4,33,18,192,0.6354166666666666,0.9583333333333334,0.32291666666666674,62,4.905063291139241
4,13,2,161,0.6086956521739131,0.9503105590062112,0.3416149068322981,55,4.35126582278481
4,44,27,171,0.6023391812865497,0.9473684210526315,0.3450292397660818,59,4.667721518987341
4,34,19,178,0.601123595505618,0.949438202247191,0.348314606741573,62,4.905063291139241
4,22,9,156,0.6025641025641025,0.9551282051282052,0.35256410256410264,55,4.35126582278481
4,31,16,180,0.5555555555555556,0.9166666666666666,0.36111111111111105,65,5.1424050632911396
4,24,11,146,0.589041095890411,0.958904109589041,0.36986301369863006,54,4.272151898734177
4,43,26,188,0.574468085106383,0.9521276595744681,0.37765957446808507,71,5.617088607594937
4,32,17,184,0.5271739130434783,0.907608695652174,0.3804347826086957,70,5.537974683544304
4,14,3,146,0.5616438356164384,0.952054794520548,0.3904109589041096,57,4.5094936708860756
4,41,24,183,0.5136612021857924,0.9289617486338798,0.41530054644808745,76,6.012658227848101
