image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,10,17,17,17.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,11,18,18,18.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,12,19,19,19.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,13,20,20,20.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,14,21,21,21.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,15,22,22,22.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,16,23,23,23.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,17,7,7,7.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,18,6,6,6.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,19,4,4,4.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,20,3,3,3.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,21,2,2,2.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,22,1,1,1.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,23,0,0,0.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,24,8,8,8.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,25,9,9,9.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,26,10,11,10.0,True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,27,12,12,12.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,28,13,13,13.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,29,14,14,14.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,30,15,15,15.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,0,7,7,7.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,1,6,6,6.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,2,5,6,5.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,3,4,4,4.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,4,3,4,3.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,5,2,3,2.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,6,1,2,1.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,7,0,0,0.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,8,8,8,8.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,9,9,9,9.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,10,10,10,10.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,11,11,11,11.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,12,12,12,12.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,13,13,13,13.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,14,14,14,14.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,15,15,15,15.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,16,31,31,31.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,17,30,30,30.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,18,29,29,29.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,19,28,28,28.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,20,27,28,27.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,21,26,26,26.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,22,25,25,25.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,23,24,24,24.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,24,16,16,16.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,25,17,16,17.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,26,18,18,18.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,27,19,18,19.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,28,20,20,20.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,29,21,21,21.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,30,22,22,22.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,31,23,23,23.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,0,7,7,7.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,1,6,6,6.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,2,5,5,5.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,3,4,4,4.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,4,3,3,3.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,5,2,2,2.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,6,1,1,1.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,7,0,0,0.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,8,8,8,8.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,9,9,9,9.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,10,10,10,10.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,11,11,11,11.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,12,12,12,12.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,13,13,13,13.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,14,14,14,14.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,15,15,15,15.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,16,23,23,23.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,17,22,22,22.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,18,21,21,21.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,19,20,20,20.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,20,19,19,19.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,21,18,18,18.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,22,17,17,17.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,23,16,16,16.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,24,24,24,24.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,25,25,25,25.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,26,26,26,26.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,27,27,27,27.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,28,28,28,28.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,29,29,29,29.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,30,30,30,30.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,31,31,31,31.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,0,1,7,,False,False
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,1,7,7,7.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,2,6,6,6.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,3,5,5,5.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,4,4,4,4.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,5,3,4,3.0,True,False
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,6,2,3,2.0,True,False
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,7,1,1,1.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,8,0,0,0.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,9,8,8,8.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,10,9,9,9.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,11,10,11,10.0,True,False
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,12,11,12,11.0,True,False
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,13,12,12,12.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,14,13,13,13.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,15,14,14,14.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,16,15,15,15.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,17,23,23,23.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,18,22,22,22.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,19,21,21,21.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,20,20,20,20.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,21,19,19,19.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,22,18,18,18.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,23,17,17,17.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,24,16,16,16.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,25,24,24,24.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,26,25,25,25.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,27,26,26,26.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,28,27,27,27.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,29,28,28,28.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,30,29,29,29.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,31,30,30,30.0,True,True
cate4-00111,cate4-00111_jpg.rf.1d271e4bcca3671a387db2ec5f0d4341.txt,32,31,31,31.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,0,27,27,27.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,1,14,13,14.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,2,13,11,13.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,3,12,10,12.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,4,11,10,11.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,5,10,9,10.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,6,9,8,9.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,7,8,0,8.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,8,0,1,0.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,9,1,1,1.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,10,2,2,2.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,11,3,3,3.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,12,4,4,4.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,13,5,5,6.0,False,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,14,24,25,24.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,15,16,24,16.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,16,17,17,17.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,17,18,17,18.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,18,19,19,19.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,19,25,25,25.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,20,26,26,26.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,21,28,28,28.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,0,6,6,6.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,1,5,5,5.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,2,4,4,4.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,3,3,3,3.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,4,2,2,2.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,5,1,1,1.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,6,0,0,0.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,7,8,8,8.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,8,9,9,9.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,9,10,9,10.0,True,False
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,10,11,11,11.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,11,12,12,12.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,12,13,13,13.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,13,14,14,14.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,14,30,30,30.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,15,29,29,29.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,16,28,28,28.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,17,27,27,27.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,18,26,26,26.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,19,25,25,25.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,20,24,24,24.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,21,16,16,16.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,22,17,17,17.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,23,18,18,18.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,24,19,19,19.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,25,20,20,20.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,26,21,21,21.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,27,22,22,22.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,0,31,31,31.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,1,28,28,28.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,2,27,27,27.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,3,26,26,26.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,4,25,25,25.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,5,24,16,24.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,6,16,16,16.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,7,17,17,17.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,8,18,18,18.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,9,19,19,19.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,10,20,20,20.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,11,22,22,22.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,12,23,23,23.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,13,7,6,7.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,14,5,5,5.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,15,4,4,4.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,16,3,3,3.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,17,2,2,2.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,18,14,14,14.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,19,13,13,13.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,20,12,13,12.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,21,11,12,11.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,22,10,11,10.0,True,False
