image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,21,24,24,24.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,22,25,25,25.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,23,3,4,3.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,24,0,0,0.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,25,8,8,8.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,26,9,8,9.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,27,11,12,11.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,28,12,12,12.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,29,16,16,16.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,30,13,13,13.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,31,1,1,1.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,0,7,7,7.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,1,6,7,7.0,False,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,2,5,5,6.0,False,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,3,4,3,4.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,4,3,3,3.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,5,2,1,2.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,6,1,1,1.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,7,0,8,0.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,8,8,8,8.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,9,9,9,9.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,10,10,10,10.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,11,11,11,11.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,12,12,12,12.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,13,13,13,13.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,14,14,15,14.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,15,15,15,15.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,16,22,23,22.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,17,21,22,21.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,18,20,20,20.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,19,19,19,19.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,20,18,18,18.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,21,17,17,17.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,22,16,17,16.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,23,24,16,24.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,24,25,24,25.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,25,26,26,26.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,26,27,27,27.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,27,28,28,28.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,28,29,29,29.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,29,30,31,30.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,30,31,31,31.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,31,23,23,23.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,0,7,7,7.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,1,6,6,6.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,2,5,6,5.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,3,4,4,4.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,4,3,4,3.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,5,2,2,2.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,6,1,1,1.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,7,0,0,0.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,8,8,8,8.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,9,9,9,9.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,10,10,10,10.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,11,11,11,11.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,12,12,12,12.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,13,13,13,13.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,14,14,14,14.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,15,15,15,15.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,16,31,31,31.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,17,30,30,30.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,18,29,29,29.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,19,28,28,28.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,20,27,28,27.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,21,26,26,26.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,22,25,25,25.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,23,24,24,24.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,24,16,16,16.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,25,17,17,17.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,26,18,18,18.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,27,19,18,19.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,28,20,20,20.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,29,21,21,21.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,30,22,22,22.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,31,23,23,23.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,0,31,31,31.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,1,30,30,30.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,2,29,29,29.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,3,28,28,28.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,4,27,27,27.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,5,26,26,26.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,6,25,25,25.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,7,24,24,24.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,8,16,16,16.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,9,17,17,17.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,10,18,18,18.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,11,19,19,19.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,12,20,20,20.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,13,21,21,21.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,14,22,22,22.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,15,23,23,23.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,16,7,7,7.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,17,6,6,6.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,18,5,5,5.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,19,4,4,4.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,20,15,15,15.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,21,14,14,14.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,22,13,13,13.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,23,12,12,12.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,24,11,11,11.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,25,10,10,10.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,26,9,9,9.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,27,8,8,8.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,28,0,0,0.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,29,1,1,1.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,30,2,2,2.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,31,3,2,3.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,0,15,15,15.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,1,23,23,23.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,2,22,22,22.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,3,20,20,20.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,4,19,19,19.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,5,18,18,18.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,6,25,25,25.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,7,31,31,31.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,8,30,30,30.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,9,28,28,28.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,10,27,27,27.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,11,26,26,26.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,12,14,15,14.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,13,7,7,7.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,14,6,6,6.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,15,5,5,5.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,16,4,4,4.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,17,3,2,3.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,18,2,2,2.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,19,1,1,1.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,20,0,1,0.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,21,8,8,8.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,22,9,8,9.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,23,10,10,10.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,24,11,11,11.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,25,12,12,12.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,26,13,13,13.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,27,29,29,29.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,28,17,17,17.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,29,21,21,21.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,30,16,16,16.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,31,24,24,24.0,True,True
cate5-00007,cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58.txt,0,6,7,7.0,False,False
cate5-00007,cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58.txt,1,14,13,14.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,0,30,30,31.0,False,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,1,27,26,27.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,2,26,26,26.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,3,25,25,25.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,4,24,25,24.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,5,16,16,16.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,6,17,16,17.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,7,18,18,18.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,8,20,19,20.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,9,22,22,22.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,10,7,6,7.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,11,5,5,5.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,12,4,3,3.0,False,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,13,2,1,2.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,14,10,9,10.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,15,12,11,12.0,True,False
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,0,6,6,6.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,1,5,5,5.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,2,4,4,4.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,3,3,3,3.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,4,2,2,2.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,5,1,1,1.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,6,0,0,0.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,7,8,8,8.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,8,9,9,9.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,9,10,10,10.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,10,11,11,11.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,11,12,12,12.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,12,13,13,13.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,13,14,14,14.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,14,30,30,30.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,15,29,29,29.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,16,28,28,28.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,17,27,27,27.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,18,26,26,26.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,19,25,25,25.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,20,24,24,24.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,21,16,16,16.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,22,17,17,17.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,23,18,18,18.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,24,19,19,19.0,True,True
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,25,20,19,20.0,True,False
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,26,21,22,21.0,True,False
cate8-00102,cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c.txt,27,22,22,22.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,0,6,6,6.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,1,5,5,5.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,2,4,3,4.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,3,3,3,3.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,4,2,2,2.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,5,1,1,1.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,6,0,0,0.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,7,8,8,8.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,8,9,9,9.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,9,10,10,10.0,True,True
