image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
7,26,26,0.400390625,0.546484375,0.451171875,0.803515625,26
7,27,27,0.35546875,0.55234375,0.40234375,0.78984375,27
7,28,28,0.3125,0.552734375,0.3609375,0.778515625,28
7,29,30,0.1640625,0.529296875,0.2890625,0.736328125,30
7,30,31,0.12890625,0.484375,0.22265625,0.6609375,31
8,0,7,0.16953125,0.269140625,0.23046875,0.424609375,7
8,1,6,0.2265625,0.25,0.28125,0.45625,6
8,2,5,0.283203125,0.2484375,0.349609375,0.45625,5
8,3,3,0.334375,0.251953125,0.38125,0.440234375,4
8,4,2,0.380859375,0.202734375,0.431640625,0.451953125,2
8,5,1,0.42578125,0.2484375,0.47265625,0.4515625,1
8,6,0,0.46328125,0.234375,0.51171875,0.4640625,0
8,7,8,0.51015625,0.22265625,0.55859375,0.46953125,8
8,8,9,0.55859375,0.240234375,0.59609375,0.467578125,9
8,9,10,0.59609375,0.253515625,0.63515625,0.471484375,10
8,10,11,0.62890625,0.259375,0.66953125,0.465625,11
8,11,12,0.66640625,0.267578125,0.69921875,0.455859375,12
8,12,13,0.70078125,0.25,0.76171875,0.45625,13
8,13,14,0.7546875,0.25625,0.8140625,0.4484375,14
8,14,15,0.77890625,0.187890625,0.84765625,0.344921875,15
8,15,23,0.8046875,0.498046875,0.859375,0.645703125,23
8,16,22,0.73984375,0.462890625,0.81015625,0.673046875,22
8,17,21,0.683203125,0.48828125,0.757421875,0.72578125,21
8,18,20,0.64453125,0.487890625,0.68515625,0.705859375,20
8,19,19,0.60703125,0.496484375,0.64609375,0.731640625,19
8,20,18,0.5703125,0.492578125,0.6078125,0.774609375,18
8,21,17,0.5390625,0.490625,0.571875,0.7140625,17
8,22,16,0.511328125,0.4921875,0.538671875,0.6921875,16
8,23,24,0.48828125,0.490234375,0.51953125,0.717578125,24
8,24,25,0.4515625,0.484375,0.4921875,0.6984375,25
8,25,26,0.4140625,0.48046875,0.459375,0.75078125,26
8,26,27,0.37265625,0.48046875,0.41796875,0.74140625,27
8,27,28,0.3296875,0.486328125,0.375,0.712109375,28
8,28,29,0.248046875,0.4828125,0.330078125,0.721875,29
8,29,30,0.19140625,0.456640625,0.26796875,0.690234375,30
9,0,6,0.23671875,0.320703125,0.30859375,0.501171875,5
9,1,5,0.2953125,0.35703125,0.359375,0.51171875,5
9,2,4,0.34921875,0.3375,0.38671875,0.5046875,4
9,3,3,0.3828125,0.332421875,0.428125,0.520703125,3
9,4,2,0.4140625,0.3375,0.4546875,0.53125,2
9,5,1,0.44140625,0.359765625,0.47890625,0.532421875,2
9,6,0,0.4703125,0.34375,0.5078125,0.5484375,0
9,7,8,0.509765625,0.328125,0.544921875,0.5515625,8
9,8,9,0.544921875,0.328125,0.572265625,0.54375,9
9,9,10,0.572265625,0.32578125,0.607421875,0.54296875,10
9,10,11,0.59765625,0.33046875,0.63671875,0.53046875,11
9,11,12,0.633203125,0.348046875,0.660546875,0.528515625,12
9,12,13,0.656640625,0.34375,0.715234375,0.540625,13
9,13,14,0.705078125,0.351953125,0.755859375,0.508984375,14
9,14,22,0.6953125,0.519921875,0.7640625,0.700390625,22
9,15,20,0.6015625,0.55703125,0.6484375,0.75703125,20
9,16,19,0.56484375,0.55859375,0.60546875,0.76328125,19
9,17,18,0.54453125,0.580078125,0.57421875,0.768359375,18
9,18,17,0.519140625,0.5703125,0.546484375,0.7546875,17
9,19,16,0.49765625,0.572265625,0.52109375,0.751171875,16
9,20,24,0.47265625,0.569921875,0.49765625,0.756640625,24
9,21,25,0.446875,0.568359375,0.478125,0.733203125,25
9,22,27,0.390625,0.54140625,0.4390625,0.75703125,27
9,23,28,0.3515625,0.542578125,0.3921875,0.744921875,28
9,24,29,0.26171875,0.546484375,0.35390625,0.764453125,29
9,25,30,0.2109375,0.51171875,0.303125,0.69140625,30
10,0,31,0.1640625,0.492578125,0.240625,0.649609375,31
10,1,30,0.208984375,0.517578125,0.298828125,0.698046875,30
10,2,28,0.32421875,0.535546875,0.37265625,0.778515625,28
10,3,27,0.36171875,0.541015625,0.41015625,0.782421875,27
10,4,26,0.396484375,0.54453125,0.447265625,0.81328125,26
10,5,25,0.44765625,0.556640625,0.48046875,0.798046875,25
10,6,24,0.482421875,0.5546875,0.509765625,0.7765625,24
10,7,16,0.51015625,0.55703125,0.53515625,0.78046875,16
10,8,17,0.5390625,0.556640625,0.571875,0.774609375,17
10,9,18,0.57265625,0.558203125,0.61171875,0.815234375,18
10,10,19,0.609375,0.564453125,0.65,0.790234375,19
10,11,20,0.646875,0.562890625,0.6875,0.829296875,20
10,12,22,0.7109375,0.52734375,0.8109375,0.73515625,22
10,13,23,0.76953125,0.494140625,0.86484375,0.674609375,23
10,14,6,0.19921875,0.26796875,0.26328125,0.49609375,6
10,15,5,0.2578125,0.308203125,0.3203125,0.510546875,5
10,16,4,0.31796875,0.288671875,0.35703125,0.522265625,4
10,17,3,0.353125,0.32578125,0.3984375,0.50859375,3
10,18,2,0.353515625,0.244140625,0.427734375,0.469921875,2
10,19,1,0.4078125,0.28125,0.46875,0.5265625,1
10,20,0,0.446875,0.3046875,0.49375,0.5328125,0
10,21,8,0.49609375,0.308984375,0.54140625,0.528515625,8
10,22,9,0.540625,0.3109375,0.578125,0.5265625,9
10,23,10,0.5765625,0.29453125,0.6328125,0.53203125,10
10,24,11,0.61875,0.29140625,0.65625,0.53046875,11
10,25,12,0.65234375,0.296875,0.69296875,0.534375,12
10,26,13,0.690625,0.30703125,0.75,0.52265625,13
10,27,14,0.744140625,0.240625,0.802734375,0.4953125,14
11,0,31,0.16796875,0.4921875,0.26328125,0.653125,31
11,1,30,0.24453125,0.521484375,0.33203125,0.725390625,30
11,2,29,0.31015625,0.564453125,0.41015625,0.760546875,29
11,3,23,0.765625,0.478515625,0.853125,0.641796875,23
11,4,22,0.69765625,0.505859375,0.78515625,0.709765625,22
11,5,27,0.39921875,0.598046875,0.42421875,0.748828125,
11,6,26,0.426171875,0.596875,0.447265625,0.784375,26
11,7,25,0.441015625,0.626171875,0.463671875,0.736328125,
11,8,24,0.46640625,0.6078125,0.48828125,0.7921875,24
11,9,16,0.494140625,0.609375,0.513671875,0.7609375,24
11,10,17,0.519921875,0.607421875,0.539453125,0.756640625,16
11,11,18,0.550390625,0.605859375,0.577734375,0.770703125,17
11,12,21,0.634375,0.5734375,0.71875,0.7328125,21
11,13,20,0.59765625,0.58984375,0.65078125,0.76484375,20
11,14,19,0.5703125,0.59609375,0.615625,0.80390625,18
11,15,15,0.726171875,0.27734375,0.792578125,0.42890625,15
11,16,14,0.70078125,0.366796875,0.75546875,0.522265625,14
11,17,13,0.644921875,0.344140625,0.703515625,0.530859375,13
11,18,7,0.224609375,0.2796875,0.291015625,0.45625,7
11,19,6,0.26796875,0.362890625,0.32421875,0.533984375,6
11,20,5,0.330078125,0.3609375,0.383984375,0.546875,5
11,21,8,0.519140625,0.363671875,0.546484375,0.583203125,8
11,22,4,0.39296875,0.36328125,0.42578125,0.54921875,
11,23,2,0.415625,0.33203125,0.446875,0.54765625,
11,24,1,0.451171875,0.363671875,0.483203125,0.551953125,1
11,25,0,0.48125,0.3578125,0.5171875,0.565625,0
11,26,9,0.543359375,0.37578125,0.576953125,0.57109375,9
11,27,10,0.57578125,0.334375,0.61484375,0.55,10
11,28,11,0.6109375,0.343359375,0.64375,0.556640625,12
12,0,7,0.051953125,0.316015625,0.110546875,0.507421875,7
12,1,6,0.10625,0.31171875,0.1671875,0.53359375,6
12,2,5,0.166796875,0.30078125,0.241015625,0.54609375,5
12,3,4,0.2359375,0.322265625,0.275,0.552734375,4
12,4,3,0.27109375,0.2921875,0.32265625,0.553125,3
12,5,2,0.3140625,0.259765625,0.3765625,0.557421875,2
12,6,1,0.371875,0.32421875,0.421875,0.55078125,1
12,7,0,0.422265625,0.2921875,0.469921875,0.55,0
12,8,9,0.521875,0.30546875,0.5671875,0.55546875,9
12,9,10,0.56015625,0.303515625,0.61015625,0.568359375,10
12,10,11,0.605859375,0.303125,0.648828125,0.5640625,11
12,11,12,0.6453125,0.309765625,0.684375,0.562109375,12
12,12,13,0.681640625,0.29453125,0.746484375,0.55546875,13
12,13,14,0.746875,0.28125,0.7984375,0.5375,14
12,14,15,0.796875,0.2921875,0.853125,0.50625,15
12,15,31,0.038671875,0.51328125,0.131640625,0.71328125,31
12,16,30,0.1015625,0.548046875,0.196875,0.767578125,30
12,17,29,0.18203125,0.562890625,0.27734375,0.810546875,29
12,18,28,0.259375,0.57578125,0.3203125,0.82578125,28
12,19,27,0.309765625,0.584375,0.363671875,0.834375,27
12,20,26,0.359765625,0.57109375,0.413671875,0.79296875,26
12,21,23,0.787890625,0.50625,0.874609375,0.7,23
12,22,22,0.73125,0.5515625,0.815625,0.7671875,22
12,23,21,0.662109375,0.571484375,0.755078125,0.801953125,21
12,24,20,0.625390625,0.58203125,0.673046875,0.82578125,20
12,25,19,0.586328125,0.586328125,0.623046875,0.827734375,19
12,26,18,0.54375,0.58671875,0.5953125,0.83671875,18
12,27,17,0.5109375,0.5890625,0.5453125,0.8,17
12,28,16,0.48046875,0.586328125,0.50859375,0.760546875,16
12,29,24,0.444140625,0.5953125,0.483984375,0.765625,24
12,30,25,0.405078125,0.59140625,0.452734375,0.77109375,25
12,31,8,0.467578125,0.3140625,0.519921875,0.5578125,8
13,0,7,0.08984375,0.3265625,0.14921875,0.5203125,7
13,1,6,0.144921875,0.321875,0.206640625,0.546875,6
13,2,5,0.20625,0.311328125,0.28125,0.560546875,5
13,3,4,0.276171875,0.333203125,0.316015625,0.566796875,4
13,4,3,0.311328125,0.30234375,0.363671875,0.56640625,3
13,5,2,0.355078125,0.26953125,0.418359375,0.57109375,2
13,6,1,0.414453125,0.335546875,0.465234375,0.564453125,1
13,7,0,0.46484375,0.30234375,0.51328125,0.56328125,0
13,8,9,0.566015625,0.315625,0.612109375,0.56875,9
13,9,10,0.605078125,0.31328125,0.655859375,0.58203125,10
13,10,11,0.6515625,0.3140625,0.6953125,0.578125,11
13,11,12,0.690234375,0.319921875,0.730078125,0.575390625,12
13,12,13,0.728125,0.3046875,0.79375,0.56875,13
13,13,14,0.794140625,0.291796875,0.846484375,0.551953125,14
13,14,15,0.844140625,0.30234375,0.901171875,0.51953125,15
13,15,31,0.076953125,0.5265625,0.171484375,0.7296875,31
13,16,30,0.13984375,0.561328125,0.23671875,0.783984375,30
13,17,29,0.22109375,0.576953125,0.31796875,0.827734375,29
13,18,28,0.300390625,0.58984375,0.362109375,0.84296875,28
13,19,27,0.35078125,0.5984375,0.40546875,0.8515625,27
13,20,26,0.4015625,0.58515625,0.45625,0.81015625,26
13,21,23,0.8359375,0.519921875,0.9234375,0.716015625,23
13,22,22,0.778515625,0.566015625,0.863671875,0.783984375,22
13,23,21,0.708203125,0.585546875,0.802734375,0.819140625,21
13,24,20,0.67109375,0.59609375,0.71953125,0.84296875,20
13,25,19,0.63125,0.601171875,0.66875,0.845703125,19
13,26,18,0.587890625,0.60078125,0.640234375,0.85390625,18
13,27,17,0.555078125,0.603125,0.590234375,0.8171875,17
13,28,16,0.52421875,0.60078125,0.55234375,0.77734375,16
13,29,24,0.487109375,0.609765625,0.526953125,0.782421875,24
13,30,25,0.448046875,0.605859375,0.495703125,0.787890625,25
13,31,8,0.5109375,0.325,0.5640625,0.571875,8
14,0,7,0.134375,0.322265625,0.1875,0.494921875,7
14,1,6,0.18359375,0.31875,0.23828125,0.51875,6
14,2,5,0.23828125,0.30859375,0.30546875,0.53046875,5
14,3,4,0.301171875,0.328125,0.336328125,0.5359375,4
14,4,3,0.33203125,0.301171875,0.37890625,0.536328125,3
14,5,2,0.37109375,0.27109375,0.42734375,0.53984375,2
14,6,1,0.4234375,0.330078125,0.46875,0.533984375,1
14,7,0,0.469140625,0.30078125,0.512109375,0.53359375,0
14,8,9,0.55859375,0.312109375,0.59921875,0.537890625,9
14,9,10,0.59375,0.3109375,0.6390625,0.55,10
14,10,11,0.63515625,0.310546875,0.67421875,0.545703125,11
14,11,12,0.669921875,0.316796875,0.705078125,0.544140625,12
14,12,13,0.703515625,0.302734375,0.762109375,0.537890625,13
14,13,14,0.76171875,0.29140625,0.80859375,0.52265625,14
14,14,15,0.806640625,0.30078125,0.857421875,0.49453125,15
14,15,31,0.12265625,0.500390625,0.20703125,0.680859375,31
14,16,30,0.1796875,0.53125,0.265625,0.7296875,30
14,17,29,0.25234375,0.5453125,0.33828125,0.76875,29
14,18,28,0.32265625,0.556640625,0.37734375,0.782421875,28
14,19,27,0.3671875,0.564453125,0.415625,0.790234375,27
14,20,26,0.4125,0.553125,0.4609375,0.753125,26
14,21,23,0.7984375,0.49375,0.8765625,0.66875,23
14,22,22,0.74765625,0.534765625,0.82421875,0.729296875,22
14,23,21,0.68515625,0.553125,0.76953125,0.7609375,21
14,24,20,0.651953125,0.562890625,0.694921875,0.782421875,20
14,25,19,0.6171875,0.566015625,0.65,0.783984375,19
14,26,18,0.578125,0.566015625,0.625,0.791796875,18
14,27,17,0.5484375,0.56796875,0.5796875,0.75859375,17
14,28,16,0.521875,0.566796875,0.546875,0.723828125,16
14,29,24,0.48828125,0.575,0.52421875,0.728125,24
14,30,25,0.453515625,0.570703125,0.496484375,0.732421875,25
14,31,8,0.51015625,0.320703125,0.55703125,0.540234375,8
15,0,7,0.13671875,0.34765625,0.19921875,0.50390625,7
15,1,6,0.18984375,0.3375,0.25390625,0.53125,6
15,2,5,0.250390625,0.3359375,0.308984375,0.5546875,5
15,3,4,0.30859375,0.334375,0.34765625,0.5546875,4
15,4,3,0.345703125,0.328125,0.388671875,0.553125,3
15,5,2,0.384375,0.30859375,0.4296875,0.56484375,2
15,6,1,0.4296875,0.36953125,0.4765625,0.56484375,1
15,7,0,0.469140625,0.390625,0.512109375,0.578125,0
15,8,8,0.511328125,0.37890625,0.554296875,0.58046875,8
15,9,9,0.556640625,0.355078125,0.591796875,0.569921875,9
15,10,10,0.5921875,0.34140625,0.6328125,0.56640625,10
15,11,11,0.63046875,0.33828125,0.66953125,0.54921875,11
15,12,12,0.66953125,0.3359375,0.70859375,0.5484375,12
15,13,13,0.706640625,0.349609375,0.765234375,0.548828125,13
15,14,14,0.765625,0.3515625,0.8203125,0.5328125,14
15,15,15,0.8125,0.30859375,0.8609375,0.47109375,15
15,16,31,0.125390625,0.534765625,0.199609375,0.718359375,31
15,17,30,0.1859375,0.55234375,0.2734375,0.76328125,30
15,18,29,0.25234375,0.5796875,0.33984375,0.7984375,29
15,19,28,0.3296875,0.58359375,0.3765625,0.77890625,28
15,20,27,0.3734375,0.5859375,0.4140625,0.8046875,27
15,21,26,0.40859375,0.58984375,0.44921875,0.80703125,26
15,22,25,0.45078125,0.6015625,0.48828125,0.80625,25
15,23,24,0.48046875,0.609375,0.51171875,0.803125,24
15,24,16,0.5078125,0.61171875,0.5296875,0.79140625,16
15,25,17,0.5328125,0.6015625,0.5625,0.759375,17
15,26,18,0.56484375,0.591796875,0.60546875,0.806640625,18
15,27,19,0.59609375,0.58359375,0.63671875,0.80078125,19
15,28,20,0.6328125,0.58046875,0.6859375,0.76953125,20
15,29,21,0.67421875,0.57421875,0.76015625,0.79921875,21
15,30,22,0.73828125,0.5546875,0.82578125,0.7640625,22
