image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
7,24,11,0.61171875,0.379296875,0.66171875,0.576953125,11
7,25,12,0.64453125,0.396875,0.69453125,0.56875,12
7,26,13,0.686328125,0.3890625,0.748046875,0.546875,13
7,27,29,0.25390625,0.562109375,0.36328125,0.795703125,29
7,28,17,0.547265625,0.625,0.588671875,0.7734375,17
7,29,21,0.67421875,0.559375,0.80546875,0.796875,21
7,30,16,0.51953125,0.651171875,0.55703125,0.767578125,16
7,31,24,0.491015625,0.646875,0.529296875,0.7921875,24
8,0,31,0.16015625,0.5921875,0.23515625,0.728125,31
8,1,30,0.241015625,0.5921875,0.321484375,0.790625,30
8,2,29,0.31640625,0.612109375,0.38359375,0.741015625,29
8,3,28,0.37734375,0.6234375,0.42109375,0.7359375,28
8,4,26,0.405078125,0.758203125,0.462109375,0.891796875,
8,5,27,0.41796875,0.6234375,0.45546875,0.7625,26
8,6,25,0.444140625,0.6328125,0.490234375,0.790625,25
8,7,24,0.483203125,0.620703125,0.518359375,0.791796875,24
8,8,16,0.51171875,0.628515625,0.54609375,0.782421875,16
8,9,17,0.53515625,0.6328125,0.58046875,0.7921875,17
8,10,19,0.57265625,0.6234375,0.60859375,0.771875,19
8,11,18,0.55078125,0.7640625,0.61328125,0.9296875,18
8,12,20,0.601953125,0.6328125,0.668359375,0.7484375,20
8,13,21,0.65078125,0.6171875,0.71015625,0.7375,21
8,14,22,0.69921875,0.603515625,0.78046875,0.790234375,22
8,15,23,0.80078125,0.578125,0.87265625,0.696875,23
8,16,7,0.219140625,0.3578125,0.291796875,0.475,7
8,17,6,0.26015625,0.4046875,0.32734375,0.5859375,6
8,18,5,0.312890625,0.478515625,0.373046875,0.598046875,5
8,19,4,0.319140625,0.396875,0.382421875,0.49375,4
8,20,3,0.367578125,0.431640625,0.435546875,0.513671875,4
8,21,0,0.467578125,0.431640625,0.512109375,0.624609375,0
8,22,1,0.430078125,0.439453125,0.483984375,0.551171875,1
8,23,2,0.38671875,0.31875,0.44765625,0.44375,2
8,24,15,0.72890625,0.3671875,0.80390625,0.4890625,15
8,25,14,0.69296875,0.439453125,0.76640625,0.594921875,13
8,26,13,0.65078125,0.4921875,0.70390625,0.6109375,13
8,27,12,0.64453125,0.396875,0.70078125,0.5109375,12
8,28,11,0.600390625,0.4359375,0.658984375,0.53125,11
8,29,10,0.576953125,0.316015625,0.633984375,0.471484375,10
8,30,9,0.55078125,0.425390625,0.59765625,0.594921875,9
8,31,8,0.51796875,0.439453125,0.55859375,0.608984375,8
9,0,16,0.536328125,0.497265625,0.563671875,0.644921875,16
9,1,24,0.508203125,0.495703125,0.535546875,0.627734375,24
9,2,17,0.565234375,0.4921875,0.594140625,0.6484375,17
9,3,18,0.591796875,0.495703125,0.626953125,0.682421875,18
9,4,19,0.624609375,0.501953125,0.659765625,0.674609375,19
9,5,25,0.47890625,0.49609375,0.51171875,0.64140625,25
9,6,27,0.4375,0.490625,0.478125,0.6671875,26
9,7,28,0.40234375,0.482421875,0.45078125,0.658203125,27
9,8,7,0.234375,0.23984375,0.296875,0.43046875,6
9,9,6,0.29453125,0.351953125,0.36328125,0.446484375,
9,10,5,0.36328125,0.2515625,0.43203125,0.453125,
9,11,2,0.4296875,0.236328125,0.46875,0.465234375,2
9,12,1,0.46875,0.34375,0.5,0.4625,
9,13,0,0.4984375,0.294921875,0.53125,0.473828125,0
9,14,13,0.6875,0.291015625,0.74375,0.479296875,13
9,15,12,0.6578125,0.290625,0.6875,0.4765625,12
9,16,11,0.624609375,0.271875,0.659765625,0.471875,11
9,17,10,0.59375,0.2734375,0.625,0.478125,10
9,18,9,0.5640625,0.305078125,0.59375,0.473046875,9
9,19,8,0.53125,0.3046875,0.5640625,0.478125,8
10,0,30,0.16015625,0.470703125,0.27578125,0.627734375,31
10,1,27,0.3734375,0.49453125,0.4046875,0.71015625,27
10,2,26,0.40234375,0.51015625,0.44140625,0.72578125,26
10,3,25,0.4375,0.494140625,0.4703125,0.651171875,25
10,4,24,0.4671875,0.4921875,0.4921875,0.6609375,24
10,5,16,0.4921875,0.4921875,0.5140625,0.6609375,16
10,6,17,0.515625,0.482421875,0.540625,0.662890625,17
10,7,18,0.544140625,0.48671875,0.576171875,0.71796875,18
10,8,20,0.605078125,0.494140625,0.648046875,0.729296875,20
10,9,22,0.703125,0.4359375,0.81875,0.625,22
10,10,7,0.203515625,0.23828125,0.262109375,0.47109375,6
10,11,5,0.283203125,0.307421875,0.351171875,0.512890625,5
10,12,4,0.344140625,0.290234375,0.396484375,0.509765625,5
10,13,2,0.39609375,0.271484375,0.43359375,0.486328125,1
10,14,10,0.55234375,0.240625,0.58984375,0.4875,10
10,15,12,0.6078125,0.2671875,0.6484375,0.4921875,11
11,0,7,0.14296875,0.288671875,0.20703125,0.397265625,7
11,1,6,0.1703125,0.303125,0.2484375,0.5109375,6
11,2,5,0.234375,0.33046875,0.2953125,0.54609375,5
11,3,4,0.297265625,0.310546875,0.340234375,0.545703125,4
11,4,3,0.3359375,0.298828125,0.384375,0.548046875,3
11,5,2,0.38046875,0.259375,0.42578125,0.5515625,2
11,6,1,0.4296875,0.328125,0.46875,0.54375,1
11,7,0,0.4671875,0.296875,0.5140625,0.534375,0
11,8,8,0.515625,0.31640625,0.56875,0.53828125,8
11,9,9,0.5625,0.3296875,0.6,0.546875,9
11,10,10,0.605078125,0.27890625,0.648046875,0.54765625,10
11,11,11,0.6484375,0.298828125,0.6875,0.540234375,11
11,12,12,0.6859375,0.3125,0.7265625,0.5265625,12
11,13,13,0.728125,0.328125,0.78125,0.5109375,13
11,14,14,0.77109375,0.29453125,0.83984375,0.49296875,14
11,15,15,0.80703125,0.234375,0.87734375,0.4078125,15
11,16,23,0.810546875,0.465234375,0.892578125,0.669140625,23
11,17,22,0.75390625,0.5,0.84609375,0.721875,22
11,18,21,0.68984375,0.53671875,0.77734375,0.78203125,21
11,19,20,0.65078125,0.54296875,0.70546875,0.78046875,20
11,20,19,0.61171875,0.553125,0.66796875,0.7765625,19
11,21,18,0.57265625,0.550390625,0.62890625,0.815234375,18
11,22,17,0.538671875,0.555078125,0.573828125,0.719921875,17
11,23,16,0.51171875,0.546875,0.54921875,0.7109375,16
11,24,24,0.484375,0.541015625,0.515625,0.721484375,24
11,25,25,0.453125,0.55625,0.484375,0.7390625,25
11,26,26,0.400390625,0.546484375,0.451171875,0.803515625,26
11,27,27,0.35546875,0.55234375,0.40234375,0.78984375,27
11,28,28,0.3125,0.552734375,0.3609375,0.778515625,28
11,29,30,0.1640625,0.529296875,0.2890625,0.736328125,30
11,30,31,0.12890625,0.484375,0.22265625,0.6609375,31
12,0,6,0.23671875,0.320703125,0.30859375,0.501171875,5
12,1,5,0.2953125,0.35703125,0.359375,0.51171875,5
12,2,4,0.34921875,0.3375,0.38671875,0.5046875,4
12,3,3,0.3828125,0.332421875,0.428125,0.520703125,3
12,4,2,0.4140625,0.3375,0.4546875,0.53125,2
12,5,1,0.44140625,0.359765625,0.47890625,0.532421875,1
12,6,0,0.4703125,0.34375,0.5078125,0.5484375,0
12,7,8,0.509765625,0.328125,0.544921875,0.5515625,8
12,8,9,0.544921875,0.328125,0.572265625,0.54375,9
12,9,10,0.572265625,0.32578125,0.607421875,0.54296875,10
12,10,11,0.59765625,0.33046875,0.63671875,0.53046875,11
12,11,12,0.633203125,0.348046875,0.660546875,0.528515625,12
12,12,13,0.656640625,0.34375,0.715234375,0.540625,13
12,13,14,0.705078125,0.351953125,0.755859375,0.508984375,14
12,14,22,0.6953125,0.519921875,0.7640625,0.700390625,22
12,15,20,0.6015625,0.55703125,0.6484375,0.75703125,20
12,16,19,0.56484375,0.55859375,0.60546875,0.76328125,19
12,17,18,0.54453125,0.580078125,0.57421875,0.768359375,18
12,18,17,0.519140625,0.5703125,0.546484375,0.7546875,17
12,19,16,0.49765625,0.572265625,0.52109375,0.751171875,16
12,20,24,0.47265625,0.569921875,0.49765625,0.756640625,24
12,21,25,0.446875,0.568359375,0.478125,0.733203125,25
12,22,27,0.390625,0.54140625,0.4390625,0.75703125,27
12,23,28,0.3515625,0.542578125,0.3921875,0.744921875,28
12,24,29,0.26171875,0.546484375,0.35390625,0.764453125,29
12,25,30,0.2109375,0.51171875,0.303125,0.69140625,30
13,0,30,0.18984375,0.459375,0.27734375,0.596875,30
13,1,28,0.30078125,0.4765625,0.33359375,0.6515625,28
13,2,27,0.33984375,0.48046875,0.37734375,0.67734375,27
13,3,26,0.37890625,0.4828125,0.41640625,0.6984375,26
13,4,25,0.4140625,0.482421875,0.44375,0.666015625,25
13,5,24,0.4453125,0.491796875,0.475,0.631640625,24
13,6,16,0.48046875,0.48984375,0.51171875,0.66484375,16
13,7,17,0.51328125,0.487890625,0.54296875,0.643359375,17
13,8,18,0.546875,0.488671875,0.5796875,0.716015625,18
13,9,19,0.582421875,0.5,0.617578125,0.703125,19
13,10,20,0.65625,0.49765625,0.6953125,0.70390625,20
13,11,22,0.695703125,0.461328125,0.769921875,0.598046875,23
13,12,6,0.2125,0.271875,0.265625,0.45625,6
13,13,5,0.25,0.271875,0.328125,0.4640625,5
13,14,13,0.691015625,0.262109375,0.733984375,0.469140625,12
13,15,12,0.65390625,0.2828125,0.69140625,0.4765625,12
13,16,11,0.62109375,0.27890625,0.65859375,0.48515625,
13,17,10,0.5796875,0.271484375,0.625,0.489453125,
13,18,2,0.39296875,0.27734375,0.44765625,0.46640625,
13,19,3,0.34765625,0.28515625,0.40078125,0.47265625,4
13,20,4,0.326171875,0.263671875,0.361328125,0.473828125,4
14,0,31,0.13671875,0.500390625,0.23203125,0.641796875,31
14,1,30,0.18984375,0.544921875,0.30078125,0.701953125,30
14,2,28,0.33984375,0.6,0.38515625,0.7765625,28
14,3,27,0.38125,0.59765625,0.421875,0.81328125,27
14,4,26,0.421875,0.60546875,0.459375,0.78203125,26
14,5,25,0.459765625,0.615234375,0.490234375,0.747265625,25
14,6,24,0.4890625,0.61484375,0.5171875,0.75859375,24
14,7,16,0.515234375,0.6171875,0.550390625,0.7921875,16
14,8,17,0.54296875,0.6171875,0.57578125,0.7859375,17
14,9,18,0.57421875,0.608984375,0.62734375,0.800390625,18
14,10,19,0.60703125,0.59921875,0.66171875,0.82578125,19
14,11,20,0.64609375,0.6,0.69140625,0.784375,20
14,12,21,0.6796875,0.571875,0.78125,0.7859375,21
14,13,22,0.73984375,0.540625,0.81015625,0.7,22
14,14,23,0.7984375,0.509375,0.8765625,0.6484375,23
14,15,7,0.177734375,0.263671875,0.236328125,0.400390625,7
14,16,6,0.197265625,0.359375,0.263671875,0.5109375,6
14,17,5,0.253515625,0.3375,0.312109375,0.5359375,5
14,18,4,0.3125,0.39453125,0.353125,0.55546875,4
14,19,3,0.35390625,0.373046875,0.39765625,0.569140625,3
14,20,2,0.39296875,0.353515625,0.43359375,0.579296875,2
14,21,1,0.431640625,0.3671875,0.466796875,0.5765625,1
14,22,0,0.4671875,0.31484375,0.5140625,0.59296875,0
14,23,8,0.51171875,0.362890625,0.55234375,0.588671875,8
14,24,9,0.552734375,0.375390625,0.587890625,0.571484375,9
14,25,10,0.58828125,0.345703125,0.62890625,0.579296875,10
14,26,11,0.625390625,0.391015625,0.668359375,0.563671875,11
14,27,12,0.6625,0.3828125,0.703125,0.55,12
14,28,13,0.70546875,0.345703125,0.76015625,0.533984375,13
14,29,14,0.7515625,0.339453125,0.8125,0.507421875,14
14,30,15,0.77578125,0.25625,0.83203125,0.3984375,15
15,0,6,0.1328125,0.238671875,0.19375,0.419140625,6
15,1,5,0.19140625,0.236328125,0.26171875,0.440234375,5
15,2,4,0.262109375,0.233984375,0.312890625,0.459765625,4
15,3,3,0.30859375,0.220703125,0.37109375,0.463671875,3
15,4,2,0.37109375,0.203125,0.42578125,0.4796875,2
15,5,1,0.421875,0.203125,0.4765625,0.4609375,1
15,6,0,0.4671875,0.18359375,0.5296875,0.46640625,0
15,7,8,0.525,0.2265625,0.578125,0.4734375,8
15,8,9,0.58046875,0.25546875,0.61953125,0.47734375,9
15,9,10,0.619140625,0.236328125,0.669921875,0.501171875,10
15,10,11,0.66640625,0.242578125,0.72109375,0.477734375,11
15,11,13,0.7484375,0.265234375,0.8125,0.451953125,14
15,12,14,0.81484375,0.254296875,0.86953125,0.434765625,15
15,13,31,0.09140625,0.41171875,0.19921875,0.59765625,31
15,14,30,0.1484375,0.455078125,0.2640625,0.641796875,30
15,15,28,0.29140625,0.513671875,0.34609375,0.709765625,28
15,16,27,0.348046875,0.5,0.398828125,0.721875,27
15,17,26,0.39296875,0.483984375,0.44921875,0.741015625,26
15,18,25,0.446875,0.490234375,0.4921875,0.741015625,25
15,19,24,0.4828125,0.47265625,0.53125,0.74296875,24
15,20,16,0.5171875,0.475,0.5546875,0.70625,16
15,21,17,0.544921875,0.50390625,0.580078125,0.68828125,17
15,22,18,0.5765625,0.50546875,0.6328125,0.74296875,18
15,23,19,0.6171875,0.517578125,0.6640625,0.727734375,19
15,24,20,0.66015625,0.505859375,0.71640625,0.708203125,20
15,25,21,0.701171875,0.472265625,0.791015625,0.690234375,21
15,26,22,0.76953125,0.45546875,0.84765625,0.65546875,22
15,27,23,0.8296875,0.416015625,0.9140625,0.604296875,23
16,0,7,0.1453125,0.381640625,0.203125,0.510546875,7
16,1,6,0.203125,0.365234375,0.265625,0.533203125,6
16,2,5,0.2640625,0.361328125,0.3296875,0.560546875,5
16,3,4,0.3234375,0.342578125,0.3734375,0.568359375,4
16,4,3,0.3671875,0.3484375,0.4171875,0.5828125,3
16,5,2,0.4125,0.352734375,0.475,0.589453125,2
16,6,1,0.454296875,0.346484375,0.517578125,0.589453125,1
16,7,0,0.49609375,0.350390625,0.54765625,0.594921875,0
16,8,8,0.54140625,0.3671875,0.58515625,0.6015625,8
16,9,9,0.589453125,0.356640625,0.624609375,0.588671875,9
16,10,10,0.62890625,0.323828125,0.66640625,0.587109375,10
16,11,11,0.66796875,0.338671875,0.70703125,0.576953125,11
16,12,12,0.711328125,0.365234375,0.746484375,0.564453125,12
16,13,13,0.746875,0.35703125,0.809375,0.54765625,13
16,14,14,0.8109375,0.328125,0.8671875,0.53125,14
16,15,15,0.8671875,0.33203125,0.9234375,0.50390625,15
16,16,31,0.103515625,0.5265625,0.207421875,0.703125,31
16,17,30,0.16796875,0.558203125,0.28203125,0.777734375,30
16,18,29,0.258984375,0.584765625,0.356640625,0.808984375,29
16,19,28,0.3453125,0.6078125,0.4,0.8171875,28
16,20,27,0.391796875,0.624609375,0.439453125,0.798828125,27
16,21,26,0.42578125,0.622265625,0.47734375,0.840234375,26
16,22,25,0.48125,0.622265625,0.5125,0.771484375,25
16,23,24,0.513671875,0.622265625,0.544140625,0.776171875,24
16,24,16,0.545703125,0.625390625,0.573046875,0.771484375,16
16,25,17,0.575,0.620703125,0.6078125,0.776171875,17
16,26,18,0.61015625,0.61640625,0.64296875,0.81796875,18
16,27,19,0.64765625,0.61796875,0.69296875,0.82578125,19
16,28,20,0.6890625,0.61015625,0.7328125,0.80078125,20
16,29,21,0.721875,0.587109375,0.8109375,0.792578125,21
16,30,22,0.788671875,0.558203125,0.887890625,0.769921875,22
16,31,23,0.861328125,0.537109375,0.973046875,0.692578125,23
