seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
0,17,17,17,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,18,18,18,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,19,19,19,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,20,20,19,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,21,21,21,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,22,22,22,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,23,23,23,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,7,7,7,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,6,6,6,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,4,4,4,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,3,3,3,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,2,2,2,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,1,1,1,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,0,0,0,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,8,8,8,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,9,10,9,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,10,11,11,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,12,12,12,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,13,13,13,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,14,14,14,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,15,15,15,31,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt
0,23,23,23,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,22,22,22,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,21,21,21,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,20,20,20,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,19,19,19,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,18,19,19,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,31,31,31,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,30,30,30,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,29,29,29,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,28,28,28,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,27,28,28,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,26,26,26,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,15,15,15,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,14,14,14,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,10,10,10,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,7,7,7,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,6,6,6,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,5,5,5,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,4,4,4,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,2,2,2,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,17,17,18,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,24,25,25,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,25,25,25,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,3,3,4,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,0,0,1,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,8,8,8,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,9,8,8,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,11,11,11,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,12,12,12,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,16,16,16,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,13,13,13,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,1,1,1,32,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt
0,7,7,7,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,6,6,7,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,5,5,5,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,4,4,4,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,3,3,3,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,2,2,2,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,1,2,1,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,0,0,0,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,8,8,8,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,9,9,8,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,10,8,9,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,11,11,11,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,12,11,12,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,13,13,14,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,14,15,15,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,15,15,15,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,31,31,31,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,30,30,30,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,29,29,29,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,28,28,28,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,27,27,27,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,26,26,26,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,25,26,25,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,24,25,24,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,16,16,16,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,17,18,17,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,18,18,18,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,19,18,19,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,20,21,21,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,21,21,21,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,22,23,23,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,23,23,23,32,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt
0,15,15,15,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,14,14,14,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,12,11,11,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,13,13,13,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,7,7,7,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,31,31,31,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,30,30,30,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,29,29,29,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,28,28,28,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,27,27,27,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,26,26,26,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,23,23,23,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,22,22,22,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,21,21,21,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,20,20,20,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,19,19,18,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,18,18,18,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,16,24,24,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,24,24,24,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,6,6,6,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,5,5,5,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,4,4,4,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,3,3,3,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,2,3,3,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,1,2,1,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,0,0,0,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,8,8,0,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,9,8,8,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,10,9,9,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,17,16,16,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,11,10,10,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,25,25,26,32,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt
0,7,7,7,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,6,6,6,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,5,5,5,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,4,4,4,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,2,1,1,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,15,15,15,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,14,14,14,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,13,13,13,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,12,12,12,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,11,11,11,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,23,23,23,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,22,22,22,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,21,21,21,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,20,20,20,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,19,19,19,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,18,17,18,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,17,17,17,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,16,16,16,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,31,31,31,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,30,28,30,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,29,29,29,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,28,28,28,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,27,27,27,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,26,25,25,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,25,25,25,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,8,9,8,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,10,11,11,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,9,9,9,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,1,1,1,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,0,0,0,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,3,4,3,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,24,24,24,32,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt
0,14,14,14,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,13,13,13,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,12,13,12,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,7,7,7,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,6,7,6,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,31,31,31,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,30,30,30,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,29,29,29,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,28,28,28,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,27,27,27,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,26,25,26,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,25,24,25,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,23,23,23,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,22,22,22,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,21,21,21,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,20,20,20,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,19,19,19,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,18,18,18,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,17,17,17,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,0,0,0,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,8,8,8,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,9,8,8,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,10,10,9,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,11,11,11,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,5,5,5,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,4,4,4,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,3,3,3,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,2,2,3,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,1,1,1,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,16,16,17,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,24,25,24,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,15,15,15,32,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt
0,31,31,31,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,30,29,29,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,29,28,28,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,28,28,28,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,26,26,26,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,27,25,25,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,25,25,25,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,24,24,24,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,16,16,16,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,17,18,17,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,19,17,18,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,18,18,18,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,20,21,20,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,21,20,21,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,22,21,21,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,23,23,23,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,7,7,7,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,6,5,5,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,5,5,5,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,4,7,3,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,3,3,3,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,0,0,0,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,1,1,1,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,2,3,3,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,15,15,15,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,14,22,22,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,13,13,13,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,12,13,13,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,11,10,11,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,10,13,10,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,9,9,9,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,8,9,8,32,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt
0,6,6,6,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,4,5,6,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,3,4,4,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,2,3,1,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,1,1,0,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,0,1,16,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
