image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,21,26,0.423828125,0.5875,0.458984375,0.790625,26
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,22,25,0.4671875,0.6007812499999999,0.4921875,0.77578125,25
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,23,24,0.49609375,0.59921875,0.51953125,0.76328125,24
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,24,16,0.519140625,0.6042968750000001,0.546484375,0.761328125,16
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,25,17,0.546875,0.604296875,0.5765625000000001,0.775390625,17
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,26,18,0.57421875,0.6039062500000001,0.61328125,0.78515625,18
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,27,19,0.611328125,0.5960937500000001,0.646484375,0.79296875,19
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,28,20,0.64296875,0.5859375,0.69765625,0.7890625,20
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,29,21,0.683984375,0.571875,0.766015625,0.775,21
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,30,22,0.7421875,0.55078125,0.8218749999999999,0.7289062500000001,22
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,31,23,0.798828125,0.5234375,0.857421875,0.6812499999999999,23
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,0,23,0.8125,0.634765625,0.8671875,0.744921875,23
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,1,22,0.7445312500000001,0.619140625,0.82421875,0.815234375,22
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,2,21,0.679296875,0.648828125,0.761328125,0.8683593749999999,21
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,3,20,0.64453125,0.662109375,0.6851562499999999,0.873828125,20
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,4,19,0.611328125,0.664453125,0.646484375,0.8839843749999999,19
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,5,18,0.5679687499999999,0.650390625,0.60546875,0.899609375,18
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,6,17,0.54296875,0.64296875,0.57421875,0.8507812499999999,17
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,7,16,0.5179687500000001,0.6484375,0.54296875,0.840625,16
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,8,25,0.4609375,0.640625,0.490625,0.846875,25
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,9,26,0.423828125,0.63828125,0.458984375,0.8835937500000001,26
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,10,27,0.3828125,0.642578125,0.421875,0.876171875,27
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,11,28,0.332421875,0.64453125,0.383203125,0.8570312499999999,28
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,12,29,0.25,0.626953125,0.3421875,0.852734375,29
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,13,30,0.18515625000000002,0.59765625,0.27734375,0.79765625,30
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,14,31,0.1421875,0.597265625,0.2046875,0.7136718750000001,31
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,15,7,0.22421875000000002,0.345703125,0.27890625,0.43867187500000004,7
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,16,6,0.25390625,0.380859375,0.31640625,0.528515625,6
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,17,14,0.7265625,0.4375,0.7749999999999999,0.559375,14
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,18,13,0.68203125,0.439453125,0.73671875,0.619921875,13
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,19,5,0.30078125,0.4125,0.36796874999999996,0.5953125,5
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,20,4,0.351953125,0.3890625,0.402734375,0.6015625,4
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,21,3,0.381640625,0.408984375,0.42929687499999997,0.598828125,3
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,22,2,0.42421875,0.390625,0.46484375,0.5953125,2
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,23,1,0.455078125,0.40273437500000003,0.502734375,0.603515625,1
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,24,0,0.49140624999999993,0.42187500000000006,0.53359375,0.6234375000000001,0
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,25,8,0.5316406250000001,0.4203125,0.568359375,0.6281249999999999,8
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,26,9,0.55859375,0.421875,0.6039062500000001,0.6203125,9
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,27,10,0.59609375,0.426171875,0.6335937500000001,0.6144531249999999,10
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,28,11,0.609765625,0.432421875,0.655859375,0.625390625,11
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,29,12,0.6488281250000001,0.428125,0.693359375,0.6281249999999999,12
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,30,24,0.48984374999999997,0.642578125,0.51953125,0.852734375,24
cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09,31,15,0.7578125,0.38671875,0.8046875,0.46796875000000004,15
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,0,7,0.2125,0.21875,0.275,0.34375,7
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,1,6,0.22890624999999998,0.293359375,0.30078125,0.46601562500000004,6
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,2,5,0.26953125,0.359765625,0.33203125,0.516796875,5
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,3,4,0.33203125,0.349609375,0.37265625,0.522265625,4
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,4,2,0.4046875,0.33359375,0.4375,0.52734375,2
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,5,15,0.7421875,0.23437500000000003,0.8062499999999999,0.34687500000000004,15
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,6,14,0.7109375,0.28125,0.7828124999999999,0.44999999999999996,14
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,7,13,0.6851562499999999,0.3515625,0.74609375,0.5125,13
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,8,12,0.6421875,0.330078125,0.6890625,0.516796875,12
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,9,11,0.61328125,0.357421875,0.66015625,0.520703125,11
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,10,23,0.791015625,0.508203125,0.849609375,0.6417968749999999,23
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,11,22,0.73046875,0.5078125,0.7992187500000001,0.6875,22
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,12,21,0.6625000000000001,0.526953125,0.75,0.7371093750000001,21
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,13,20,0.6265624999999999,0.54453125,0.6796875,0.7351562500000001,20
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,14,19,0.58984375,0.55234375,0.62890625,0.7507812500000001,19
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,15,18,0.560546875,0.576171875,0.595703125,0.762890625,18
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,16,17,0.53125,0.570703125,0.5609375000000001,0.7511718749999999,17
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,17,16,0.506640625,0.569921875,0.529296875,0.7410156250000001,16
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,18,31,0.16015625,0.523046875,0.22109374999999998,0.6550781250000001,31
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,19,30,0.21250000000000002,0.516015625,0.28125,0.7042968749999999,30
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,20,29,0.254296875,0.53125,0.351953125,0.746875,29
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,21,28,0.33359375,0.5546875,0.37890625,0.7437499999999999,28
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,22,27,0.379296875,0.55703125,0.414453125,0.7492187499999999,27
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,23,26,0.41953125,0.573828125,0.44921875,0.7449218750000001,26
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,24,25,0.446875,0.56875,0.4765625,0.7453124999999999,25
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,25,8,0.5140625000000001,0.357421875,0.5546875,0.545703125,8
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,26,10,0.58203125,0.36679687499999997,0.6226562499999999,0.467578125,10
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,27,9,0.5492187500000001,0.335546875,0.58984375,0.530078125,9
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,28,1,0.44140625,0.3265625,0.47421875,0.5296875,1
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,29,0,0.47265625,0.299609375,0.51796875,0.545703125,0
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,30,3,0.37109375,0.365625,0.40234375,0.51875,3
cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1,31,24,0.48046875,0.566796875,0.50390625,0.7316406249999999,24
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,0,7,0.147265625,0.258203125,0.227734375,0.405859375,7
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,1,6,0.18359375,0.29375,0.25390625,0.4953125,6
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,2,5,0.23828124999999997,0.3015625,0.30546874999999996,0.534375,5
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,3,4,0.29296875,0.3109375,0.35546875,0.534375,4
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,4,3,0.34765625,0.337890625,0.40546875000000004,0.543359375,3
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,5,2,0.39453125,0.2953125,0.45234375000000004,0.546875,2
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,6,31,0.12109374999999999,0.490625,0.20546874999999998,0.6437499999999999,31
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,7,30,0.17578125,0.5203125000000001,0.27734375,0.7125,30
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,8,28,0.30859375,0.56875,0.36640625000000004,0.7640625,28
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,9,27,0.36171875,0.5765625,0.41953125,0.7828125,27
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,10,26,0.39609375,0.575,0.45078125,0.79375,26
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,11,25,0.44570312500000003,0.5863281250000001,0.487109375,0.779296875,25
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,12,24,0.47890625,0.5828125,0.52109375,0.784375,24
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,13,16,0.51171875,0.6234375,0.5414062500000001,0.7765624999999999,16
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,14,17,0.53515625,0.60625,0.5726562500000001,0.7703125,17
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,15,18,0.57421875,0.5906250000000001,0.6195312500000001,0.834375,18
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,16,19,0.609765625,0.5984375,0.6574218749999999,0.815625,19
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,17,20,0.64453125,0.5828125,0.71015625,0.8125,20
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,18,23,0.78515625,0.5296875,0.88984375,0.6578125,23
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,19,15,0.79921875,0.320703125,0.87265625,0.443359375,15
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,20,14,0.76171875,0.314453125,0.8382812500000001,0.521484375,14
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,21,13,0.71484375,0.353515625,0.7867187499999999,0.558984375,13
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,22,12,0.670703125,0.344140625,0.724609375,0.558984375,12
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,23,11,0.6316406250000001,0.36406249999999996,0.687109375,0.5703125,11
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,24,10,0.59609375,0.32499999999999996,0.6398437499999999,0.5796875,10
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,25,9,0.562890625,0.3328125,0.608984375,0.5890625,9
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,26,8,0.51953125,0.3109375,0.57734375,0.5859375,8
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,27,0,0.47382812500000004,0.30312500000000003,0.521484375,0.575,0
cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31,28,1,0.444140625,0.273828125,0.49648437500000003,0.562109375,1
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,0,31,0.16015625,0.521875,0.25546875,0.6593749999999999,31
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,1,28,0.32265625,0.573046875,0.36953125,0.794140625,28
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,2,27,0.36953125000000003,0.5703125,0.41484375,0.7703125,27
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,3,26,0.40859375000000003,0.5511718750000001,0.45390625,0.783203125,26
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,4,25,0.43984375000000003,0.533984375,0.47734375,0.733203125,25
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,5,24,0.475390625,0.5375,0.502734375,0.7296874999999999,24
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,6,16,0.500390625,0.5417968750000001,0.530859375,0.711328125,16
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,7,17,0.52734375,0.5453125,0.5601562499999999,0.7312500000000001,17
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,8,18,0.562890625,0.549609375,0.5949218749999999,0.770703125,18
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,9,19,0.58984375,0.573046875,0.64140625,0.775390625,18
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,10,20,0.633203125,0.5652343750000001,0.671484375,0.769140625,20
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,11,22,0.71484375,0.527734375,0.8226562500000001,0.7082031249999999,22
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,12,23,0.76953125,0.4921875,0.8648437499999999,0.653125,23
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,13,7,0.20703125,0.315234375,0.26328125,0.498828125,6
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,14,5,0.28007812499999996,0.3671875,0.341796875,0.5375,5
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,15,4,0.33046875,0.3515625,0.37109375,0.54375,4
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,16,3,0.37109375,0.338671875,0.42109375000000004,0.545703125,3
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,17,2,0.40078125,0.3125,0.45078125,0.5203125,2
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,18,14,0.75234375,0.31875,0.8289062500000001,0.4921875,14
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,19,13,0.70703125,0.3359375,0.7554687499999999,0.5265625,13
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,20,12,0.66015625,0.362109375,0.7132812500000001,0.539453125,12
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,21,11,0.61953125,0.3578125,0.66953125,0.5375,11
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,22,10,0.600390625,0.3203125,0.635546875,0.5140625,
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,0,6,0.21484375,0.41015625,0.27890625,0.57578125,6
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,1,5,0.2796875,0.412109375,0.34375,0.592578125,5
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,2,4,0.33203125,0.3765625,0.36953125,0.575,4
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,3,3,0.36953125,0.40234375,0.41015625,0.57109375,3
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,4,2,0.396484375,0.357421875,0.439453125,0.567578125,2
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,5,1,0.4390625,0.376953125,0.4703125,0.557421875,1
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,6,0,0.47109375,0.36875,0.51015625,0.5515625,0
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,7,8,0.5093749999999999,0.357421875,0.546875,0.564453125,8
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,8,9,0.546875,0.36875,0.578125,0.559375,9
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,9,10,0.5804687500000001,0.3734375,0.61328125,0.5578125,10
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,10,11,0.60546875,0.390234375,0.6460937499999999,0.569140625,11
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,11,12,0.646484375,0.4078125,0.681640625,0.575,12
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,12,13,0.67578125,0.43515625,0.7320312499999999,0.5945312500000001,13
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,13,14,0.733984375,0.398046875,0.784765625,0.576953125,14
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,14,23,0.7484375,0.578125,0.8421875,0.7296875,23
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,15,22,0.689453125,0.615234375,0.787109375,0.787890625,22
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,16,20,0.6226562499999999,0.615234375,0.66796875,0.795703125,20
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,17,19,0.590234375,0.609375,0.625390625,0.8,19
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,18,18,0.5609375,0.5859375,0.5921875,0.7921875,18
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,19,17,0.533203125,0.586328125,0.560546875,0.7746093749999999,17
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,20,16,0.51015625,0.58828125,0.53359375,0.7648437499999999,16
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,21,24,0.48906249999999996,0.58984375,0.515625,0.77265625,24
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,22,25,0.461328125,0.58984375,0.488671875,0.76640625,25
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,23,26,0.433984375,0.591796875,0.469140625,0.780078125,26
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,24,27,0.40078125,0.603515625,0.43359375,0.776171875,27
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,25,28,0.359375,0.608984375,0.4,0.7957031250000001,28
cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552,26,30,0.22265625,0.609375,0.30703125,0.784375,30
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,0,7,0.14296874999999998,0.28867187499999997,0.20703125,0.397265625,7
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,1,6,0.1703125,0.303125,0.2484375,0.5109375,6
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,2,5,0.234375,0.33046875,0.2953125,0.54609375,5
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,3,4,0.297265625,0.310546875,0.340234375,0.545703125,4
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,4,3,0.3359375,0.298828125,0.384375,0.548046875,3
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,5,2,0.38046875,0.259375,0.42578125,0.5515625,2
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,6,1,0.4296875,0.328125,0.46875,0.54375,1
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,7,0,0.4671875,0.296875,0.5140625,0.534375,0
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,8,8,0.515625,0.31640625,0.5687500000000001,0.53828125,8
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,9,9,0.5625,0.3296875,0.6000000000000001,0.546875,9
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,10,10,0.605078125,0.27890625,0.648046875,0.54765625,10
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,11,11,0.6484375,0.298828125,0.6875,0.540234375,11
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,12,12,0.6859375000000001,0.3125,0.7265625,0.5265625,12
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,13,13,0.7281249999999999,0.328125,0.78125,0.5109375,13
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,14,14,0.7710937499999999,0.29453125,0.83984375,0.49296874999999996,14
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,15,15,0.80703125,0.234375,0.87734375,0.4078125,15
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,16,23,0.810546875,0.465234375,0.892578125,0.6691406249999999,23
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,17,22,0.75390625,0.5,0.8460937500000001,0.721875,22
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,18,21,0.6898437500000001,0.53671875,0.77734375,0.7820312500000001,21
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,19,20,0.65078125,0.54296875,0.70546875,0.78046875,20
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,20,19,0.6117187500000001,0.553125,0.66796875,0.7765624999999999,19
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,21,18,0.5726562500000001,0.550390625,0.62890625,0.8152343750000001,18
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,22,17,0.538671875,0.555078125,0.573828125,0.7199218749999999,17
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,23,16,0.51171875,0.546875,0.5492187500000001,0.7109375,16
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,24,24,0.484375,0.541015625,0.515625,0.721484375,24
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,25,25,0.453125,0.55625,0.484375,0.7390625000000001,25
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,26,26,0.400390625,0.546484375,0.451171875,0.8035156250000001,26
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,27,27,0.35546875,0.55234375,0.40234375,0.7898437500000001,27
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,28,28,0.3125,0.552734375,0.3609375,0.778515625,28
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,29,30,0.1640625,0.529296875,0.2890625,0.736328125,30
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,30,31,0.12890625,0.484375,0.22265625,0.6609375,31
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,0,7,0.16953125000000002,0.269140625,0.23046875,0.42460937499999996,7
