image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,21,26,0.423828125,0.5875,0.458984375,0.790625,26
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,22,25,0.4671875,0.6007812499999999,0.4921875,0.77578125,25
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,23,24,0.49609375,0.59921875,0.51953125,0.76328125,24
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,24,16,0.519140625,0.6042968750000001,0.546484375,0.761328125,16
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,25,17,0.546875,0.604296875,0.5765625000000001,0.775390625,17
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,26,18,0.57421875,0.6039062500000001,0.61328125,0.78515625,18
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,27,19,0.611328125,0.5960937500000001,0.646484375,0.79296875,19
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,28,20,0.64296875,0.5859375,0.69765625,0.7890625,20
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,29,21,0.683984375,0.571875,0.766015625,0.775,21
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,30,22,0.7421875,0.55078125,0.8218749999999999,0.7289062500000001,22
cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de,31,23,0.798828125,0.5234375,0.857421875,0.6812499999999999,23
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,0,8,0.512109375,0.33984375,0.547265625,0.57109375,8
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,1,9,0.5484374999999999,0.35546875,0.578125,0.56953125,9
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,2,10,0.578125,0.355859375,0.6187499999999999,0.567578125,10
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,3,11,0.61328125,0.361328125,0.6507812500000001,0.580859375,11
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,4,15,0.779296875,0.384765625,0.830078125,0.579296875,15
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,5,0,0.474609375,0.359375,0.509765625,0.5734375,0
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,6,1,0.44375,0.332421875,0.475,0.570703125,1
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,7,3,0.3578125,0.3578125,0.4140625,0.5765625,3
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,8,6,0.234375,0.391015625,0.2984375,0.6105468749999999,6
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,9,7,0.19140625,0.4078125,0.23671874999999998,0.54375,7
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,10,16,0.495703125,0.60390625,0.523046875,0.7882812499999999,16
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,11,17,0.523828125,0.599609375,0.551171875,0.795703125,17
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,12,18,0.546875,0.59375,0.5843750000000001,0.8015625,18
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,13,19,0.57578125,0.59375,0.61484375,0.840625,19
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,14,24,0.472265625,0.6015625,0.499609375,0.7906249999999999,25
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,15,25,0.43203125,0.593359375,0.47109375,0.8347656250000001,26
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,16,26,0.390625,0.595703125,0.4375,0.807421875,27
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,0,31,0.15,0.484375,0.228125,0.675,31
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,1,30,0.19140625,0.519921875,0.27734375,0.7394531249999999,30
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,2,29,0.234375,0.550390625,0.3375,0.7761718750000001,29
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,3,28,0.31796875,0.5703125,0.37890625,0.79375,28
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,4,27,0.36171875,0.5859375,0.41640625,0.8,27
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,5,23,0.7945312499999999,0.48203125,0.89453125,0.6726562500000001,23
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,6,22,0.734765625,0.513671875,0.840234375,0.723828125,22
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,7,21,0.671875,0.548828125,0.7671874999999999,0.768359375,21
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,8,20,0.6312500000000001,0.57421875,0.6875,0.79609375,20
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,9,19,0.5921875000000001,0.5875,0.6328125,0.7937500000000001,19
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,10,18,0.5546875,0.58984375,0.59375,0.77421875,18
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,11,17,0.521484375,0.5953125,0.556640625,0.7781250000000001,17
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,12,16,0.495703125,0.599609375,0.523046875,0.775390625,16
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,13,24,0.472265625,0.603515625,0.499609375,0.776171875,24
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,14,25,0.448828125,0.597265625,0.476171875,0.7683593750000001,25
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,15,26,0.41171875,0.590234375,0.44921875,0.7863281249999999,26
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,16,7,0.183203125,0.296484375,0.23710937499999998,0.425390625,7
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,17,6,0.2109375,0.28671875,0.271875,0.48203125,6
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,18,5,0.26171875,0.28515625,0.32421875,0.51015625,5
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,19,15,0.78046875,0.28515625,0.84765625,0.43046874999999996,15
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,20,14,0.7398437499999999,0.273046875,0.80859375,0.48320312499999996,14
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,21,13,0.6773437499999999,0.24414062500000003,0.75390625,0.516796875,13
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,22,12,0.640234375,0.32265625,0.691015625,0.53046875,12
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,23,11,0.609765625,0.328125,0.652734375,0.5515625,11
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,24,10,0.5609375000000001,0.312890625,0.609375,0.563671875,10
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,25,9,0.5249999999999999,0.35703125,0.5703125,0.56796875,9
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,26,8,0.49453125000000003,0.310546875,0.53515625,0.575390625,8
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,27,0,0.45546875,0.359375,0.49453125,0.5734375,0
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,28,1,0.41953125,0.336328125,0.45703125,0.571484375,1
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,29,2,0.383203125,0.269921875,0.426171875,0.559765625,2
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,30,3,0.34921875,0.326171875,0.38828125,0.545703125,3
cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6,31,4,0.3140625,0.336328125,0.3515625,0.524609375,4
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,0,7,0.15859375,0.25,0.22890625,0.40156250000000004,7
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,1,6,0.20937499999999998,0.250390625,0.265625,0.43085937500000004,6
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,2,5,0.26171875,0.24843749999999998,0.32265625,0.453125,5
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,3,4,0.31640625,0.249609375,0.36171875,0.46757812499999996,4
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,4,3,0.359375,0.230859375,0.3984375,0.46601562500000004,3
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,5,2,0.3890625,0.20507812500000003,0.4359375,0.46992187500000004,2
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,6,1,0.4359375,0.20312499999999997,0.46875,0.47343749999999996,1
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,7,0,0.473046875,0.202734375,0.508203125,0.48320312499999996,0
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,8,8,0.51171875,0.22109375,0.5523437499999999,0.48359375000000004,8
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,9,9,0.5523437499999999,0.257421875,0.58203125,0.47539062499999996,9
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,10,10,0.58359375,0.245703125,0.62265625,0.47929687499999996,10
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,11,11,0.62109375,0.240234375,0.6664062500000001,0.470703125,11
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,12,12,0.66015625,0.241796875,0.6976562500000001,0.46757812499999996,12
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,13,13,0.6968749999999999,0.259375,0.75,0.453125,13
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,14,14,0.74765625,0.223046875,0.80234375,0.42695312500000004,14
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,15,15,0.790625,0.24609375000000003,0.853125,0.39765625000000004,15
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,16,23,0.771484375,0.437890625,0.845703125,0.6261718749999999,23
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,17,22,0.7164062499999999,0.465234375,0.80859375,0.6691406249999999,22
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,18,21,0.65625,0.490234375,0.7515624999999999,0.716015625,21
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,19,20,0.62109375,0.51171875,0.67578125,0.74296875,20
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,20,19,0.5859375,0.516015625,0.6312500000000001,0.7433593749999999,19
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,21,18,0.560546875,0.517578125,0.603515625,0.751171875,18
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,22,17,0.5289062499999999,0.511328125,0.55859375,0.7449218750000001,17
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,23,16,0.509765625,0.51171875,0.529296875,0.65546875,16
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,24,24,0.4859375,0.509375,0.5078125,0.6843750000000001,24
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,25,25,0.4546875,0.509375,0.4859375,0.6687500000000001,25
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,26,26,0.4203125,0.5093749999999999,0.4609375,0.6640625,26
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,27,27,0.384765625,0.509375,0.427734375,0.7390625000000001,27
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,28,28,0.33828125,0.51015625,0.39296875,0.7492187499999999,28
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,29,29,0.25234375,0.4921875,0.35390625,0.7140625,29
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,30,30,0.203125,0.466796875,0.2953125,0.686328125,30
cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685,31,31,0.15859374999999998,0.43203125,0.23828125,0.6242187499999999,31
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,0,7,0.19140625,0.244921875,0.25703125,0.373828125,7
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,1,6,0.20703125,0.301171875,0.28203125,0.494140625,6
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,2,5,0.26953125,0.293359375,0.34140625,0.511328125,5
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,3,4,0.33203125,0.28750000000000003,0.38828125,0.5281250000000001,4
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,4,3,0.37109375,0.2875,0.42265624999999996,0.5390625,3
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,5,2,0.405078125,0.29335937500000003,0.45742187500000003,0.5144531250000001,2
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,6,1,0.44609374999999996,0.2640625,0.51171875,0.5546875,1
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,7,0,0.47890625,0.285546875,0.52578125,0.570703125,0
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,8,8,0.5222656250000001,0.291796875,0.562109375,0.575390625,8
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,9,9,0.55078125,0.32656250000000003,0.6039062500000001,0.5671875000000001,9
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,10,10,0.592578125,0.2734375,0.638671875,0.565625,10
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,11,11,0.6316406250000001,0.29179687499999996,0.679296875,0.548828125,11
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,12,12,0.66796875,0.3046875,0.7164062499999999,0.534375,12
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,13,13,0.69921875,0.3125,0.77265625,0.51875,13
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,14,14,0.742578125,0.316796875,0.8230468750000001,0.484765625,14
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,15,15,0.76171875,0.2640625,0.84453125,0.3734375,15
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,16,31,0.12890625,0.498046875,0.21796875,0.626953125,31
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,17,30,0.203515625,0.4984375,0.288671875,0.696875,30
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,18,29,0.272265625,0.5296875,0.36367187500000003,0.7515625,29
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,19,28,0.326953125,0.5417968750000001,0.40585937499999997,0.784765625,28
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,20,27,0.38515625000000003,0.558984375,0.43671875,0.7863281249999999,27
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,21,26,0.41796875,0.5843750000000001,0.47421875,0.796875,26
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,22,25,0.46132812500000003,0.609375,0.5105468750000001,0.7718750000000001,25
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,23,24,0.49453125,0.6171875,0.5304687499999999,0.7671874999999999,24
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,24,16,0.5222656250000001,0.615625,0.558984375,0.75625,16
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,25,17,0.54296875,0.584375,0.5835937499999999,0.7875,17
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,26,18,0.570703125,0.5843750000000001,0.6339843749999999,0.8046875,18
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,27,19,0.5925781250000001,0.578125,0.655859375,0.7718750000000001,19
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,28,20,0.63671875,0.5578125,0.69453125,0.7765625,20
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,29,21,0.680078125,0.543359375,0.765234375,0.7566406250000001,21
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,30,22,0.73828125,0.5152343749999999,0.82421875,0.689453125,22
cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63,31,23,0.8035156250000001,0.5062500000000001,0.871484375,0.6171875,23
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,0,15,0.820703125,0.22265625,0.879296875,0.36328125,15
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,1,14,0.77734375,0.2515625,0.8414062499999999,0.453125,14
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,2,13,0.7132812500000001,0.269140625,0.77734375,0.46367187499999996,13
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,3,12,0.671875,0.250390625,0.7171875000000001,0.46992187500000004,12
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,4,10,0.58984375,0.2328125,0.6351562500000001,0.46406250000000004,10
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,5,9,0.55078125,0.236328125,0.58984375,0.458984375,9
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,6,8,0.505859375,0.23437500000000003,0.548828125,0.46406250000000004,8
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,7,0,0.461328125,0.24609374999999997,0.504296875,0.46171874999999996,0
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,8,1,0.421875,0.24023437499999997,0.459375,0.45976562499999996,1
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,9,2,0.3765625,0.23203125,0.421875,0.46171874999999996,2
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,10,3,0.33984375,0.258203125,0.37734375,0.46210937500000004,3
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,11,4,0.302734375,0.281640625,0.345703125,0.46210937500000004,4
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,12,5,0.2421875,0.267578125,0.303125,0.45585937499999996,5
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,13,6,0.1796875,0.276953125,0.24062499999999998,0.44804687499999996,6
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,14,7,0.140625,0.225,0.203125,0.36250000000000004,7
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,15,31,0.09609374999999999,0.456640625,0.18359375,0.593359375,31
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,16,30,0.176171875,0.470703125,0.258203125,0.682421875,30
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,17,29,0.23828125,0.4859375,0.33046875,0.7046875,29
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,18,28,0.312109375,0.49765625,0.362890625,0.7039062500000001,28
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,19,27,0.36171875,0.501953125,0.40234375,0.721484375,27
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,20,26,0.400390625,0.487890625,0.443359375,0.7214843750000001,26
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,21,25,0.4453125,0.5101562500000001,0.475,0.67578125,25
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,22,23,0.8265625,0.46875,0.9046875,0.6328125,23
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,23,22,0.7562500000000001,0.48046875,0.8515625,0.68359375,22
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,24,21,0.68125,0.4984375,0.775,0.7218749999999999,21
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,25,20,0.6343749999999999,0.500390625,0.6875,0.7199218749999999,20
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,26,19,0.595703125,0.4921875,0.638671875,0.7140625,19
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,27,18,0.5546875,0.48984375,0.6015625,0.7195312500000001,18
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,28,17,0.5234375,0.498046875,0.5546875,0.678515625,17
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,29,24,0.46484375,0.48867187500000003,0.49609375,0.6550781250000001,24
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,30,11,0.62890625,0.23867187499999998,0.68671875,0.469140625,11
cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16,31,16,0.49453125,0.48281250000000003,0.5226562499999999,0.65625,16
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,0,15,0.76171875,0.33242187500000003,0.83984375,0.450390625,15
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,1,23,0.8046875,0.498046875,0.875,0.673828125,23
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,2,22,0.74375,0.521875,0.8375,0.7218749999999999,22
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,3,20,0.648828125,0.59375,0.707421875,0.8,20
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,4,19,0.6156250000000001,0.611328125,0.6640625,0.799609375,19
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,5,18,0.5796875,0.6187499999999999,0.6265625,0.8203125,18
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,6,25,0.4625,0.630859375,0.4921875,0.747265625,25
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,7,31,0.162109375,0.51171875,0.228515625,0.70234375,31
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,8,30,0.19140625,0.537109375,0.28671875,0.739453125,30
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,9,28,0.328125,0.597265625,0.3921875,0.7996093750000001,28
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,10,27,0.38125,0.609765625,0.428125,0.7980468749999999,27
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,11,26,0.421875,0.613671875,0.4625,0.7941406249999999,26
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,12,14,0.7445312500000001,0.396484375,0.80078125,0.514453125,14
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,13,7,0.17421874999999998,0.33984375,0.24609375,0.46015625000000004,7
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,14,6,0.21484375,0.365234375,0.26953125,0.514453125,6
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,15,5,0.26171875,0.3734375,0.31953125000000004,0.5453125,5
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,16,4,0.319140625,0.346484375,0.369921875,0.567578125,4
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,17,3,0.359765625,0.3265625,0.402734375,0.58125,3
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,18,2,0.38945312499999996,0.34648437499999996,0.427734375,0.603515625,2
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,19,1,0.422265625,0.38554687499999996,0.468359375,0.605078125,1
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,20,0,0.45703125,0.387109375,0.51015625,0.609765625,0
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,21,8,0.49609375000000006,0.3828125,0.5492187500000001,0.6046875,8
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,22,9,0.530078125,0.38906250000000003,0.583984375,0.5906250000000001,9
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,23,10,0.5804687500000001,0.330859375,0.62109375,0.5863281250000001,10
