image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,13,21,0.66015625,0.475,0.74609375,0.6890625,21
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,14,22,0.717578125,0.45742187500000003,0.810546875,0.666015625,22
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,15,23,0.781640625,0.448046875,0.882421875,0.586328125,23
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,16,6,0.23828125,0.24648437500000003,0.29140625,0.459765625,6
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,17,14,0.72265625,0.2484375,0.78203125,0.4390625,14
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,18,8,0.5003906250000001,0.2796875,0.544921875,0.5,8
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,19,9,0.537890625,0.2796875,0.576171875,0.4921875,9
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,20,10,0.569140625,0.260546875,0.612109375,0.505078125,10
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,21,11,0.6003906250000001,0.2875,0.652734375,0.4859375,11
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,22,12,0.63671875,0.26992187500000003,0.6898437500000001,0.475390625,12
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,23,0,0.459765625,0.271875,0.508984375,0.503125,0
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,24,1,0.43359375,0.2796875,0.46640625,0.4921875,1
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,25,2,0.389453125,0.26835937499999996,0.44179687500000003,0.511328125,2
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,26,3,0.36328125,0.271875,0.40859375,0.5,3
cate10-00018_jpg.rf.e2fee68ab8c4d58743e6099bb6ccb597,27,4,0.32890624999999996,0.2875,0.37109375,0.48750000000000004,4
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,0,13,0.69140625,0.384765625,0.7523437500000001,0.563671875,13
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,1,23,0.796875,0.548828125,0.8843749999999999,0.682421875,23
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,2,22,0.726953125,0.5609375,0.816796875,0.7453124999999999,22
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,3,20,0.615234375,0.59609375,0.666015625,0.7960937499999999,20
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,4,19,0.5718749999999999,0.6015625,0.6171875,0.784375,19
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,5,31,0.13437500000000002,0.521875,0.203125,0.6515624999999999,31
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,6,7,0.173828125,0.3046875,0.224609375,0.4140625,7
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,7,4,0.3125,0.365234375,0.3515625,0.559765625,4
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,8,2,0.3921875,0.33828125,0.4296875,0.56953125,2
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,9,15,0.7875,0.31484375,0.85,0.43203125,15
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,10,14,0.750390625,0.37265625,0.808984375,0.54765625,14
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,11,11,0.6109374999999999,0.36328125,0.65625,0.57890625,11
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,12,10,0.577734375,0.357421875,0.612890625,0.584765625,10
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,13,9,0.546875,0.3828125,0.578125,0.58125,9
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,14,1,0.4296875,0.380859375,0.4625,0.569140625,1
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,15,6,0.19921875,0.3421875,0.26328125,0.5265625,6
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,16,5,0.258203125,0.3515625,0.316796875,0.55,5
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,17,3,0.34765625,0.369921875,0.39765625000000004,0.567578125,3
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,18,8,0.500390625,0.3828125,0.546484375,0.584375,8
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,19,21,0.6472656250000001,0.582421875,0.762109375,0.784765625,21
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,20,18,0.539453125,0.604296875,0.574609375,0.780078125,18
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,21,17,0.506640625,0.6199218750000001,0.533984375,0.766015625,17
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,22,16,0.47890625,0.6078125000000001,0.50390625,0.7578125,16
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,23,24,0.451953125,0.6078125,0.477734375,0.740625,24
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,24,25,0.42578125,0.6078125000000001,0.45546875,0.75,25
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,25,26,0.38320312500000003,0.5843750000000001,0.432421875,0.796875,26
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,26,27,0.350390625,0.588671875,0.39492187500000003,0.751953125,27
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,27,28,0.31484375,0.5703125,0.36328125,0.76875,28
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,28,29,0.23671874999999998,0.553125,0.32265625,0.7531249999999999,29
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,29,30,0.18359375,0.526171875,0.26171875,0.709765625,30
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,30,12,0.641015625,0.35000000000000003,0.702734375,0.5750000000000001,12
cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b,31,0,0.467578125,0.3671875,0.507421875,0.58125,0
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,0,31,0.1328125,0.494140625,0.20156249999999998,0.610546875,31
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,1,30,0.17812499999999998,0.480078125,0.2890625,0.6902343750000001,30
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,2,29,0.24453124999999998,0.521875,0.35546875,0.7609374999999999,29
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,3,28,0.33984375,0.539453125,0.40859375,0.7746093749999999,28
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,4,23,0.82421875,0.475,0.8851562500000001,0.5968749999999999,23
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,5,22,0.76015625,0.473046875,0.84609375,0.6691406249999999,22
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,6,21,0.69921875,0.511328125,0.79296875,0.7449218750000001,21
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,7,20,0.662109375,0.533203125,0.712890625,0.752734375,20
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,8,19,0.6265624999999999,0.5390625,0.6640625,0.7609375,19
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,9,18,0.58984375,0.546875,0.6351562500000001,0.784375,18
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,10,15,0.7867187499999999,0.1953125,0.83984375,0.3015625,15
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,11,14,0.751953125,0.255859375,0.826171875,0.44414062499999996,14
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,12,13,0.71875,0.273828125,0.7718750000000001,0.473046875,13
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,13,12,0.677734375,0.2796875,0.720703125,0.49531250000000004,12
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,14,6,0.20703125,0.2515625,0.27578125,0.44999999999999996,6
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,15,7,0.189453125,0.189453125,0.263671875,0.299609375,7
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,16,26,0.436328125,0.5375,0.48867187500000003,0.7859375000000001,26
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,17,25,0.475390625,0.533984375,0.524609375,0.764453125,25
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,18,24,0.50390625,0.533984375,0.5492187500000001,0.736328125,24
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,19,5,0.26953125,0.27617187499999996,0.33046875,0.487890625,5
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,20,4,0.33203125,0.26249999999999996,0.38828125,0.5,4
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,21,3,0.37734375,0.246484375,0.43984375,0.511328125,3
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,22,2,0.41796875,0.269921875,0.46328125,0.517578125,2
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,23,1,0.45546875,0.24843749999999998,0.50546875,0.4984375,1
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,24,0,0.48828125000000006,0.23281249999999998,0.5335937500000001,0.5234375,0
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,25,8,0.52734375,0.25,0.5804687500000001,0.5234375,8
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,26,9,0.562890625,0.24492187499999998,0.605859375,0.501953125,9
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,27,10,0.60390625,0.26875000000000004,0.64296875,0.5140625,10
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,28,11,0.639453125,0.283984375,0.682421875,0.512890625,11
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,29,27,0.39296875,0.535546875,0.44765625,0.769140625,27
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,30,16,0.52734375,0.5453125000000001,0.57421875,0.75,16
cate4-00072_jpg.rf.0fbed3f154747c201c7c216b2634bd66,31,17,0.5625,0.5546875,0.5921875000000001,0.746875,17
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,0,14,0.7242187499999999,0.328125,0.80078125,0.5109375,14
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,1,13,0.69296875,0.3890625,0.74765625,0.55,13
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,2,12,0.644921875,0.392578125,0.695703125,0.571484375,12
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,3,7,0.19921875,0.296484375,0.26015625,0.394140625,7
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,4,6,0.20703125,0.396484375,0.27109375,0.528515625,6
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,5,31,0.136328125,0.525,0.194921875,0.6453125000000001,31
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,6,30,0.185546875,0.53515625,0.275390625,0.71171875,30
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,7,29,0.244140625,0.582421875,0.333984375,0.7707031249999999,29
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,8,28,0.32265625,0.615234375,0.37890625,0.794140625,28
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,9,27,0.3765625,0.619140625,0.421875,0.790234375,27
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,10,26,0.41953125,0.625390625,0.45703125,0.7980468749999999,26
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,11,25,0.45703125,0.638671875,0.48671875,0.787890625,25
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,12,23,0.8203125,0.50546875,0.8828125,0.6335937500000001,23
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,13,22,0.7437499999999999,0.50625,0.828125,0.6828124999999999,22
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,14,21,0.6851562499999999,0.55625,0.76953125,0.7468750000000001,21
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,15,20,0.646484375,0.583984375,0.705078125,0.772265625,20
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,16,19,0.6070312499999999,0.59921875,0.65234375,0.7664062500000001,19
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,17,18,0.56875,0.60546875,0.615625,0.7992187500000001,18
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,18,17,0.539453125,0.629296875,0.582421875,0.7863281249999999,17
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,19,0,0.45859375,0.387109375,0.49765625,0.6222656249999999,0
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,20,8,0.49609374999999994,0.396875,0.5445312499999999,0.6265625,8
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,21,9,0.53515625,0.3984375,0.57890625,0.609375,9
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,22,10,0.5691406250000001,0.3734375,0.621484375,0.609375,10
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,23,11,0.60546875,0.396875,0.6617187499999999,0.6015625,11
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,24,5,0.256640625,0.3828125,0.31679687500000003,0.56875,5
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,25,4,0.305078125,0.38710937500000003,0.355859375,0.5925781250000001,4
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,26,3,0.351953125,0.38906250000000003,0.396484375,0.6062500000000001,3
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,27,2,0.381640625,0.39062500000000006,0.430859375,0.6234375000000001,2
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,28,1,0.42421875,0.40273437500000003,0.45546875,0.6238281250000001,1
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,29,16,0.508203125,0.6484375,0.551171875,0.7906249999999999,16
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,30,24,0.47890625,0.6234375,0.51796875,0.8015625000000001,24
cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232,31,15,0.75,0.271484375,0.8109375000000001,0.369140625,15
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,0,31,0.13671875,0.512109375,0.20078125000000002,0.6300781249999999,31
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,1,30,0.1796875,0.5140625,0.2671875,0.6984374999999999,30
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,2,29,0.24609375,0.55859375,0.33203125,0.77265625,29
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,3,28,0.3125,0.58203125,0.375,0.78828125,28
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,4,27,0.37265625,0.5796875,0.41796875,0.7859375000000001,27
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,5,26,0.41640625,0.566015625,0.45703125,0.7292968750000001,26
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,6,25,0.4546875,0.569921875,0.4921875,0.7332031250000001,25
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,7,24,0.49101562500000007,0.57421875,0.515234375,0.73515625,24
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,8,16,0.517578125,0.571875,0.544921875,0.7390625000000001,16
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,9,17,0.537109375,0.576171875,0.580078125,0.741015625,17
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,10,18,0.578125,0.5859375,0.6109374999999999,0.7453125,18
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,11,19,0.611328125,0.594140625,0.654296875,0.7746093749999999,19
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,12,20,0.6546875000000001,0.59609375,0.7109375,0.7960937499999999,20
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,13,21,0.69765625,0.570703125,0.78359375,0.7667968749999999,21
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,14,22,0.7578125,0.5328125,0.8374999999999999,0.6921875000000001,22
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,15,23,0.8265625,0.542578125,0.8890625,0.6667968750000001,23
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,16,7,0.1796875,0.2578125,0.23593750000000002,0.34843749999999996,7
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,17,6,0.19374999999999998,0.298828125,0.265625,0.46992187500000004,6
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,18,5,0.25,0.320703125,0.3109375,0.501171875,5
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,19,4,0.3109375,0.30625,0.359375,0.5125,4
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,20,15,0.77734375,0.27773437500000003,0.83984375,0.372265625,15
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,21,14,0.7578125,0.331640625,0.8203125,0.49492187499999996,14
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,22,13,0.7015625,0.345703125,0.7640625,0.518359375,13
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,23,12,0.66015625,0.29140625,0.7007812499999999,0.53046875,12
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,24,11,0.6312500000000001,0.31640625,0.6640625,0.52265625,11
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,25,10,0.58984375,0.30234375,0.6304687499999999,0.50859375,10
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,26,9,0.55234375,0.345703125,0.59140625,0.526171875,9
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,27,8,0.5132812499999999,0.330078125,0.55859375,0.548046875,8
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,28,0,0.46875,0.361328125,0.5140625,0.549609375,0
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,29,1,0.43359375,0.35390625,0.47265625,0.53046875,1
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,30,2,0.38671875,0.26953125,0.43359375,0.50859375,2
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,31,3,0.35546875,0.263671875,0.41796875,0.514453125,
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,0,15,0.76171875,0.33242187500000003,0.83984375,0.450390625,15
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,1,23,0.8046875,0.498046875,0.875,0.673828125,23
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,2,22,0.74375,0.521875,0.8375,0.7218749999999999,22
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,3,20,0.648828125,0.59375,0.707421875,0.8,20
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,4,19,0.6156250000000001,0.611328125,0.6640625,0.799609375,19
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,5,18,0.5796875,0.6187499999999999,0.6265625,0.8203125,18
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,6,25,0.4625,0.630859375,0.4921875,0.747265625,25
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,7,31,0.162109375,0.51171875,0.228515625,0.70234375,31
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,8,30,0.19140625,0.537109375,0.28671875,0.739453125,30
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,9,28,0.328125,0.597265625,0.3921875,0.7996093750000001,28
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,10,27,0.38125,0.609765625,0.428125,0.7980468749999999,27
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,11,26,0.421875,0.613671875,0.4625,0.7941406249999999,26
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,12,14,0.7445312500000001,0.396484375,0.80078125,0.514453125,14
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,13,7,0.17421874999999998,0.33984375,0.24609375,0.46015625000000004,7
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,14,6,0.21484375,0.365234375,0.26953125,0.514453125,6
