image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,13,19,0.57578125,0.59375,0.61484375,0.840625,18
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,14,24,0.472265625,0.6015625,0.499609375,0.7906249999999999,25
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,15,25,0.43203125,0.593359375,0.47109375,0.8347656250000001,26
cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb,16,26,0.390625,0.595703125,0.4375,0.807421875,27
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,0,7,0.20703125,0.234765625,0.26953125,0.329296875,7
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,1,6,0.23007812500000002,0.29921875,0.288671875,0.42890625000000004,6
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,2,5,0.2640625,0.328515625,0.3265625,0.516796875,5
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,3,4,0.328125,0.34765625,0.3765625,0.51796875,4
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,4,3,0.36953125,0.33203125,0.42421875,0.53984375,3
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,5,2,0.419921875,0.314453125,0.462890625,0.518359375,2
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,6,1,0.4453125,0.3046875,0.5078125,0.5578125,1
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,7,0,0.48281250000000003,0.3515625,0.5234375,0.5734375,0
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,8,8,0.5249999999999999,0.326171875,0.5625,0.576953125,8
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,9,9,0.5601562499999999,0.328125,0.59765625,0.5703125,9
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,10,10,0.5960937500000001,0.322265625,0.63671875,0.548046875,10
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,11,11,0.633203125,0.34765625,0.676171875,0.54765625,11
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,12,12,0.66796875,0.34765625,0.7132812500000001,0.49140625000000004,12
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,13,13,0.7109375,0.326171875,0.7734375,0.522265625,13
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,14,14,0.74609375,0.2984375,0.8023437499999999,0.4296875,14
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,15,15,0.7757812500000001,0.23593750000000002,0.82421875,0.3296875,15
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,16,22,0.76328125,0.54453125,0.83359375,0.6960937500000001,22
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,17,21,0.693359375,0.548828125,0.791015625,0.744921875,21
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,18,20,0.654296875,0.587890625,0.705078125,0.729296875,20
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,19,19,0.609765625,0.5921875,0.652734375,0.7609374999999999,19
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,20,18,0.578125,0.59375,0.6109374999999999,0.8015625,18
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,21,17,0.548828125,0.6015625,0.576171875,0.778125,17
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,22,16,0.521484375,0.6015625,0.548828125,0.746875,16
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,23,24,0.49609374999999994,0.598046875,0.5210937499999999,0.7472656249999999,24
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,24,25,0.470703125,0.59375,0.498046875,0.7609375,25
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,25,26,0.4296875,0.58203125,0.4671875,0.76484375,26
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,26,27,0.38671875,0.580078125,0.42734375,0.766796875,27
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,27,28,0.328125,0.5703125,0.384375,0.7140625,28
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,28,29,0.23984375000000002,0.5375,0.34140625,0.7374999999999999,29
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,29,30,0.19296875,0.553125,0.26328125,0.6984374999999999,30
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,30,31,0.15390625,0.495703125,0.20859375,0.601171875,31
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,31,23,0.81640625,0.49609375,0.8773437500000001,0.60859375,23
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,0,15,0.7515624999999999,0.283203125,0.828125,0.441796875,15
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,1,14,0.7320312499999999,0.328125,0.79296875,0.515625,14
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,2,12,0.62890625,0.3421875,0.67578125,0.55,12
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,3,13,0.6710937499999999,0.35,0.73671875,0.5421875,13
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,4,7,0.16796875,0.27734375,0.22421875000000002,0.43515625,7
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,5,31,0.105859375,0.531640625,0.187890625,0.6496093749999999,31
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,6,30,0.1734375,0.5390625,0.2515625,0.7234375,30
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,7,29,0.22265625,0.5726562500000001,0.31796875,0.76953125,29
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,8,28,0.305078125,0.59609375,0.363671875,0.8039062499999999,28
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,9,27,0.361328125,0.591796875,0.404296875,0.795703125,27
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,10,26,0.39453125,0.587890625,0.44140625,0.807421875,26
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,11,23,0.802734375,0.53515625,0.876953125,0.67109375,23
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,12,22,0.73203125,0.5390625,0.81796875,0.721875,22
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,13,21,0.66796875,0.578515625,0.75390625,0.7746093749999999,21
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,14,20,0.615234375,0.594140625,0.681640625,0.8058593749999999,20
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,15,19,0.580078125,0.59375,0.623046875,0.7921875,19
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,16,18,0.546875,0.607421875,0.5921875000000001,0.811328125,18
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,17,16,0.488671875,0.601171875,0.523828125,0.7644531250000001,16
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,18,24,0.4671875,0.60546875,0.4984375,0.76640625,24
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,19,6,0.19921875,0.34765625,0.26796875,0.52109375,6
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,20,5,0.251953125,0.351953125,0.310546875,0.548046875,5
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,21,4,0.308203125,0.349609375,0.351171875,0.559765625,4
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,22,3,0.33984375,0.3421875,0.39140624999999996,0.5625,3
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,23,2,0.373828125,0.31875,0.424609375,0.5390625,2
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,24,1,0.41640625,0.334375,0.46484375,0.5703125,1
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,25,0,0.44921875,0.33242187500000003,0.49609375,0.584765625,0
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,26,8,0.48828125,0.330859375,0.53984375,0.5863281250000001,8
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,27,9,0.52578125,0.3359375,0.58046875,0.565625,9
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,28,10,0.56484375,0.293359375,0.60703125,0.520703125,10
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,29,17,0.51171875,0.6042968750000001,0.5492187500000001,0.753515625,17
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,30,11,0.584765625,0.340234375,0.633984375,0.551953125,11
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,31,25,0.43359375,0.605859375,0.47265625,0.7722656250000001,25
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,0,7,0.15234375,0.212890625,0.21328124999999998,0.341796875,7
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,1,6,0.16875,0.21953125,0.23281249999999998,0.46328125000000003,6
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,2,5,0.23046875,0.2515625,0.29140625,0.484375,5
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,3,4,0.29296875,0.293359375,0.33828125,0.500390625,4
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,4,3,0.33203125,0.291015625,0.37734375,0.513671875,3
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,5,2,0.375,0.28515625,0.4140625,0.51953125,2
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,6,1,0.4140625,0.289453125,0.4515625,0.519921875,1
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,7,0,0.453515625,0.265234375,0.496484375,0.534765625,0
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,8,8,0.49765624999999997,0.2671875,0.54296875,0.53125,8
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,9,9,0.54296875,0.302734375,0.5835937499999999,0.517578125,9
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,10,10,0.5843750000000001,0.26953125,0.625,0.52109375,10
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,11,11,0.6199218750000001,0.29921875,0.667578125,0.51171875,11
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,12,12,0.666015625,0.2828125,0.716796875,0.5015625,12
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,13,13,0.715234375,0.280859375,0.781640625,0.487890625,13
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,14,14,0.7789062499999999,0.2578125,0.83984375,0.4609375,14
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,15,15,0.78515625,0.21250000000000002,0.8648437499999999,0.3515625,15
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,16,31,0.11875,0.49999999999999994,0.18125,0.6265624999999999,31
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,17,30,0.168359375,0.484375,0.250390625,0.6796875,30
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,18,29,0.23710937499999998,0.5234375,0.314453125,0.7437499999999999,29
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,19,28,0.3125,0.55859375,0.3578125,0.7554687499999999,28
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,20,27,0.35546875,0.5546875,0.40078125,0.75,27
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,21,26,0.4,0.554296875,0.4375,0.745703125,26
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,22,25,0.4375,0.5484374999999999,0.4703125,0.71875,25
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,23,24,0.47109375,0.557421875,0.49609375,0.712890625,24
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,24,16,0.498046875,0.5574218750000001,0.525390625,0.714453125,16
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,25,17,0.5249999999999999,0.5531250000000001,0.5625,0.703125,17
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,26,18,0.5531250000000001,0.5703125,0.59375,0.7484375000000001,18
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,27,19,0.586328125,0.5546875,0.629296875,0.78125,19
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,28,20,0.615234375,0.55,0.686328125,0.65625,21
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,29,21,0.68203125,0.53125,0.76796875,0.7406250000000001,21
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,30,22,0.7523437500000001,0.496484375,0.83203125,0.687890625,22
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,31,23,0.8218749999999999,0.512109375,0.890625,0.641015625,23
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,0,7,0.17343750000000002,0.26015625000000003,0.234375,0.37421875,7
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,1,6,0.19921875,0.331640625,0.25546875,0.49492187499999996,6
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,2,5,0.25390625,0.34765625,0.31484375,0.52421875,5
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,3,4,0.30859375,0.331640625,0.35390625,0.541796875,4
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,4,3,0.3453125,0.3515625,0.390625,0.5609375,3
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,5,2,0.3828125,0.336328125,0.4234375,0.579296875,2
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,6,1,0.421484375,0.38671875,0.456640625,0.58671875,1
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,7,0,0.456640625,0.3828125,0.499609375,0.5953125,0
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,8,8,0.500390625,0.375,0.543359375,0.59375,8
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,9,9,0.5406249999999999,0.39296875,0.578125,0.58515625,9
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,10,10,0.572265625,0.3375,0.615234375,0.575,10
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,11,11,0.615234375,0.351953125,0.658203125,0.563671875,11
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,12,12,0.648046875,0.34140625,0.698828125,0.54765625,12
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,13,13,0.6937500000000001,0.359765625,0.7578125,0.532421875,13
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,14,14,0.7484375000000001,0.339453125,0.8125,0.502734375,14
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,15,15,0.7749999999999999,0.27382812500000003,0.8359375,0.383984375,15
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,16,23,0.82578125,0.53359375,0.88046875,0.6476562499999999,23
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,17,22,0.74609375,0.51796875,0.8257812499999999,0.7023437499999999,22
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,18,21,0.683203125,0.55078125,0.773046875,0.75703125,21
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,19,20,0.64453125,0.578125,0.6929687499999999,0.7703125,20
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,20,19,0.605078125,0.5874999999999999,0.648046875,0.7734375,19
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,21,18,0.5679687499999999,0.599609375,0.61328125,0.786328125,18
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,22,17,0.5375,0.61328125,0.56875,0.7367187500000001,17
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,23,16,0.51171875,0.615234375,0.5367187499999999,0.733203125,16
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,24,24,0.48671875,0.615234375,0.51015625,0.731640625,24
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,25,25,0.4546875,0.61171875,0.4859375,0.7335937499999999,25
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,26,26,0.41015625,0.5921875,0.45546875,0.7765624999999999,26
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,27,27,0.376953125,0.58203125,0.419921875,0.7601562500000001,27
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,28,28,0.330078125,0.57265625,0.380859375,0.7726562499999999,28
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,29,29,0.25390625,0.544921875,0.33984375,0.739453125,29
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,30,30,0.1953125,0.516015625,0.275,0.6964843749999999,30
cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c,31,31,0.140625,0.53671875,0.203125,0.6570312500000001,31
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,0,7,0.1953125,0.251953125,0.2578125,0.39179687500000004,7
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,1,6,0.21484375,0.28125,0.27734375,0.5046875,6
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,2,5,0.26171875,0.369140625,0.32265625,0.533984375,5
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,3,4,0.318359375,0.359375,0.361328125,0.5515625,4
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,4,3,0.3578125,0.353515625,0.3984375,0.565234375,3
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,5,2,0.39296875,0.345703125,0.43359375,0.573046875,2
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,6,1,0.43125,0.361328125,0.46875,0.576171875,1
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,7,0,0.47109375,0.344140625,0.51015625,0.590234375,0
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,8,8,0.5078125,0.359375,0.5531250000000001,0.5890625,8
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,9,9,0.552734375,0.361328125,0.587890625,0.571484375,9
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,10,10,0.58359375,0.340234375,0.62265625,0.567578125,10
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,11,11,0.62109375,0.34375,0.66015625,0.559375,11
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,12,12,0.65859375,0.359375,0.69765625,0.553125,12
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,13,13,0.69140625,0.363671875,0.75390625,0.544140625,13
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,14,14,0.73984375,0.3125,0.79453125,0.5125,14
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,15,15,0.765625,0.257421875,0.8140624999999999,0.39726562499999996,15
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,16,23,0.7914062500000001,0.55234375,0.85546875,0.6804687500000001,23
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,17,22,0.7265625,0.548828125,0.8109375000000001,0.721484375,22
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,18,21,0.669921875,0.589453125,0.759765625,0.7839843750000001,21
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,19,20,0.62890625,0.609765625,0.6742187500000001,0.7902343749999999,20
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,20,19,0.5921875000000001,0.611328125,0.6328125,0.798046875,19
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,21,18,0.5570312500000001,0.61171875,0.58984375,0.8039062499999999,18
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,22,17,0.5234375,0.6109375,0.5546875,0.7859375000000001,17
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,23,16,0.49453125000000003,0.603515625,0.52734375,0.768359375,16
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,24,24,0.4765625,0.61171875,0.5015625,0.7648437499999999,24
