image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,19,28,28,28.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,20,27,27,27.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,21,26,26,26.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,22,25,24,25.0,True,False
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,23,24,16,24.0,True,False
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,24,16,16,16.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,25,17,17,17.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,26,18,18,18.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,27,19,19,19.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,28,20,20,20.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,29,21,21,21.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,30,22,22,22.0,True,True
cate1-00026,cate1-00026_jpg.rf.365e2e2d1d708d69d19a27a09f0b05de.txt,31,23,23,23.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,0,23,23,23.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,1,22,22,22.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,2,21,21,21.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,3,20,19,20.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,4,19,18,19.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,5,18,17,18.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,6,17,17,17.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,7,16,24,16.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,8,25,25,25.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,9,26,26,26.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,10,27,27,27.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,11,28,28,28.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,12,29,29,29.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,13,30,30,30.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,14,31,31,31.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,15,7,7,7.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,16,6,6,6.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,17,14,15,14.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,18,13,14,13.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,19,5,5,5.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,20,4,3,4.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,21,3,3,3.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,22,2,1,2.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,23,1,0,1.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,24,0,8,0.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,25,8,9,8.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,26,9,8,9.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,27,10,10,10.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,28,11,11,11.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,29,12,12,12.0,True,True
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,30,24,25,24.0,True,False
cate2-00101,cate2-00101_jpg.rf.9f60235642c365cc56434856eef4ee09.txt,31,15,15,15.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,0,7,7,7.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,1,6,6,6.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,2,5,5,5.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,3,4,4,4.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,4,2,1,2.0,True,False
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,5,15,15,15.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,6,14,14,14.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,7,13,13,13.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,8,12,12,12.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,9,11,12,11.0,True,False
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,10,23,23,23.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,11,22,22,22.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,12,21,21,21.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,13,20,20,20.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,14,19,19,19.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,15,18,18,18.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,16,17,17,17.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,17,16,16,16.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,18,31,31,31.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,19,30,30,30.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,20,29,29,29.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,21,28,28,28.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,22,27,27,27.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,23,26,25,26.0,True,False
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,24,25,25,25.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,25,8,8,8.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,26,10,11,10.0,True,False
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,27,9,9,9.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,28,1,1,1.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,29,0,0,0.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,30,3,3,3.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,31,24,24,24.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,0,7,7,7.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,1,6,6,6.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,2,5,5,5.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,3,4,5,4.0,True,False
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,4,3,3,3.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,5,2,2,2.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,6,31,31,31.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,7,30,30,30.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,8,28,28,28.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,9,27,27,27.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,10,26,26,26.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,11,25,25,25.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,12,24,24,24.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,13,16,16,16.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,14,17,17,17.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,15,18,18,18.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,16,19,19,19.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,17,20,20,20.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,18,23,23,23.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,19,15,15,15.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,20,14,14,14.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,21,13,13,13.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,22,12,12,12.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,23,11,12,11.0,True,False
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,24,10,10,10.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,25,9,9,9.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,26,8,8,8.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,27,0,0,0.0,True,True
cate8-00005,cate8-00005_jpg.rf.6cf69d25c438988ebddc53c9c676bd31.txt,28,1,1,1.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,0,31,31,31.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,1,28,28,28.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,2,27,27,27.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,3,26,26,26.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,4,25,25,25.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,5,24,24,24.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,6,16,24,16.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,7,17,17,17.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,8,18,18,18.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,9,19,19,18.0,False,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,10,20,19,20.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,11,22,22,22.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,12,23,23,23.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,13,7,6,6.0,False,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,14,5,5,5.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,15,4,3,4.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,16,3,3,3.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,17,2,2,2.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,18,14,14,14.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,19,13,13,13.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,20,12,13,12.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,21,11,12,11.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,22,10,10,,False,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,0,6,6,6.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,1,5,5,5.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,2,4,4,4.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,3,3,3,3.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,4,2,2,2.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,5,1,1,1.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,6,0,0,0.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,7,8,8,8.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,8,9,9,9.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,9,10,10,10.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,10,11,11,11.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,11,12,12,12.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,12,13,13,13.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,13,14,14,14.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,14,23,22,23.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,15,22,22,22.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,16,20,20,20.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,17,19,18,19.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,18,18,18,18.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,19,17,16,17.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,20,16,16,16.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,21,24,24,24.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,22,25,25,25.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,23,26,25,26.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,24,27,26,27.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,25,28,27,28.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,26,30,29,30.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,0,7,7,7.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,1,6,6,6.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,2,5,5,5.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,3,4,4,4.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,4,3,3,3.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,5,2,2,2.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,6,1,1,1.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,7,0,0,0.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,8,8,8,8.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,9,9,9,9.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,10,10,10,10.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,11,11,12,11.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,12,12,12,12.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,13,13,14,13.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,14,14,14,14.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,15,15,15,15.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,16,23,22,23.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,17,22,22,22.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,18,21,21,21.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,19,20,20,20.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,20,19,20,19.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,21,18,18,18.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,22,17,17,17.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,23,16,16,16.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,24,24,24,24.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,25,25,25,25.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,26,26,26,26.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,27,27,27,27.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,28,28,28,28.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,29,30,30,30.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,30,31,31,31.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,0,7,7,7.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,1,6,6,6.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,2,5,5,5.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,3,3,4,3.0,True,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,4,2,3,2.0,True,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,5,1,1,1.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,6,0,0,0.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,7,8,8,8.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,8,9,9,9.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,9,10,10,10.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,10,11,11,11.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,11,12,12,12.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,12,13,13,13.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,13,14,14,14.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,14,15,15,15.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,15,23,23,23.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,16,22,22,22.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,17,21,20,21.0,True,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,18,20,20,20.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,19,19,19,19.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,20,18,18,18.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,21,17,17,17.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,22,16,16,16.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,23,24,24,24.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,24,25,25,25.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,25,26,26,26.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,26,27,27,27.0,True,True
