image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,21,13,13,13.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,22,12,12,12.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,23,11,11,11.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,24,10,10,10.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,25,9,8,9.0,True,False
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,26,8,8,8.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,27,0,0,0.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,28,1,1,1.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,29,2,2,2.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,30,3,3,3.0,True,True
cate2-00012,cate2-00012_jpg.rf.0484e22a6f13c36d8fc5ae4bbbf568c6.txt,31,4,4,4.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,0,7,7,7.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,1,6,6,6.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,2,5,5,5.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,3,4,4,4.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,4,3,3,3.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,5,2,2,2.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,6,1,1,1.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,7,0,0,0.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,8,8,8,8.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,9,9,9,9.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,10,10,10,10.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,11,11,11,11.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,12,12,12,12.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,13,13,13,13.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,14,14,14,14.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,15,15,15,15.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,16,23,23,23.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,17,22,22,22.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,18,21,21,21.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,19,20,19,20.0,True,False
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,20,19,19,19.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,21,18,18,18.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,22,17,17,17.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,23,16,16,16.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,24,24,24,24.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,25,25,25,25.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,26,26,25,26.0,True,False
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,27,27,26,27.0,True,False
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,28,28,27,28.0,True,False
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,29,29,29,29.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,30,30,30,30.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,31,31,30,31.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,0,7,7,7.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,1,6,6,6.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,2,5,5,5.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,3,4,4,4.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,4,3,2,3.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,5,2,2,2.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,6,1,0,1.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,7,0,0,0.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,8,8,8,8.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,9,9,9,9.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,10,10,10,10.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,11,11,11,11.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,12,12,12,12.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,13,13,13,13.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,14,14,14,14.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,15,15,15,,False,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,16,31,31,31.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,17,30,30,30.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,18,29,29,29.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,19,28,28,28.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,20,27,27,27.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,21,26,26,26.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,22,25,24,25.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,23,24,24,24.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,24,16,17,16.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,25,17,18,17.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,26,18,18,18.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,27,19,18,19.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,28,20,20,20.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,29,21,21,21.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,30,22,22,22.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,31,23,23,23.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,0,15,15,15.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,1,14,14,14.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,2,13,14,13.0,True,False
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,3,12,12,12.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,4,10,10,10.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,5,9,9,9.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,6,8,8,8.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,7,0,0,0.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,8,1,1,1.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,9,2,3,2.0,True,False
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,10,3,4,3.0,True,False
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,11,4,4,4.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,12,5,6,5.0,True,False
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,13,6,7,6.0,True,False
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,14,7,7,7.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,15,31,31,31.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,16,30,30,30.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,17,29,29,29.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,18,28,28,28.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,19,27,27,27.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,20,26,26,26.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,21,25,25,25.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,22,23,23,23.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,23,22,22,22.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,24,21,21,21.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,25,20,20,20.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,26,19,19,19.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,27,18,18,18.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,28,17,17,17.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,29,24,24,24.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,30,11,11,11.0,True,True
cate4-00106,cate4-00106_jpg.rf.0b94a0c5f3ce997322d764ff6f7eca16.txt,31,16,16,16.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,0,15,15,15.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,1,23,23,23.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,2,22,22,22.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,3,20,20,20.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,4,19,20,19.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,5,18,19,18.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,6,25,24,25.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,7,31,31,31.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,8,30,30,30.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,9,28,28,28.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,10,27,27,27.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,11,26,26,26.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,12,14,14,14.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,13,7,7,7.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,14,6,6,6.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,15,5,5,5.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,16,4,4,4.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,17,3,2,3.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,18,2,2,2.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,19,1,1,1.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,20,0,0,0.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,21,8,0,8.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,22,9,9,9.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,23,10,10,10.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,24,11,11,11.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,25,12,13,12.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,26,13,13,13.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,27,29,29,29.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,28,17,17,17.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,29,21,21,21.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,30,16,17,16.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,31,24,24,24.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,0,31,31,31.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,1,30,29,30.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,2,29,28,,False,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,3,28,28,28.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,4,26,26,26.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,5,27,26,27.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,6,25,25,25.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,7,24,24,24.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,8,16,16,16.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,9,17,17,18.0,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,10,19,17,19.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,11,18,18,18.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,12,20,20,,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,13,21,21,21.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,14,22,21,22.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,15,23,23,23.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,16,7,7,7.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,17,6,5,6.0,True,False
