image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,20,27,27,27.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,21,26,26,26.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,22,25,25,25.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,23,24,24,24.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,24,16,17,16.0,True,False
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,25,17,18,17.0,True,False
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,26,18,18,18.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,27,19,19,19.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,28,20,20,20.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,29,21,21,21.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,30,22,22,22.0,True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,31,23,23,23.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,0,8,8,8.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,1,9,9,9.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,2,10,10,10.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,3,11,11,11.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,4,15,14,15.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,5,0,0,0.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,6,1,1,1.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,7,3,3,3.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,8,6,5,6.0,True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,9,7,7,7.0,True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,10,16,16,24.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,11,17,16,16.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,12,18,18,17.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,13,19,18,18.0,False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,14,24,24,25.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,15,25,25,26.0,False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,16,26,26,27.0,False,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,0,5,5,5.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,1,31,31,31.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,2,30,30,30.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,3,29,29,29.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,4,28,28,28.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,5,27,27,27.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,6,26,26,26.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,7,25,25,25.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,8,24,25,24.0,True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,9,16,24,16.0,True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,10,17,17,17.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,11,18,18,18.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,12,19,19,19.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,13,20,19,20.0,True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,14,21,21,21.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,15,22,22,22.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,16,23,23,23.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,17,7,7,7.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,18,6,6,6.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,19,4,4,4.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,20,3,3,3.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,21,2,2,2.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,22,1,1,1.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,23,0,0,0.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,24,8,8,8.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,25,9,9,9.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,26,10,11,10.0,True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,27,12,12,12.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,28,13,13,13.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,29,14,14,14.0,True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,30,15,15,15.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,0,23,23,23.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,1,22,22,22.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,2,21,21,21.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,3,20,20,20.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,4,19,19,19.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,5,18,19,18.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,6,31,31,31.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,7,30,30,30.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,8,29,29,29.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,9,28,28,28.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,10,27,28,27.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,11,26,26,26.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,12,15,15,15.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,13,14,14,14.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,14,10,10,10.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,15,7,7,7.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,16,6,6,6.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,17,5,5,5.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,18,4,4,4.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,19,2,2,2.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,20,17,18,17.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,21,24,25,24.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,22,25,25,25.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,23,3,4,3.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,24,0,1,0.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,25,8,8,8.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,26,9,8,9.0,True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,27,11,11,11.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,28,12,12,12.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,29,16,16,16.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,30,13,13,13.0,True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,31,1,1,1.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,0,7,7,7.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,1,6,7,6.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,2,5,5,5.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,3,4,4,4.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,4,3,3,3.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,5,2,2,2.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,6,1,1,1.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,7,0,0,0.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,8,8,8,8.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,9,9,8,9.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,10,10,9,10.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,11,11,11,11.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,12,12,12,12.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,13,13,14,13.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,14,14,15,14.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,15,15,15,15.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,16,31,31,31.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,17,30,30,30.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,18,29,29,29.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,19,28,28,28.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,20,27,27,27.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,21,26,26,26.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,22,25,25,25.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,23,24,24,24.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,24,16,16,16.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,25,17,17,17.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,26,18,18,18.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,27,19,19,19.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,28,20,21,20.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,29,21,21,21.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,30,22,23,22.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,31,23,23,23.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,0,15,15,15.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,1,14,14,14.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,2,12,11,12.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,3,13,13,13.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,4,7,7,7.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,5,31,31,31.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,6,30,30,30.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,7,29,29,29.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,8,28,28,28.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,9,27,27,27.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,10,26,26,26.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,11,23,23,23.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,12,22,22,22.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,13,21,21,21.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,14,20,20,20.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,15,19,18,19.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,16,18,18,18.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,17,16,24,16.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,18,24,24,24.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,19,6,6,6.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,20,5,5,5.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,21,4,4,4.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,22,3,3,3.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,23,2,3,2.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,24,1,1,1.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,25,0,0,0.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,26,8,0,8.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,27,9,8,9.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,28,10,9,10.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,29,17,16,17.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,30,11,10,11.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,31,25,26,25.0,True,False
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,0,7,7,7.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,1,6,6,6.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,2,5,5,5.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,3,4,4,4.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,4,2,1,2.0,True,False
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,5,15,15,15.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,6,14,14,14.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,7,13,13,13.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,8,12,12,12.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,9,11,11,11.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,10,23,23,23.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,11,22,22,22.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,12,21,21,21.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,13,20,20,20.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,14,19,19,19.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,15,18,18,18.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,16,17,17,17.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,17,16,16,16.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,18,31,31,31.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,19,30,30,30.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,20,29,29,29.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,21,28,28,28.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,22,27,27,27.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,23,26,25,26.0,True,False
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,24,25,25,25.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,25,8,8,8.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,26,10,11,,False,False
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,27,9,9,9.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,28,1,1,1.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,29,0,0,0.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,30,3,3,3.0,True,True
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,31,24,24,24.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,0,14,14,14.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,1,13,13,13.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,2,12,12,12.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,3,7,7,7.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,4,6,6,6.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,5,31,31,31.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,6,30,30,30.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,7,29,29,29.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,8,28,28,28.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,9,27,27,27.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,10,26,26,26.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,11,25,25,25.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,12,23,23,23.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,13,22,22,22.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,14,21,21,21.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,15,20,20,20.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,16,19,19,19.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,17,18,18,18.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,18,17,17,17.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,19,0,0,0.0,True,True
