seed,fdi_code,class_id,n_instances,coord_acc,yolo_acc,delta_yolo_minus_coord,net_correct_gain,pct_of_total_gap
1,48,31,137,0.8613138686131386,0.8905109489051095,0.02919708029197088,4,0.3117692907248636
1,47,30,160,0.81875,0.90625,0.08750000000000002,14,1.0911925175370225
1,46,29,137,0.8321167883211679,0.9343065693430657,0.1021897810218978,14,1.0911925175370225
1,37,22,156,0.8076923076923077,0.9230769230769231,0.11538461538461542,18,1.4029618082618862
1,28,15,125,0.792,0.92,0.128,16,1.2470771628994544
1,36,21,130,0.8076923076923077,0.9384615384615385,0.13076923076923075,17,1.3250194855806703
1,18,7,123,0.8048780487804879,0.943089430894309,0.1382113821138211,17,1.3250194855806703
1,45,28,172,0.7848837209302325,0.9534883720930233,0.16860465116279078,29,2.260327357755261
1,16,5,158,0.7151898734177216,0.8924050632911392,0.17721518987341767,28,2.182385035074045
1,15,4,167,0.6946107784431138,0.874251497005988,0.17964071856287422,30,2.338269680436477
1,17,6,168,0.6964285714285714,0.8869047619047619,0.19047619047619047,32,2.4941543257989087
1,26,13,154,0.7662337662337663,0.961038961038961,0.19480519480519476,30,2.338269680436477
1,27,14,168,0.7321428571428571,0.9404761904761905,0.20833333333333337,35,2.7279812938425567
1,21,8,181,0.7624309392265194,0.9834254143646409,0.22099447513812154,40,3.117692907248636
1,35,20,176,0.7045454545454546,0.9602272727272727,0.2556818181818181,45,3.5074045206547155
1,42,25,195,0.6871794871794872,0.9435897435897436,0.2564102564102564,50,3.897116134060795
1,13,2,181,0.6961325966850829,0.9613259668508287,0.26519337016574585,48,3.741231488698363
1,11,0,175,0.7085714285714285,0.9828571428571429,0.27428571428571435,48,3.741231488698363
1,43,26,195,0.6615384615384615,0.9384615384615385,0.27692307692307694,54,4.208885424785659
1,25,12,152,0.6710526315789473,0.9539473684210527,0.2828947368421053,43,3.3515198752922837
1,44,27,183,0.6557377049180327,0.9453551912568307,0.2896174863387979,53,4.1309431021044425
1,12,1,179,0.6536312849162011,0.9608938547486033,0.3072625698324022,55,4.286827747466875
1,22,9,177,0.655367231638418,0.9661016949152542,0.3107344632768362,55,4.286827747466875
1,33,18,198,0.6313131313131313,0.9444444444444444,0.31313131313131315,62,4.832424006235386
1,41,24,192,0.609375,0.9270833333333334,0.31770833333333337,61,4.75448168355417
1,23,10,191,0.6073298429319371,0.9424083769633508,0.33507853403141363,64,4.9883086515978174
1,14,3,155,0.5870967741935483,0.9225806451612903,0.335483870967742,52,4.053000779423227
1,24,11,148,0.5945945945945946,0.9527027027027027,0.3581081081081081,53,4.1309431021044425
1,34,19,188,0.5585106382978723,0.9202127659574468,0.36170212765957455,68,5.300077942322681
1,31,16,195,0.5282051282051282,0.8923076923076924,0.36410256410256414,71,5.533904910366329
1,32,17,198,0.5151515151515151,0.9141414141414141,0.398989898989899,79,6.157443491816056
2,38,23,160,0.89375,0.925,0.03125,5,0.3460207612456747
2,48,31,166,0.9156626506024096,0.9939759036144579,0.07831325301204828,13,0.8996539792387543
2,28,15,151,0.8543046357615894,0.9403973509933775,0.08609271523178808,13,0.8996539792387543
2,46,29,160,0.88125,0.98125,0.09999999999999998,16,1.1072664359861593
2,18,7,148,0.8445945945945946,0.9797297297297297,0.1351351351351351,20,1.3840830449826989
2,36,21,154,0.7922077922077922,0.9415584415584416,0.14935064935064934,23,1.5916955017301038
2,37,22,181,0.7679558011049724,0.9337016574585635,0.16574585635359107,30,2.0761245674740483
2,26,13,188,0.7606382978723404,0.9308510638297872,0.17021276595744683,32,2.2145328719723185
2,45,28,172,0.7441860465116279,0.9418604651162791,0.19767441860465118,34,2.3529411764705883
2,47,30,178,0.7640449438202247,0.9662921348314607,0.202247191011236,36,2.491349480968858
2,15,4,184,0.7065217391304348,0.9130434782608695,0.2065217391304347,38,2.629757785467128
2,11,0,189,0.7619047619047619,0.9841269841269841,0.2222222222222222,42,2.906574394463668
2,17,6,179,0.6815642458100558,0.9106145251396648,0.22905027932960897,41,2.837370242214533
2,27,14,187,0.7272727272727273,0.9572192513368984,0.22994652406417115,43,2.9757785467128026
2,16,5,180,0.7055555555555556,0.9444444444444444,0.23888888888888882,43,2.9757785467128026
2,43,26,201,0.7313432835820896,0.9900497512437811,0.2587064676616916,52,3.5986159169550174
2,21,8,186,0.7258064516129032,0.9946236559139785,0.26881720430107525,50,3.4602076124567476
2,12,1,192,0.6770833333333334,0.9479166666666666,0.27083333333333326,52,3.5986159169550174
2,23,10,191,0.6963350785340314,0.9685863874345549,0.2722513089005235,52,3.5986159169550174
2,35,20,175,0.7142857142857143,0.9885714285714285,0.27428571428571424,48,3.3217993079584773
2,13,2,193,0.6580310880829016,0.9481865284974094,0.2901554404145078,56,3.875432525951557
2,25,12,174,0.6206896551724138,0.9137931034482759,0.2931034482758621,51,3.5294117647058822
2,24,11,184,0.6358695652173914,0.9293478260869565,0.2934782608695652,54,3.737024221453287
2,44,27,193,0.6580310880829016,0.9637305699481865,0.30569948186528495,59,4.083044982698962
2,14,3,181,0.6132596685082873,0.9281767955801105,0.3149171270718232,57,3.944636678200692
2,34,19,187,0.6042780748663101,0.9251336898395722,0.3208556149732621,60,4.1522491349480966
2,33,18,202,0.6287128712871287,0.9603960396039604,0.33168316831683164,67,4.6366782006920415
2,22,9,189,0.6402116402116402,0.9788359788359788,0.3386243386243386,64,4.429065743944637
2,42,25,202,0.6287128712871287,0.9702970297029703,0.34158415841584155,69,4.775086505190312
2,31,16,202,0.5742574257425742,0.9257425742574258,0.3514851485148516,71,4.913494809688581
2,32,17,208,0.5576923076923077,0.9278846153846154,0.3701923076923077,77,5.328719723183391
2,41,24,202,0.5198019801980198,0.900990099009901,0.3811881188118812,77,5.328719723183391
3,37,22,172,0.8604651162790697,0.9302325581395349,0.06976744186046513,12,0.7989347536617842
3,18,7,151,0.8211920529801324,0.9006622516556292,0.07947019867549676,12,0.7989347536617842
3,47,30,154,0.8571428571428571,0.9675324675324676,0.11038961038961048,17,1.1318242343541944
3,48,31,148,0.7635135135135135,0.8851351351351351,0.1216216216216216,18,1.1984021304926764
3,27,14,196,0.7653061224489796,0.8877551020408163,0.12244897959183676,24,1.5978695073235685
3,46,29,144,0.8263888888888888,0.9513888888888888,0.125,18,1.1984021304926764
3,36,21,137,0.8394160583941606,0.9708029197080292,0.13138686131386867,18,1.1984021304926764
3,17,6,193,0.7564766839378239,0.9015544041450777,0.14507772020725385,28,1.8641810918774966
3,28,15,162,0.7469135802469136,0.8950617283950617,0.14814814814814814,24,1.5978695073235685
3,38,23,148,0.7702702702702703,0.9527027027027027,0.18243243243243246,27,1.7976031957390146
3,16,5,167,0.718562874251497,0.9461077844311377,0.22754491017964074,38,2.5299600532623168
3,45,28,203,0.7536945812807881,0.9852216748768473,0.23152709359605916,47,3.129161118508655
3,26,13,168,0.7619047619047619,1.0,0.23809523809523814,40,2.663115845539281
3,11,0,200,0.72,0.96,0.24,48,3.195739014647137
3,15,4,181,0.6961325966850829,0.9447513812154696,0.24861878453038677,45,2.9960053262316912
3,43,26,212,0.7358490566037735,0.9858490566037735,0.25,53,3.5286284953395475
3,25,12,185,0.6648648648648648,0.9243243243243243,0.2594594594594595,48,3.195739014647137
3,21,8,191,0.7172774869109948,0.9842931937172775,0.2670157068062827,51,3.395472703062583
3,13,2,193,0.689119170984456,0.9689119170984456,0.27979274611398963,54,3.5952063914780292
3,42,25,208,0.6971153846153846,0.9807692307692307,0.28365384615384615,59,3.9280958721704393
3,44,27,209,0.6842105263157895,0.9808612440191388,0.2966507177033493,62,4.1278295605858855
3,35,20,199,0.6633165829145728,0.9698492462311558,0.3065326633165829,61,4.061251664447403
3,22,9,193,0.6683937823834197,0.9792746113989638,0.31088082901554404,60,3.9946737683089215
3,23,10,202,0.6485148514851485,0.9653465346534653,0.3168316831683168,64,4.26098535286285
3,12,1,197,0.6294416243654822,0.9543147208121827,0.3248730964467005,64,4.26098535286285
3,14,3,180,0.6111111111111112,0.9388888888888889,0.3277777777777777,59,3.9280958721704393
3,33,18,212,0.6273584905660378,0.9716981132075472,0.3443396226415094,73,4.860186418109188
3,32,17,206,0.6213592233009708,0.970873786407767,0.3495145631067962,72,4.793608521970706
3,34,19,200,0.625,0.98,0.355,71,4.727030625832223
3,41,24,209,0.569377990430622,0.9473684210526315,0.37799043062200954,79,5.25965379494008
3,24,11,184,0.5652173913043478,0.9510869565217391,0.38586956521739135,71,4.727030625832223
3,31,16,212,0.5188679245283019,0.9198113207547169,0.40094339622641506,85,5.659121171770972
4,18,7,128,0.7890625,0.828125,0.0390625,5,0.4035512510088781
4,28,15,111,0.8288288288288288,0.8918918918918919,0.06306306306306309,7,0.5649717514124294
4,38,23,137,0.8613138686131386,0.9343065693430657,0.07299270072992703,10,0.8071025020177562
4,46,29,124,0.8225806451612904,0.9032258064516129,0.08064516129032251,10,0.8071025020177562
4,48,31,130,0.8307692307692308,0.9230769230769231,0.09230769230769231,12,0.9685230024213075
4,35,20,159,0.8616352201257862,0.9559748427672956,0.09433962264150941,15,1.2106537530266344
4,45,28,163,0.8404907975460123,0.950920245398773,0.11042944785276065,18,1.4527845036319613
4,47,30,153,0.7581699346405228,0.869281045751634,0.11111111111111116,17,1.3720742534301857
4,25,12,143,0.8181818181818182,0.9300699300699301,0.11188811188811187,16,1.29136400322841
4,37,22,143,0.8181818181818182,0.958041958041958,0.1398601398601398,20,1.6142050040355125
4,17,6,164,0.7012195121951219,0.8719512195121951,0.1707317073170732,28,2.2598870056497176
4,36,21,128,0.7578125,0.953125,0.1953125,25,2.017756255044391
4,16,5,138,0.7318840579710145,0.9492753623188406,0.21739130434782605,30,2.4213075060532687
4,21,8,159,0.7232704402515723,0.9685534591194969,0.24528301886792458,39,3.1476997578692494
4,15,4,152,0.7105263157894737,0.9605263157894737,0.25,38,3.066989507667474
4,27,14,164,0.7012195121951219,0.9512195121951219,0.25,41,3.3091202582728005
4,11,0,159,0.710691823899371,0.9685534591194969,0.25786163522012584,41,3.3091202582728005
4,23,10,164,0.676829268292683,0.9573170731707317,0.2804878048780487,46,3.712671509281679
4,26,13,139,0.6474820143884892,0.9280575539568345,0.28057553956834536,39,3.1476997578692494
4,12,1,158,0.6455696202531646,0.9430379746835443,0.2974683544303798,47,3.7933817594834545
4,33,18,192,0.6354166666666666,0.9375,0.30208333333333337,58,4.681194511702986
4,42,25,180,0.6444444444444445,0.9555555555555556,0.3111111111111111,56,4.519774011299435
4,13,2,161,0.6086956521739131,0.9254658385093167,0.31677018633540366,51,4.116222760290557
4,44,27,171,0.6023391812865497,0.9473684210526315,0.3450292397660818,59,4.761904761904762
4,34,19,178,0.601123595505618,0.949438202247191,0.348314606741573,62,5.004035512510089
4,24,11,146,0.589041095890411,0.9383561643835616,0.34931506849315064,51,4.116222760290557
4,22,9,156,0.6025641025641025,0.9615384615384616,0.35897435897435903,56,4.519774011299435
4,14,3,146,0.5616438356164384,0.9315068493150684,0.36986301369863006,54,4.358353510895884
4,43,26,188,0.574468085106383,0.9468085106382979,0.3723404255319148,70,5.649717514124294
4,31,16,180,0.5555555555555556,0.9388888888888889,0.3833333333333333,69,5.5690072639225185
4,32,17,184,0.5271739130434783,0.9184782608695652,0.3913043478260869,72,5.811138014527845
4,41,24,183,0.5136612021857924,0.9344262295081968,0.4207650273224044,77,6.214689265536723
