image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
4,7,20,0.662109375,0.533203125,0.712890625,0.752734375,20
4,8,19,0.6265625,0.5390625,0.6640625,0.7609375,19
4,9,18,0.58984375,0.546875,0.63515625,0.784375,18
4,10,15,0.78671875,0.1953125,0.83984375,0.3015625,15
4,11,14,0.751953125,0.255859375,0.826171875,0.444140625,14
4,12,13,0.71875,0.273828125,0.771875,0.473046875,13
4,13,12,0.677734375,0.2796875,0.720703125,0.4953125,12
4,14,6,0.20703125,0.2515625,0.27578125,0.45,6
4,15,7,0.189453125,0.189453125,0.263671875,0.299609375,7
4,16,26,0.436328125,0.5375,0.488671875,0.7859375,26
4,17,25,0.475390625,0.533984375,0.524609375,0.764453125,25
4,18,24,0.50390625,0.533984375,0.54921875,0.736328125,24
4,19,5,0.26953125,0.276171875,0.33046875,0.487890625,5
4,20,4,0.33203125,0.2625,0.38828125,0.5,4
4,21,3,0.37734375,0.246484375,0.43984375,0.511328125,3
4,22,2,0.41796875,0.269921875,0.46328125,0.517578125,2
4,23,1,0.45546875,0.2484375,0.50546875,0.4984375,1
4,24,0,0.48828125,0.2328125,0.53359375,0.5234375,0
4,25,8,0.52734375,0.25,0.58046875,0.5234375,8
4,26,9,0.562890625,0.244921875,0.605859375,0.501953125,9
4,27,10,0.60390625,0.26875,0.64296875,0.5140625,10
4,28,11,0.639453125,0.283984375,0.682421875,0.512890625,11
4,29,27,0.39296875,0.535546875,0.44765625,0.769140625,27
4,30,16,0.52734375,0.5453125,0.57421875,0.75,16
4,31,17,0.5625,0.5546875,0.5921875,0.746875,17
5,0,14,0.72421875,0.328125,0.80078125,0.5109375,14
5,1,13,0.69296875,0.3890625,0.74765625,0.55,13
5,2,12,0.644921875,0.392578125,0.695703125,0.571484375,12
5,3,7,0.19921875,0.296484375,0.26015625,0.394140625,7
5,4,6,0.20703125,0.396484375,0.27109375,0.528515625,6
5,5,31,0.136328125,0.525,0.194921875,0.6453125,31
5,6,30,0.185546875,0.53515625,0.275390625,0.71171875,30
5,7,29,0.244140625,0.582421875,0.333984375,0.770703125,29
5,8,28,0.32265625,0.615234375,0.37890625,0.794140625,28
5,9,27,0.3765625,0.619140625,0.421875,0.790234375,27
5,10,26,0.41953125,0.625390625,0.45703125,0.798046875,26
5,11,25,0.45703125,0.638671875,0.48671875,0.787890625,25
5,12,23,0.8203125,0.50546875,0.8828125,0.63359375,23
5,13,22,0.74375,0.50625,0.828125,0.6828125,22
5,14,21,0.68515625,0.55625,0.76953125,0.746875,21
5,15,20,0.646484375,0.583984375,0.705078125,0.772265625,20
5,16,19,0.60703125,0.59921875,0.65234375,0.76640625,19
5,17,18,0.56875,0.60546875,0.615625,0.79921875,18
5,18,17,0.539453125,0.629296875,0.582421875,0.786328125,17
5,19,0,0.45859375,0.387109375,0.49765625,0.622265625,0
5,20,8,0.49609375,0.396875,0.54453125,0.6265625,8
5,21,9,0.53515625,0.3984375,0.57890625,0.609375,9
5,22,10,0.569140625,0.3734375,0.621484375,0.609375,10
5,23,11,0.60546875,0.396875,0.66171875,0.6015625,11
5,24,5,0.256640625,0.3828125,0.316796875,0.56875,5
5,25,4,0.305078125,0.387109375,0.355859375,0.592578125,4
5,26,3,0.351953125,0.3890625,0.396484375,0.60625,3
5,27,2,0.381640625,0.390625,0.430859375,0.6234375,2
5,28,1,0.42421875,0.402734375,0.45546875,0.623828125,1
5,29,16,0.508203125,0.6484375,0.551171875,0.790625,16
5,30,24,0.47890625,0.6234375,0.51796875,0.8015625,24
5,31,15,0.75,0.271484375,0.8109375,0.369140625,15
6,0,31,0.13671875,0.512109375,0.20078125,0.630078125,31
6,1,30,0.1796875,0.5140625,0.2671875,0.6984375,30
6,2,29,0.24609375,0.55859375,0.33203125,0.77265625,29
6,3,28,0.3125,0.58203125,0.375,0.78828125,28
6,4,27,0.37265625,0.5796875,0.41796875,0.7859375,27
6,5,26,0.41640625,0.566015625,0.45703125,0.729296875,26
6,6,25,0.4546875,0.569921875,0.4921875,0.733203125,25
6,7,24,0.491015625,0.57421875,0.515234375,0.73515625,24
6,8,16,0.517578125,0.571875,0.544921875,0.7390625,16
6,9,17,0.537109375,0.576171875,0.580078125,0.741015625,17
6,10,18,0.578125,0.5859375,0.6109375,0.7453125,18
6,11,19,0.611328125,0.594140625,0.654296875,0.774609375,19
6,12,20,0.6546875,0.59609375,0.7109375,0.79609375,20
6,13,21,0.69765625,0.570703125,0.78359375,0.766796875,21
6,14,22,0.7578125,0.5328125,0.8375,0.6921875,22
6,15,23,0.8265625,0.542578125,0.8890625,0.666796875,23
6,16,7,0.1796875,0.2578125,0.2359375,0.3484375,7
6,17,6,0.19375,0.298828125,0.265625,0.469921875,6
6,18,5,0.25,0.320703125,0.3109375,0.501171875,5
6,19,4,0.3109375,0.30625,0.359375,0.5125,4
6,20,15,0.77734375,0.277734375,0.83984375,0.372265625,15
6,21,14,0.7578125,0.331640625,0.8203125,0.494921875,14
6,22,13,0.7015625,0.345703125,0.7640625,0.518359375,13
6,23,12,0.66015625,0.29140625,0.70078125,0.53046875,12
6,24,11,0.63125,0.31640625,0.6640625,0.52265625,11
6,25,10,0.58984375,0.30234375,0.63046875,0.50859375,10
6,26,9,0.55234375,0.345703125,0.59140625,0.526171875,9
6,27,8,0.51328125,0.330078125,0.55859375,0.548046875,8
6,28,0,0.46875,0.361328125,0.5140625,0.549609375,0
6,29,1,0.43359375,0.35390625,0.47265625,0.53046875,1
6,30,2,0.38671875,0.26953125,0.43359375,0.50859375,2
6,31,3,0.35546875,0.263671875,0.41796875,0.514453125,3
7,0,15,0.76171875,0.332421875,0.83984375,0.450390625,15
7,1,23,0.8046875,0.498046875,0.875,0.673828125,23
7,2,22,0.74375,0.521875,0.8375,0.721875,22
7,3,20,0.648828125,0.59375,0.707421875,0.8,20
7,4,19,0.615625,0.611328125,0.6640625,0.799609375,19
7,5,18,0.5796875,0.61875,0.6265625,0.8203125,18
7,6,25,0.4625,0.630859375,0.4921875,0.747265625,25
7,7,31,0.162109375,0.51171875,0.228515625,0.70234375,31
7,8,30,0.19140625,0.537109375,0.28671875,0.739453125,30
7,9,28,0.328125,0.597265625,0.3921875,0.799609375,28
7,10,27,0.38125,0.609765625,0.428125,0.798046875,27
7,11,26,0.421875,0.613671875,0.4625,0.794140625,26
7,12,14,0.74453125,0.396484375,0.80078125,0.514453125,14
7,13,7,0.17421875,0.33984375,0.24609375,0.46015625,7
7,14,6,0.21484375,0.365234375,0.26953125,0.514453125,6
7,15,5,0.26171875,0.3734375,0.31953125,0.5453125,5
7,16,4,0.319140625,0.346484375,0.369921875,0.567578125,4
7,17,3,0.359765625,0.3265625,0.402734375,0.58125,3
7,18,2,0.389453125,0.346484375,0.427734375,0.603515625,2
7,19,1,0.422265625,0.385546875,0.468359375,0.605078125,1
7,20,0,0.45703125,0.387109375,0.51015625,0.609765625,0
7,21,8,0.49609375,0.3828125,0.54921875,0.6046875,8
7,22,9,0.530078125,0.3890625,0.583984375,0.590625,9
7,23,10,0.58046875,0.330859375,0.62109375,0.586328125,10
7,24,11,0.61171875,0.379296875,0.66171875,0.576953125,11
7,25,12,0.64453125,0.396875,0.69453125,0.56875,12
7,26,13,0.686328125,0.3890625,0.748046875,0.546875,13
7,27,29,0.25390625,0.562109375,0.36328125,0.795703125,29
7,28,17,0.547265625,0.625,0.588671875,0.7734375,17
7,29,21,0.67421875,0.559375,0.80546875,0.796875,21
7,30,16,0.51953125,0.651171875,0.55703125,0.767578125,16
7,31,24,0.491015625,0.646875,0.529296875,0.7921875,24
8,0,31,0.158203125,0.521484375,0.224609375,0.639453125,31
8,1,30,0.19921875,0.51171875,0.29140625,0.71015625,30
8,2,29,0.25625,0.5453125,0.3515625,0.7609375,29
8,3,21,0.666015625,0.54296875,0.763671875,0.75859375,21
8,4,22,0.725,0.503515625,0.8203125,0.698046875,22
8,5,23,0.791015625,0.512109375,0.857421875,0.630078125,23
8,6,20,0.62890625,0.5625,0.68359375,0.79375,20
8,7,19,0.58984375,0.566796875,0.62890625,0.786328125,19
8,8,18,0.548828125,0.5625,0.599609375,0.79375,18
8,9,17,0.521484375,0.590234375,0.548828125,0.747265625,17
8,10,16,0.494140625,0.55859375,0.518359375,0.72734375,16
8,11,24,0.46328125,0.5609375,0.49140625,0.7296875,25
8,12,7,0.17421875,0.22265625,0.23828125,0.33671875,7
8,13,15,0.765625,0.225,0.834375,0.33125,15
8,14,14,0.7515625,0.2984375,0.8203125,0.465625,14
8,15,13,0.703515625,0.290625,0.762109375,0.496875,13
8,16,12,0.66015625,0.288671875,0.70546875,0.506640625,12
8,17,11,0.6171875,0.281640625,0.6625,0.516796875,11
8,18,10,0.5796875,0.27578125,0.625,0.53359375,10
8,19,9,0.546875,0.306640625,0.5796875,0.533984375,9
8,20,8,0.51015625,0.30078125,0.54296875,0.51484375,8
8,21,0,0.46640625,0.284765625,0.50390625,0.533984375,0
8,22,1,0.4359375,0.269921875,0.46875,0.528515625,1
8,23,2,0.384375,0.26953125,0.4296875,0.53046875,2
8,24,3,0.349609375,0.279296875,0.392578125,0.514453125,3
8,25,4,0.30859375,0.2890625,0.35546875,0.5046875,4
8,26,5,0.25234375,0.297265625,0.30859375,0.493359375,5
8,27,6,0.19375,0.26796875,0.25625,0.46796875,6
8,28,28,0.33984375,0.556640625,0.38828125,0.791796875,28
8,29,27,0.38515625,0.564453125,0.42421875,0.791796875,27
8,30,26,0.42578125,0.560546875,0.46328125,0.764453125,26
9,0,6,0.16015625,0.365625,0.22109375,0.5609375,7
9,1,14,0.719140625,0.394921875,0.779296875,0.594140625,14
10,0,16,0.536328125,0.497265625,0.563671875,0.644921875,16
10,1,24,0.508203125,0.495703125,0.535546875,0.627734375,24
10,2,17,0.565234375,0.4921875,0.594140625,0.6484375,17
10,3,18,0.591796875,0.495703125,0.626953125,0.682421875,18
10,4,19,0.624609375,0.501953125,0.659765625,0.674609375,19
10,5,25,0.47890625,0.49609375,0.51171875,0.64140625,
10,6,27,0.4375,0.490625,0.478125,0.6671875,26
10,7,28,0.40234375,0.482421875,0.45078125,0.658203125,27
10,8,7,0.234375,0.23984375,0.296875,0.43046875,6
10,9,6,0.29453125,0.351953125,0.36328125,0.446484375,
10,10,5,0.36328125,0.2515625,0.43203125,0.453125,4
10,11,2,0.4296875,0.236328125,0.46875,0.465234375,2
10,12,1,0.46875,0.34375,0.5,0.4625,
10,13,0,0.4984375,0.294921875,0.53125,0.473828125,0
10,14,13,0.6875,0.291015625,0.74375,0.479296875,13
10,15,12,0.6578125,0.290625,0.6875,0.4765625,12
10,16,11,0.624609375,0.271875,0.659765625,0.471875,11
10,17,10,0.59375,0.2734375,0.625,0.478125,10
10,18,9,0.5640625,0.305078125,0.59375,0.473046875,9
10,19,8,0.53125,0.3046875,0.5640625,0.478125,8
11,0,31,0.11953125,0.4609375,0.23046875,0.621875,31
11,1,30,0.18203125,0.517578125,0.29296875,0.682421875,30
11,2,28,0.32421875,0.56640625,0.37109375,0.78046875,28
11,3,27,0.369140625,0.5703125,0.412109375,0.7921875,27
11,4,26,0.409765625,0.570703125,0.452734375,0.805859375,26
11,5,25,0.45859375,0.589453125,0.48828125,0.729296875,25
11,6,24,0.492578125,0.586328125,0.519921875,0.790234375,24
11,7,16,0.5171875,0.587890625,0.5484375,0.774609375,16
11,8,17,0.553125,0.585546875,0.578125,0.780078125,17
11,9,18,0.578515625,0.580078125,0.621484375,0.823046875,18
11,10,19,0.61953125,0.5859375,0.65859375,0.784375,19
11,11,20,0.66015625,0.58203125,0.70546875,0.79765625,20
11,12,22,0.70703125,0.55859375,0.80859375,0.72734375,22
11,13,23,0.759765625,0.5,0.849609375,0.6671875,23
11,14,6,0.20078125,0.2984375,0.26171875,0.48125,6
11,15,5,0.265625,0.35390625,0.328125,0.54609375,5
11,16,4,0.33046875,0.341796875,0.36953125,0.545703125,4
11,17,3,0.36328125,0.3421875,0.39296875,0.5546875,3
11,18,2,0.384375,0.292578125,0.4296875,0.554296875,2
11,19,1,0.43203125,0.330078125,0.47109375,0.563671875,1
11,20,0,0.46640625,0.341796875,0.50546875,0.561328125,0
11,21,8,0.505859375,0.3359375,0.556640625,0.559375,8
11,22,9,0.54453125,0.370703125,0.58984375,0.565234375,9
11,23,10,0.58359375,0.33046875,0.62890625,0.57734375,10
11,24,11,0.623046875,0.334375,0.658203125,0.56875,11
11,25,12,0.66015625,0.34765625,0.69765625,0.55390625,12
11,26,13,0.697265625,0.357421875,0.749609375,0.558203125,13
11,27,14,0.733984375,0.321875,0.800390625,0.5234375,14
11,28,15,0.769140625,0.312109375,0.843359375,0.472265625,15
12,0,7,0.16953125,0.269140625,0.23046875,0.424609375,7
12,1,6,0.2265625,0.25,0.28125,0.45625,6
12,2,5,0.283203125,0.2484375,0.349609375,0.45625,5
12,3,3,0.334375,0.251953125,0.38125,0.440234375,4
12,4,2,0.380859375,0.202734375,0.431640625,0.451953125,2
12,5,1,0.42578125,0.2484375,0.47265625,0.4515625,1
12,6,0,0.46328125,0.234375,0.51171875,0.4640625,0
12,7,8,0.51015625,0.22265625,0.55859375,0.46953125,8
12,8,9,0.55859375,0.240234375,0.59609375,0.467578125,9
12,9,10,0.59609375,0.253515625,0.63515625,0.471484375,10
12,10,11,0.62890625,0.259375,0.66953125,0.465625,11
12,11,12,0.66640625,0.267578125,0.69921875,0.455859375,12
12,12,13,0.70078125,0.25,0.76171875,0.45625,13
12,13,14,0.7546875,0.25625,0.8140625,0.4484375,14
12,14,15,0.77890625,0.187890625,0.84765625,0.344921875,15
12,15,23,0.8046875,0.498046875,0.859375,0.645703125,23
12,16,22,0.73984375,0.462890625,0.81015625,0.673046875,22
12,17,21,0.683203125,0.48828125,0.757421875,0.72578125,21
12,18,20,0.64453125,0.487890625,0.68515625,0.705859375,20
12,19,19,0.60703125,0.496484375,0.64609375,0.731640625,19
12,20,18,0.5703125,0.492578125,0.6078125,0.774609375,18
12,21,17,0.5390625,0.490625,0.571875,0.7140625,17
12,22,16,0.511328125,0.4921875,0.538671875,0.6921875,16
12,23,24,0.48828125,0.490234375,0.51953125,0.717578125,24
12,24,25,0.4515625,0.484375,0.4921875,0.6984375,25
12,25,26,0.4140625,0.48046875,0.459375,0.75078125,26
12,26,27,0.37265625,0.48046875,0.41796875,0.74140625,27
12,27,28,0.3296875,0.486328125,0.375,0.712109375,28
12,28,29,0.248046875,0.4828125,0.330078125,0.721875,29
12,29,30,0.19140625,0.456640625,0.26796875,0.690234375,30
13,0,31,0.13671875,0.500390625,0.23203125,0.641796875,31
13,1,30,0.18984375,0.544921875,0.30078125,0.701953125,30
13,2,28,0.33984375,0.6,0.38515625,0.7765625,28
13,3,27,0.38125,0.59765625,0.421875,0.81328125,27
13,4,26,0.421875,0.60546875,0.459375,0.78203125,26
13,5,25,0.459765625,0.615234375,0.490234375,0.747265625,25
13,6,24,0.4890625,0.61484375,0.5171875,0.75859375,24
13,7,16,0.515234375,0.6171875,0.550390625,0.7921875,16
13,8,17,0.54296875,0.6171875,0.57578125,0.7859375,17
13,9,18,0.57421875,0.608984375,0.62734375,0.800390625,18
13,10,19,0.60703125,0.59921875,0.66171875,0.82578125,19
13,11,20,0.64609375,0.6,0.69140625,0.784375,20
13,12,21,0.6796875,0.571875,0.78125,0.7859375,21
13,13,22,0.73984375,0.540625,0.81015625,0.7,22
13,14,23,0.7984375,0.509375,0.8765625,0.6484375,23
13,15,7,0.177734375,0.263671875,0.236328125,0.400390625,7
13,16,6,0.197265625,0.359375,0.263671875,0.5109375,6
13,17,5,0.253515625,0.3375,0.312109375,0.5359375,5
13,18,4,0.3125,0.39453125,0.353125,0.55546875,4
13,19,3,0.35390625,0.373046875,0.39765625,0.569140625,3
13,20,2,0.39296875,0.353515625,0.43359375,0.579296875,2
13,21,1,0.431640625,0.3671875,0.466796875,0.5765625,1
13,22,0,0.4671875,0.31484375,0.5140625,0.59296875,0
13,23,8,0.51171875,0.362890625,0.55234375,0.588671875,8
13,24,9,0.552734375,0.375390625,0.587890625,0.571484375,9
13,25,10,0.58828125,0.345703125,0.62890625,0.579296875,10
13,26,11,0.625390625,0.391015625,0.668359375,0.563671875,11
13,27,12,0.6625,0.3828125,0.703125,0.55,12
13,28,13,0.70546875,0.345703125,0.76015625,0.533984375,13
13,29,14,0.7515625,0.339453125,0.8125,0.507421875,14
13,30,15,0.77578125,0.25625,0.83203125,0.3984375,15
14,0,5,0.2109375,0.2734375,0.271875,0.4890625,5
14,1,2,0.326171875,0.2328125,0.369140625,0.4796875,3
14,2,1,0.36953125,0.2578125,0.40859375,0.48125,1
14,3,0,0.4078125,0.2515625,0.453125,0.5,0
14,4,8,0.459375,0.2734375,0.50625,0.503125,8
14,5,9,0.496484375,0.25,0.547265625,0.496875,9
14,6,10,0.54296875,0.236328125,0.58984375,0.494921875,10
14,7,13,0.65625,0.3046875,0.728125,0.55,14
14,8,14,0.725,0.279296875,0.7890625,0.520703125,14
14,9,16,0.48203125,0.530859375,0.50390625,0.678515625,16
14,10,17,0.509375,0.526953125,0.540625,0.729296875,17
14,11,18,0.541015625,0.523046875,0.583984375,0.772265625,18
14,12,19,0.58203125,0.52578125,0.62265625,0.76484375,19
14,13,20,0.6234375,0.52578125,0.6640625,0.76484375,20
14,14,24,0.455859375,0.5328125,0.480078125,0.66875,24
14,15,25,0.4234375,0.53125,0.453125,0.7078125,25
14,16,26,0.383203125,0.521484375,0.426171875,0.748828125,26
14,17,27,0.34609375,0.508203125,0.38671875,0.735546875,27
14,18,28,0.303125,0.494140625,0.34375,0.735546875,28
14,19,29,0.2328125,0.51171875,0.3046875,0.73671875,29
14,20,31,0.1015625,0.452734375,0.2125,0.639453125,31
15,0,31,0.1640625,0.492578125,0.240625,0.649609375,31
15,1,30,0.208984375,0.517578125,0.298828125,0.698046875,30
15,2,28,0.32421875,0.535546875,0.37265625,0.778515625,28
15,3,27,0.36171875,0.541015625,0.41015625,0.782421875,27
15,4,26,0.396484375,0.54453125,0.447265625,0.81328125,26
15,5,25,0.44765625,0.556640625,0.48046875,0.798046875,25
15,6,24,0.482421875,0.5546875,0.509765625,0.7765625,24
15,7,16,0.51015625,0.55703125,0.53515625,0.78046875,16
15,8,17,0.5390625,0.556640625,0.571875,0.774609375,17
15,9,18,0.57265625,0.558203125,0.61171875,0.815234375,18
15,10,19,0.609375,0.564453125,0.65,0.790234375,19
15,11,20,0.646875,0.562890625,0.6875,0.829296875,20
15,12,22,0.7109375,0.52734375,0.8109375,0.73515625,22
15,13,23,0.76953125,0.494140625,0.86484375,0.674609375,23
15,14,6,0.19921875,0.26796875,0.26328125,0.49609375,6
15,15,5,0.2578125,0.308203125,0.3203125,0.510546875,5
15,16,4,0.31796875,0.288671875,0.35703125,0.522265625,4
15,17,3,0.353125,0.32578125,0.3984375,0.50859375,3
15,18,2,0.353515625,0.244140625,0.427734375,0.469921875,2
15,19,1,0.4078125,0.28125,0.46875,0.5265625,1
15,20,0,0.446875,0.3046875,0.49375,0.5328125,0
15,21,8,0.49609375,0.308984375,0.54140625,0.528515625,8
15,22,9,0.540625,0.3109375,0.578125,0.5265625,9
15,23,10,0.5765625,0.29453125,0.6328125,0.53203125,10
15,24,11,0.61875,0.29140625,0.65625,0.53046875,11
15,25,12,0.65234375,0.296875,0.69296875,0.534375,12
15,26,13,0.690625,0.30703125,0.75,0.52265625,13
15,27,14,0.744140625,0.240625,0.802734375,0.4953125,14
16,0,31,0.16796875,0.4921875,0.26328125,0.653125,31
16,1,30,0.24453125,0.521484375,0.33203125,0.725390625,30
16,2,29,0.31015625,0.564453125,0.41015625,0.760546875,29
16,3,23,0.765625,0.478515625,0.853125,0.641796875,23
16,4,22,0.69765625,0.505859375,0.78515625,0.709765625,22
16,5,27,0.39921875,0.598046875,0.42421875,0.748828125,
16,6,26,0.426171875,0.596875,0.447265625,0.784375,
16,7,25,0.441015625,0.626171875,0.463671875,0.736328125,
16,8,24,0.46640625,0.6078125,0.48828125,0.7921875,24
16,9,16,0.494140625,0.609375,0.513671875,0.7609375,24
16,10,17,0.519921875,0.607421875,0.539453125,0.756640625,16
16,11,18,0.550390625,0.605859375,0.577734375,0.770703125,17
16,12,21,0.634375,0.5734375,0.71875,0.7328125,21
16,13,20,0.59765625,0.58984375,0.65078125,0.76484375,19
16,14,19,0.5703125,0.59609375,0.615625,0.80390625,18
16,15,15,0.726171875,0.27734375,0.792578125,0.42890625,15
16,16,14,0.70078125,0.366796875,0.75546875,0.522265625,14
16,17,13,0.644921875,0.344140625,0.703515625,0.530859375,13
16,18,7,0.224609375,0.2796875,0.291015625,0.45625,7
16,19,6,0.26796875,0.362890625,0.32421875,0.533984375,6
16,20,5,0.330078125,0.3609375,0.383984375,0.546875,5
16,21,8,0.519140625,0.363671875,0.546484375,0.583203125,8
16,22,4,0.39296875,0.36328125,0.42578125,0.54921875,3
16,23,2,0.415625,0.33203125,0.446875,0.54765625,2
16,24,1,0.451171875,0.363671875,0.483203125,0.551953125,1
16,25,0,0.48125,0.3578125,0.5171875,0.565625,0
16,26,9,0.543359375,0.37578125,0.576953125,0.57109375,8
16,27,10,0.57578125,0.334375,0.61484375,0.55,8
16,28,11,0.6109375,0.343359375,0.64375,0.556640625,9
17,0,7,0.19296875,0.21875,0.26171875,0.384375,7
17,1,6,0.222265625,0.27578125,0.296484375,0.47578125,6
17,2,5,0.27109375,0.322265625,0.33984375,0.510546875,5
17,3,4,0.330078125,0.336328125,0.373046875,0.516796875,4
