image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
4,17,16,0.488671875,0.601171875,0.523828125,0.764453125,16
4,18,24,0.4671875,0.60546875,0.4984375,0.76640625,24
4,19,6,0.19921875,0.34765625,0.26796875,0.52109375,6
4,20,5,0.251953125,0.351953125,0.310546875,0.548046875,5
4,21,4,0.308203125,0.349609375,0.351171875,0.559765625,4
4,22,3,0.33984375,0.3421875,0.39140625,0.5625,3
4,23,2,0.373828125,0.31875,0.424609375,0.5390625,2
4,24,1,0.41640625,0.334375,0.46484375,0.5703125,1
4,25,0,0.44921875,0.332421875,0.49609375,0.584765625,0
4,26,8,0.48828125,0.330859375,0.53984375,0.586328125,8
4,27,9,0.52578125,0.3359375,0.58046875,0.565625,9
4,28,10,0.56484375,0.293359375,0.60703125,0.520703125,10
4,29,17,0.51171875,0.604296875,0.54921875,0.753515625,17
4,30,11,0.584765625,0.340234375,0.633984375,0.551953125,11
4,31,25,0.43359375,0.605859375,0.47265625,0.772265625,25
5,0,7,0.15234375,0.212890625,0.21328125,0.341796875,7
5,1,6,0.16875,0.21953125,0.2328125,0.46328125,6
5,2,5,0.23046875,0.2515625,0.29140625,0.484375,5
5,3,4,0.29296875,0.293359375,0.33828125,0.500390625,4
5,4,3,0.33203125,0.291015625,0.37734375,0.513671875,3
5,5,2,0.375,0.28515625,0.4140625,0.51953125,2
5,6,1,0.4140625,0.289453125,0.4515625,0.519921875,1
5,7,0,0.453515625,0.265234375,0.496484375,0.534765625,0
5,8,8,0.49765625,0.2671875,0.54296875,0.53125,8
5,9,9,0.54296875,0.302734375,0.58359375,0.517578125,9
5,10,10,0.584375,0.26953125,0.625,0.52109375,10
5,11,11,0.619921875,0.29921875,0.667578125,0.51171875,11
5,12,12,0.666015625,0.2828125,0.716796875,0.5015625,12
5,13,13,0.715234375,0.280859375,0.781640625,0.487890625,13
5,14,14,0.77890625,0.2578125,0.83984375,0.4609375,14
5,15,15,0.78515625,0.2125,0.86484375,0.3515625,15
5,16,31,0.11875,0.5,0.18125,0.6265625,31
5,17,30,0.168359375,0.484375,0.250390625,0.6796875,30
5,18,29,0.237109375,0.5234375,0.314453125,0.74375,29
5,19,28,0.3125,0.55859375,0.3578125,0.75546875,28
5,20,27,0.35546875,0.5546875,0.40078125,0.75,27
5,21,26,0.4,0.554296875,0.4375,0.745703125,26
5,22,25,0.4375,0.5484375,0.4703125,0.71875,25
5,23,24,0.47109375,0.557421875,0.49609375,0.712890625,24
5,24,16,0.498046875,0.557421875,0.525390625,0.714453125,16
5,25,17,0.525,0.553125,0.5625,0.703125,17
5,26,18,0.553125,0.5703125,0.59375,0.7484375,18
5,27,19,0.586328125,0.5546875,0.629296875,0.78125,19
5,28,20,0.615234375,0.55,0.686328125,0.65625,20
5,29,21,0.68203125,0.53125,0.76796875,0.740625,21
5,30,22,0.75234375,0.496484375,0.83203125,0.687890625,22
5,31,23,0.821875,0.512109375,0.890625,0.641015625,23
6,0,7,0.1734375,0.26015625,0.234375,0.37421875,7
6,1,6,0.19921875,0.331640625,0.25546875,0.494921875,6
6,2,5,0.25390625,0.34765625,0.31484375,0.52421875,5
6,3,4,0.30859375,0.331640625,0.35390625,0.541796875,4
6,4,3,0.3453125,0.3515625,0.390625,0.5609375,3
6,5,2,0.3828125,0.336328125,0.4234375,0.579296875,2
6,6,1,0.421484375,0.38671875,0.456640625,0.58671875,1
6,7,0,0.456640625,0.3828125,0.499609375,0.5953125,0
6,8,8,0.500390625,0.375,0.543359375,0.59375,8
6,9,9,0.540625,0.39296875,0.578125,0.58515625,9
6,10,10,0.572265625,0.3375,0.615234375,0.575,10
6,11,11,0.615234375,0.351953125,0.658203125,0.563671875,11
6,12,12,0.648046875,0.34140625,0.698828125,0.54765625,12
6,13,13,0.69375,0.359765625,0.7578125,0.532421875,13
6,14,14,0.7484375,0.339453125,0.8125,0.502734375,14
6,15,15,0.775,0.273828125,0.8359375,0.383984375,15
6,16,23,0.82578125,0.53359375,0.88046875,0.64765625,23
6,17,22,0.74609375,0.51796875,0.82578125,0.70234375,22
6,18,21,0.683203125,0.55078125,0.773046875,0.75703125,21
6,19,20,0.64453125,0.578125,0.69296875,0.7703125,20
6,20,19,0.605078125,0.5875,0.648046875,0.7734375,19
6,21,18,0.56796875,0.599609375,0.61328125,0.786328125,18
6,22,17,0.5375,0.61328125,0.56875,0.73671875,17
6,23,16,0.51171875,0.615234375,0.53671875,0.733203125,16
6,24,24,0.48671875,0.615234375,0.51015625,0.731640625,24
6,25,25,0.4546875,0.61171875,0.4859375,0.73359375,25
6,26,26,0.41015625,0.5921875,0.45546875,0.7765625,26
6,27,27,0.376953125,0.58203125,0.419921875,0.76015625,27
6,28,28,0.330078125,0.57265625,0.380859375,0.77265625,28
6,29,29,0.25390625,0.544921875,0.33984375,0.739453125,29
6,30,30,0.1953125,0.516015625,0.275,0.696484375,30
6,31,31,0.140625,0.53671875,0.203125,0.65703125,31
7,0,7,0.1953125,0.251953125,0.2578125,0.391796875,7
7,1,6,0.21484375,0.28125,0.27734375,0.5046875,6
7,2,5,0.26171875,0.369140625,0.32265625,0.533984375,5
7,3,4,0.318359375,0.359375,0.361328125,0.5515625,4
7,4,3,0.3578125,0.353515625,0.3984375,0.565234375,3
7,5,2,0.39296875,0.345703125,0.43359375,0.573046875,2
7,6,1,0.43125,0.361328125,0.46875,0.576171875,1
7,7,0,0.47109375,0.344140625,0.51015625,0.590234375,0
7,8,8,0.5078125,0.359375,0.553125,0.5890625,8
7,9,9,0.552734375,0.361328125,0.587890625,0.571484375,9
7,10,10,0.58359375,0.340234375,0.62265625,0.567578125,10
7,11,11,0.62109375,0.34375,0.66015625,0.559375,11
7,12,12,0.65859375,0.359375,0.69765625,0.553125,12
7,13,13,0.69140625,0.363671875,0.75390625,0.544140625,13
7,14,14,0.73984375,0.3125,0.79453125,0.5125,14
7,15,15,0.765625,0.257421875,0.8140625,0.397265625,15
7,16,23,0.79140625,0.55234375,0.85546875,0.68046875,23
7,17,22,0.7265625,0.548828125,0.8109375,0.721484375,22
7,18,21,0.669921875,0.589453125,0.759765625,0.783984375,21
7,19,20,0.62890625,0.609765625,0.67421875,0.790234375,20
7,20,19,0.5921875,0.611328125,0.6328125,0.798046875,19
7,21,18,0.55703125,0.61171875,0.58984375,0.80390625,18
7,22,17,0.5234375,0.6109375,0.5546875,0.7859375,17
7,23,16,0.49453125,0.603515625,0.52734375,0.768359375,16
7,24,24,0.4765625,0.61171875,0.5015625,0.76484375,24
7,25,25,0.446875,0.609375,0.478125,0.784375,25
7,26,26,0.41171875,0.611328125,0.44921875,0.782421875,26
7,27,27,0.36875,0.603125,0.4140625,0.79375,27
7,28,28,0.32578125,0.599609375,0.38046875,0.795703125,28
7,29,29,0.25,0.57578125,0.3421875,0.77421875,29
7,30,30,0.171875,0.5375,0.28125,0.7109375,30
7,31,31,0.14609375,0.544921875,0.21484375,0.662890625,31
8,0,31,0.158203125,0.521484375,0.224609375,0.639453125,31
8,1,30,0.19921875,0.51171875,0.29140625,0.71015625,30
8,2,29,0.25625,0.5453125,0.3515625,0.7609375,29
8,3,21,0.666015625,0.54296875,0.763671875,0.75859375,21
8,4,22,0.725,0.503515625,0.8203125,0.698046875,22
8,5,23,0.791015625,0.512109375,0.857421875,0.630078125,23
8,6,20,0.62890625,0.5625,0.68359375,0.79375,20
8,7,19,0.58984375,0.566796875,0.62890625,0.786328125,19
8,8,18,0.548828125,0.5625,0.599609375,0.79375,18
8,9,17,0.521484375,0.590234375,0.548828125,0.747265625,17
8,10,16,0.494140625,0.55859375,0.518359375,0.72734375,24
8,11,24,0.46328125,0.5609375,0.49140625,0.7296875,25
8,12,7,0.17421875,0.22265625,0.23828125,0.33671875,7
8,13,15,0.765625,0.225,0.834375,0.33125,15
8,14,14,0.7515625,0.2984375,0.8203125,0.465625,14
8,15,13,0.703515625,0.290625,0.762109375,0.496875,13
8,16,12,0.66015625,0.288671875,0.70546875,0.506640625,12
8,17,11,0.6171875,0.281640625,0.6625,0.516796875,11
8,18,10,0.5796875,0.27578125,0.625,0.53359375,10
8,19,9,0.546875,0.306640625,0.5796875,0.533984375,9
8,20,8,0.51015625,0.30078125,0.54296875,0.51484375,8
8,21,0,0.46640625,0.284765625,0.50390625,0.533984375,0
8,22,1,0.4359375,0.269921875,0.46875,0.528515625,1
8,23,2,0.384375,0.26953125,0.4296875,0.53046875,2
8,24,3,0.349609375,0.279296875,0.392578125,0.514453125,3
8,25,4,0.30859375,0.2890625,0.35546875,0.5046875,4
8,26,5,0.25234375,0.297265625,0.30859375,0.493359375,5
8,27,6,0.19375,0.26796875,0.25625,0.46796875,6
8,28,28,0.33984375,0.556640625,0.38828125,0.791796875,28
8,29,27,0.38515625,0.564453125,0.42421875,0.791796875,27
8,30,26,0.42578125,0.560546875,0.46328125,0.764453125,26
9,0,6,0.16015625,0.365625,0.22109375,0.5609375,7
9,1,14,0.719140625,0.394921875,0.779296875,0.594140625,14
10,0,5,0.3125,0.453125,0.3609375,0.628125,5
10,1,6,0.265625,0.4390625,0.3125,0.6171875,6
10,2,7,0.21875,0.427734375,0.271875,0.611328125,6
10,3,13,0.69140625,0.439453125,0.73984375,0.627734375,14
10,4,14,0.7328125,0.4390625,0.78125,0.6109375,15
10,5,16,0.49453125,0.634765625,0.51953125,0.782421875,16
10,6,17,0.5171875,0.63671875,0.5390625,0.80546875,17
10,7,18,0.5390625,0.640625,0.5703125,0.7859375,17
10,8,19,0.569921875,0.654296875,0.605078125,0.811328125,19
10,9,24,0.4765625,0.640625,0.4953125,0.7828125,24
10,10,25,0.4515625,0.63515625,0.4765625,0.81953125,25
10,11,26,0.421484375,0.628515625,0.456640625,0.815234375,25
10,12,27,0.3921875,0.641015625,0.4234375,0.824609375,26
10,13,28,0.359375,0.65234375,0.3921875,0.81640625,27
11,0,30,0.1859375,0.50234375,0.2734375,0.68671875,30
11,1,29,0.2421875,0.5390625,0.34375,0.7453125,29
11,2,28,0.3265625,0.59375,0.3828125,0.7703125,28
11,3,6,0.20859375,0.344140625,0.27421875,0.485546875,7
11,4,5,0.265234375,0.337890625,0.331640625,0.526171875,5
11,5,0,0.476171875,0.345703125,0.511328125,0.587109375,0
11,6,1,0.4390625,0.357421875,0.4765625,0.575390625,1
11,7,2,0.402734375,0.339453125,0.453515625,0.554296875,2
11,8,3,0.36953125,0.343359375,0.41015625,0.553515625,3
11,9,7,0.197265625,0.208984375,0.255859375,0.295703125,
11,10,4,0.322265625,0.33984375,0.373046875,0.54609375,
11,11,8,0.51328125,0.326171875,0.55234375,0.583203125,8
11,12,9,0.547265625,0.375,0.590234375,0.5671875,9
11,13,10,0.5765625,0.323828125,0.625,0.549609375,10
11,14,11,0.615234375,0.33203125,0.658203125,0.54296875,11
11,15,12,0.651171875,0.332421875,0.701953125,0.534765625,
11,16,13,0.696875,0.33984375,0.759375,0.51015625,13
11,17,14,0.746484375,0.2953125,0.812890625,0.4609375,14
11,18,15,0.7734375,0.193359375,0.8265625,0.291015625,
11,19,27,0.380859375,0.59609375,0.423828125,0.78828125,27
11,20,26,0.421875,0.587890625,0.4609375,0.752734375,26
11,21,25,0.45703125,0.599609375,0.48828125,0.747265625,25
11,22,24,0.48828125,0.607421875,0.51015625,0.748828125,24
11,23,16,0.509765625,0.60703125,0.537109375,0.77421875,16
11,24,17,0.53515625,0.599609375,0.56484375,0.741015625,17
11,25,18,0.562890625,0.58828125,0.605859375,0.78046875,18
11,26,19,0.59375,0.589453125,0.640625,0.744921875,19
11,27,20,0.6328125,0.578515625,0.68125,0.758984375,20
11,28,21,0.66953125,0.533203125,0.76953125,0.735546875,21
11,29,22,0.73203125,0.48046875,0.82421875,0.67109375,22
11,30,23,0.828125,0.47890625,0.8765625,0.56953125,23
12,0,0,0.46640625,0.34921875,0.51953125,0.57890625,0
12,1,1,0.428125,0.34375,0.4765625,0.56875,1
12,2,6,0.22421875,0.359375,0.29296875,0.5421875,6
12,3,7,0.187109375,0.296875,0.253515625,0.434375,7
12,4,8,0.525390625,0.34375,0.568359375,0.5765625,8
12,5,9,0.5703125,0.375390625,0.6078125,0.571484375,9
12,6,14,0.734375,0.365625,0.7984375,0.553125,14
12,7,15,0.781640625,0.31796875,0.840234375,0.45390625,15
12,8,23,0.800390625,0.607421875,0.874609375,0.747265625,23
12,9,22,0.72109375,0.576171875,0.82421875,0.794140625,22
12,10,17,0.546484375,0.611328125,0.581640625,0.790234375,17
12,11,16,0.515625,0.605078125,0.5453125,0.791796875,16
12,12,24,0.48046875,0.60390625,0.51171875,0.79609375,24
12,13,25,0.443359375,0.60546875,0.478515625,0.78828125,25
12,14,27,0.40234375,0.60546875,0.44140625,0.76484375,27
12,15,30,0.2046875,0.564453125,0.3046875,0.790234375,30
12,16,31,0.15078125,0.595703125,0.22109375,0.735546875,31
12,17,5,0.29453125,0.45546875,0.34765625,0.55078125,5
12,18,4,0.3046875,0.3125,0.35,0.453125,4
12,19,10,0.59765625,0.25390625,0.66796875,0.41953125,10
12,20,11,0.634375,0.35703125,0.6796875,0.48046875,11
12,21,12,0.68125,0.330078125,0.7265625,0.469921875,12
12,22,13,0.68203125,0.466796875,0.73046875,0.564453125,13
12,23,21,0.6578125,0.601171875,0.734375,0.741015625,21
12,24,20,0.61328125,0.609375,0.66640625,0.73125,20
12,25,19,0.584375,0.611328125,0.6171875,0.755859375,19
12,26,18,0.56640625,0.758203125,0.64609375,0.946484375,18
12,27,26,0.380859375,0.75390625,0.447265625,0.95234375,26
12,28,28,0.3578125,0.601953125,0.40625,0.719921875,28
12,29,29,0.2828125,0.59140625,0.3609375,0.75078125,29
12,30,2,0.36953125,0.209375,0.44921875,0.3984375,2
12,31,3,0.3515625,0.30625,0.4046875,0.465625,3
13,0,30,0.20078125,0.44921875,0.26953125,0.60859375,30
13,1,28,0.3265625,0.49453125,0.390625,0.71015625,28
13,2,27,0.390625,0.498046875,0.43125,0.716015625,27
13,3,26,0.43203125,0.501953125,0.47265625,0.768359375,26
13,4,25,0.474609375,0.517578125,0.509765625,0.719921875,25
13,5,24,0.50703125,0.51796875,0.53515625,0.71328125,24
13,6,16,0.533203125,0.51953125,0.576171875,0.71171875,16
13,7,17,0.5640625,0.51328125,0.5953125,0.71171875,17
13,8,18,0.593359375,0.484375,0.644140625,0.7703125,18
13,9,19,0.63046875,0.4828125,0.68359375,0.7296875,19
13,10,20,0.6703125,0.47109375,0.7171875,0.68671875,20
13,11,22,0.73828125,0.446875,0.81015625,0.621875,22
13,12,14,0.74609375,0.22109375,0.81015625,0.42109375,14
13,13,13,0.68203125,0.232421875,0.74609375,0.428515625,13
13,14,12,0.638671875,0.187890625,0.681640625,0.446484375,12
13,15,11,0.59375,0.214453125,0.640625,0.463671875,10
13,16,6,0.1953125,0.21875,0.2515625,0.4125,6
13,17,5,0.25,0.22421875,0.30625,0.44609375,5
13,18,4,0.30625,0.228125,0.353125,0.4625,4
13,19,3,0.34765625,0.216796875,0.38828125,0.467578125,3
13,20,2,0.38515625,0.203515625,0.42578125,0.477734375,2
13,21,1,0.427734375,0.2578125,0.462890625,0.4765625,1
13,22,0,0.4609375,0.2265625,0.509375,0.478125,0
13,23,8,0.509375,0.232421875,0.55625,0.475390625,8
13,24,9,0.5546875,0.248046875,0.5921875,0.467578125,9
14,0,31,0.16015625,0.521875,0.25546875,0.659375,31
14,1,28,0.32265625,0.573046875,0.36953125,0.794140625,28
14,2,27,0.36953125,0.5703125,0.41484375,0.7703125,27
14,3,26,0.40859375,0.551171875,0.45390625,0.783203125,26
14,4,25,0.43984375,0.533984375,0.47734375,0.733203125,25
14,5,24,0.475390625,0.5375,0.502734375,0.7296875,24
14,6,16,0.500390625,0.541796875,0.530859375,0.711328125,16
14,7,17,0.52734375,0.5453125,0.56015625,0.73125,17
14,8,18,0.562890625,0.549609375,0.594921875,0.770703125,18
14,9,19,0.58984375,0.573046875,0.64140625,0.775390625,19
14,10,20,0.633203125,0.565234375,0.671484375,0.769140625,20
14,11,22,0.71484375,0.527734375,0.82265625,0.708203125,22
14,12,23,0.76953125,0.4921875,0.86484375,0.653125,23
14,13,7,0.20703125,0.315234375,0.26328125,0.498828125,6
14,14,5,0.280078125,0.3671875,0.341796875,0.5375,5
14,15,4,0.33046875,0.3515625,0.37109375,0.54375,4
14,16,3,0.37109375,0.338671875,0.42109375,0.545703125,3
14,17,2,0.40078125,0.3125,0.45078125,0.5203125,2
14,18,14,0.75234375,0.31875,0.82890625,0.4921875,14
14,19,13,0.70703125,0.3359375,0.75546875,0.5265625,13
14,20,12,0.66015625,0.362109375,0.71328125,0.539453125,12
14,21,11,0.61953125,0.3578125,0.66953125,0.5375,11
14,22,10,0.600390625,0.3203125,0.635546875,0.5140625,10
15,0,30,0.18984375,0.459375,0.27734375,0.596875,30
15,1,28,0.30078125,0.4765625,0.33359375,0.6515625,28
15,2,27,0.33984375,0.48046875,0.37734375,0.67734375,27
15,3,26,0.37890625,0.4828125,0.41640625,0.6984375,26
15,4,25,0.4140625,0.482421875,0.44375,0.666015625,25
15,5,24,0.4453125,0.491796875,0.475,0.631640625,24
15,6,16,0.48046875,0.48984375,0.51171875,0.66484375,16
15,7,17,0.51328125,0.487890625,0.54296875,0.643359375,17
15,8,18,0.546875,0.488671875,0.5796875,0.716015625,18
15,9,19,0.582421875,0.5,0.617578125,0.703125,19
15,10,20,0.65625,0.49765625,0.6953125,0.70390625,19
15,11,22,0.695703125,0.461328125,0.769921875,0.598046875,23
15,12,6,0.2125,0.271875,0.265625,0.45625,6
15,13,5,0.25,0.271875,0.328125,0.4640625,5
15,14,13,0.691015625,0.262109375,0.733984375,0.469140625,12
15,15,12,0.65390625,0.2828125,0.69140625,0.4765625,12
15,16,11,0.62109375,0.27890625,0.65859375,0.48515625,11
15,17,10,0.5796875,0.271484375,0.625,0.489453125,10
15,18,2,0.39296875,0.27734375,0.44765625,0.46640625,
15,19,3,0.34765625,0.28515625,0.40078125,0.47265625,3
15,20,4,0.326171875,0.263671875,0.361328125,0.473828125,4
16,0,5,0.2109375,0.2734375,0.271875,0.4890625,5
16,1,2,0.326171875,0.2328125,0.369140625,0.4796875,3
16,2,1,0.36953125,0.2578125,0.40859375,0.48125,1
16,3,0,0.4078125,0.2515625,0.453125,0.5,0
16,4,8,0.459375,0.2734375,0.50625,0.503125,8
16,5,9,0.496484375,0.25,0.547265625,0.496875,9
16,6,10,0.54296875,0.236328125,0.58984375,0.494921875,10
16,7,13,0.65625,0.3046875,0.728125,0.55,13
16,8,14,0.725,0.279296875,0.7890625,0.520703125,14
16,9,16,0.48203125,0.530859375,0.50390625,0.678515625,16
16,10,17,0.509375,0.526953125,0.540625,0.729296875,17
16,11,18,0.541015625,0.523046875,0.583984375,0.772265625,18
16,12,19,0.58203125,0.52578125,0.62265625,0.76484375,19
16,13,20,0.6234375,0.52578125,0.6640625,0.76484375,20
16,14,24,0.455859375,0.5328125,0.480078125,0.66875,24
16,15,25,0.4234375,0.53125,0.453125,0.7078125,25
16,16,26,0.383203125,0.521484375,0.426171875,0.748828125,26
16,17,27,0.34609375,0.508203125,0.38671875,0.735546875,27
16,18,28,0.303125,0.494140625,0.34375,0.735546875,28
16,19,29,0.2328125,0.51171875,0.3046875,0.73671875,29
16,20,31,0.1015625,0.452734375,0.2125,0.639453125,31
17,0,31,0.1640625,0.492578125,0.240625,0.649609375,31
17,1,30,0.208984375,0.517578125,0.298828125,0.698046875,30
17,2,28,0.32421875,0.535546875,0.37265625,0.778515625,28
17,3,27,0.36171875,0.541015625,0.41015625,0.782421875,27
17,4,26,0.396484375,0.54453125,0.447265625,0.81328125,26
17,5,25,0.44765625,0.556640625,0.48046875,0.798046875,25
17,6,24,0.482421875,0.5546875,0.509765625,0.7765625,24
17,7,16,0.51015625,0.55703125,0.53515625,0.78046875,16
17,8,17,0.5390625,0.556640625,0.571875,0.774609375,17
17,9,18,0.57265625,0.558203125,0.61171875,0.815234375,18
17,10,19,0.609375,0.564453125,0.65,0.790234375,19
17,11,20,0.646875,0.562890625,0.6875,0.829296875,20
17,12,22,0.7109375,0.52734375,0.8109375,0.73515625,22
17,13,23,0.76953125,0.494140625,0.86484375,0.674609375,23
17,14,6,0.19921875,0.26796875,0.26328125,0.49609375,6
17,15,5,0.2578125,0.308203125,0.3203125,0.510546875,5
17,16,4,0.31796875,0.288671875,0.35703125,0.522265625,4
17,17,3,0.353125,0.32578125,0.3984375,0.50859375,3
17,18,2,0.353515625,0.244140625,0.427734375,0.469921875,2
17,19,1,0.4078125,0.28125,0.46875,0.5265625,
17,20,0,0.446875,0.3046875,0.49375,0.5328125,0
17,21,8,0.49609375,0.308984375,0.54140625,0.528515625,8
17,22,9,0.540625,0.3109375,0.578125,0.5265625,9
17,23,10,0.5765625,0.29453125,0.6328125,0.53203125,10
17,24,11,0.61875,0.29140625,0.65625,0.53046875,11
17,25,12,0.65234375,0.296875,0.69296875,0.534375,12
17,26,13,0.690625,0.30703125,0.75,0.52265625,13
17,27,14,0.744140625,0.240625,0.802734375,0.4953125,14
18,0,7,0.169140625,0.326171875,0.249609375,0.512890625,7
18,1,6,0.235546875,0.334765625,0.292578125,0.543359375,6
18,2,5,0.294921875,0.341015625,0.364453125,0.579296875,5
18,3,4,0.35,0.373046875,0.3859375,0.575390625,4
18,4,3,0.38359375,0.39609375,0.42421875,0.58359375,3
18,5,2,0.408984375,0.364453125,0.464453125,0.587109375,2
18,6,1,0.4640625,0.375,0.5,0.5890625,1
18,7,0,0.50234375,0.36640625,0.53828125,0.59765625,0
