image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,13,13,14,13.0,True,False
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,14,14,14,14.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,15,15,15,15.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,16,23,22,23.0,True,False
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,17,22,22,22.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,18,21,21,21.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,19,20,19,20.0,True,False
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,20,19,19,19.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,21,18,18,18.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,22,17,17,17.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,23,16,16,16.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,24,24,24,24.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,25,25,25,25.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,26,26,26,26.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,27,27,27,27.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,28,28,28,28.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,29,29,29,29.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,30,30,30,30.0,True,True
cate2-00105,cate2-00105_jpg.rf.45cac4248100d4856cc4a83d20298685.txt,31,31,30,31.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,0,7,7,7.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,1,6,7,6.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,2,5,5,5.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,3,4,4,4.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,4,3,3,3.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,5,2,1,2.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,6,1,0,1.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,7,0,0,0.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,8,8,8,8.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,9,9,9,9.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,10,10,10,10.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,11,11,11,11.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,12,12,12,12.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,13,13,13,13.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,14,14,15,14.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,15,15,15,15.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,16,22,23,22.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,17,21,22,21.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,18,20,20,20.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,19,19,19,19.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,20,18,18,18.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,21,17,17,17.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,22,16,16,16.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,23,24,16,24.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,24,25,24,25.0,True,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,25,26,26,26.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,26,27,27,27.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,27,28,28,28.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,28,29,29,29.0,True,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,29,30,31,31.0,False,False
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,30,31,31,,False,True
cate2-00111,cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e.txt,31,23,23,23.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,0,13,13,13.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,1,23,23,23.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,2,22,22,22.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,3,20,19,20.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,4,19,18,19.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,5,31,31,31.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,6,7,7,7.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,7,4,4,4.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,8,2,2,2.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,9,15,15,15.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,10,14,14,14.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,11,11,11,11.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,12,10,10,10.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,13,9,9,9.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,14,1,1,1.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,15,6,6,6.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,16,5,5,5.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,17,3,3,3.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,18,8,8,8.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,19,21,21,21.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,20,18,17,18.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,21,17,16,17.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,22,16,24,16.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,23,24,25,24.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,24,25,27,25.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,25,26,27,26.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,26,27,27,27.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,27,28,28,28.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,28,29,29,29.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,29,30,30,30.0,True,True
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,30,12,11,12.0,True,False
cate2-00112,cate2-00112_jpg.rf.2acee4ae1d94cb4342a95211a91f401b.txt,31,0,0,0.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,0,7,7,7.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,1,6,6,6.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,2,5,5,5.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,3,4,3,4.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,4,3,3,,False,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,5,2,2,2.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,6,1,1,1.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,7,0,0,0.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,8,8,8,8.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,9,9,9,9.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,10,10,10,10.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,11,11,11,11.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,12,12,12,12.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,13,13,13,13.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,14,14,14,14.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,15,15,15,15.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,16,31,31,31.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,17,30,30,30.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,18,29,29,29.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,19,28,27,28.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,20,27,27,27.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,21,26,25,26.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,22,25,25,25.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,23,24,16,24.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,24,16,17,16.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,25,17,17,17.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,26,18,18,18.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,27,19,19,19.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,28,20,20,20.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,29,21,21,21.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,30,22,22,22.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,31,23,23,23.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,0,7,7,7.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,1,6,6,6.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,2,5,5,5.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,3,4,4,4.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,4,3,3,3.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,5,2,1,2.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,6,1,1,1.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,7,0,0,0.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,8,8,8,8.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,9,9,9,9.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,10,10,10,10.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,11,11,11,11.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,12,12,12,12.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,13,13,13,13.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,14,14,14,14.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,15,15,15,15.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,16,31,31,31.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,17,30,30,30.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,18,29,29,29.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,19,28,28,28.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,20,27,27,27.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,21,26,26,26.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,22,25,24,25.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,23,24,24,24.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,24,16,17,16.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,25,17,18,17.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,26,18,18,18.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,27,19,19,19.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,28,20,20,20.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,29,21,21,21.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,30,22,22,22.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,31,23,23,23.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,0,30,31,31.0,False,False
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,1,24,25,24.0,True,False
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,2,25,25,25.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,3,26,27,26.0,True,False
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,4,27,28,27.0,True,False
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,5,16,16,16.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,6,17,16,17.0,True,False
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,7,18,18,18.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,8,19,18,19.0,True,False
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,9,6,6,6.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,10,4,4,4.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,11,8,8,8.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,12,9,9,9.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,13,10,10,10.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,14,11,11,11.0,True,True
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,15,13,12,12.0,False,False
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,16,14,12,15.0,False,False
cate5-00061,cate5-00061_jpg.rf.06b2bd4f9d9083fbab3b38698c67dba4.txt,17,28,28,28.0,True,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,0,5,4,5.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,1,6,6,,False,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,2,7,6,6.0,False,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,3,13,12,13.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,4,14,14,14.0,True,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,5,16,16,16.0,True,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,6,17,16,17.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,7,18,17,17.0,False,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,8,19,17,19.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,9,24,24,24.0,True,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,10,25,24,25.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,11,26,26,25.0,False,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,12,27,26,26.0,False,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,13,28,27,27.0,False,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,0,6,6,6.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,1,4,5,4.0,True,False
