seed,fdi_code,class_id,n_instances,coord_acc,fasterrcnn_acc,delta_fasterrcnn_minus_coord,net_correct_gain,pct_of_total_gap
2,36,21,154,0.7922077922077922,0.9415584415584416,0.14935064935064934,23,1.6642547033285093
2,47,30,178,0.7640449438202247,0.9269662921348315,0.1629213483146068,29,2.098408104196816
2,45,28,172,0.7441860465116279,0.936046511627907,0.19186046511627908,33,2.3878437047756873
2,27,14,187,0.7272727272727273,0.93048128342246,0.20320855614973266,38,2.7496382054992763
2,15,4,184,0.7065217391304348,0.9239130434782609,0.21739130434782605,40,2.894356005788712
2,11,0,189,0.7619047619047619,0.9894179894179894,0.22751322751322756,43,3.1114327062228653
2,43,26,201,0.7313432835820896,0.9651741293532339,0.23383084577114432,47,3.4008683068017365
2,17,6,179,0.6815642458100558,0.9162011173184358,0.23463687150837997,42,3.0390738060781475
2,16,5,180,0.7055555555555556,0.9444444444444444,0.23888888888888882,43,3.1114327062228653
2,12,1,192,0.6770833333333334,0.9375,0.26041666666666663,50,3.61794500723589
2,23,10,191,0.6963350785340314,0.9633507853403142,0.2670157068062827,51,3.6903039073806077
2,35,20,175,0.7142857142857143,0.9828571428571429,0.26857142857142857,47,3.4008683068017365
2,21,8,186,0.7258064516129032,1.0,0.27419354838709675,51,3.6903039073806077
2,42,25,202,0.6287128712871287,0.9108910891089109,0.2821782178217822,57,4.124457308248915
2,14,3,181,0.6132596685082873,0.9116022099447514,0.2983425414364641,54,3.907380607814761
2,24,11,184,0.6358695652173914,0.9347826086956522,0.29891304347826086,55,3.979739507959479
2,34,19,187,0.6042780748663101,0.9037433155080213,0.2994652406417112,56,4.052098408104197
2,44,27,193,0.6580310880829016,0.9585492227979274,0.30051813471502586,58,4.196816208393632
2,33,18,202,0.6287128712871287,0.9306930693069307,0.301980198019802,61,4.413892908827786
2,25,12,174,0.6206896551724138,0.9310344827586207,0.31034482758620685,54,3.907380607814761
2,13,2,193,0.6580310880829016,0.9792746113989638,0.3212435233160622,62,4.486251808972503
2,22,9,189,0.6402116402116402,0.9682539682539683,0.328042328042328,62,4.486251808972503
2,32,17,208,0.5576923076923077,0.8942307692307693,0.33653846153846156,70,5.065123010130246
2,31,16,202,0.5742574257425742,0.9108910891089109,0.3366336633663367,68,4.92040520984081
2,41,24,202,0.5198019801980198,0.9158415841584159,0.39603960396039606,80,5.788712011577424
3,47,30,154,0.8571428571428571,0.8701298701298701,0.012987012987012991,2,0.13879250520471895
3,37,22,172,0.8604651162790697,0.8895348837209303,0.029069767441860517,5,0.3469812630117974
3,18,7,151,0.8211920529801324,0.8940397350993378,0.07284768211920534,11,0.7633587786259542
3,17,6,193,0.7564766839378239,0.8549222797927462,0.0984455958549223,19,1.31852879944483
3,48,31,148,0.7635135135135135,0.8986486486486487,0.1351351351351352,20,1.3879250520471895
3,46,29,144,0.8263888888888888,0.9652777777777778,0.13888888888888895,20,1.3879250520471895
3,36,21,137,0.8394160583941606,0.9927007299270073,0.15328467153284675,21,1.457321304649549
3,28,15,162,0.7469135802469136,0.9135802469135802,0.16666666666666663,27,1.8736988202637057
3,38,23,148,0.7702702702702703,0.9391891891891891,0.16891891891891886,25,1.7349063150589867
3,27,14,196,0.7653061224489796,0.9387755102040817,0.17346938775510212,34,2.359472588480222
3,26,13,168,0.7619047619047619,0.9642857142857143,0.20238095238095244,34,2.359472588480222
3,45,28,203,0.7536945812807881,0.9605911330049262,0.206896551724138,42,2.914642609299098
3,43,26,212,0.7358490566037735,0.9622641509433962,0.2264150943396227,48,3.3310201249132545
3,15,4,181,0.6961325966850829,0.9281767955801105,0.2320441988950276,42,2.914642609299098
3,42,25,208,0.6971153846153846,0.9326923076923077,0.23557692307692313,49,3.400416377515614
3,16,5,167,0.718562874251497,0.9580838323353293,0.23952095808383234,40,2.775850104094379
3,11,0,200,0.72,0.965,0.245,49,3.400416377515614
3,21,8,191,0.7172774869109948,0.9738219895287958,0.25654450261780104,49,3.400416377515614
3,13,2,193,0.689119170984456,0.9740932642487047,0.2849740932642487,55,3.816793893129771
3,22,9,193,0.6683937823834197,0.9637305699481865,0.2953367875647668,57,3.95558639833449
3,44,27,209,0.6842105263157895,0.9808612440191388,0.2966507177033493,62,4.302567661346287
3,14,3,180,0.6111111111111112,0.9111111111111111,0.29999999999999993,54,3.7473976405274114
3,23,10,202,0.6485148514851485,0.9504950495049505,0.3019801980198019,61,4.233171408743928
3,12,1,197,0.6294416243654822,0.934010152284264,0.30456852791878175,60,4.163775156141568
3,25,12,185,0.6648648648648648,0.972972972972973,0.3081081081081082,57,3.95558639833449
3,35,20,199,0.6633165829145728,0.9798994974874372,0.31658291457286436,63,4.371963913948647
3,32,17,206,0.6213592233009708,0.9466019417475728,0.325242718446602,67,4.6495489243580845
3,33,18,212,0.6273584905660378,0.9622641509433962,0.33490566037735847,71,4.9271339347675225
3,41,24,209,0.569377990430622,0.9186602870813397,0.34928229665071775,73,5.065926439972242
3,34,19,200,0.625,0.975,0.35,70,4.857737682165163
3,24,11,184,0.5652173913043478,0.9347826086956522,0.36956521739130443,68,4.718945176960444
3,31,16,212,0.5188679245283019,0.9245283018867925,0.4056603773584906,86,5.968077723802915
4,38,23,137,0.8613138686131386,0.927007299270073,0.06569343065693434,9,0.7575757575757576
4,35,20,159,0.8616352201257862,0.9433962264150944,0.08176100628930816,13,1.0942760942760943
4,28,15,111,0.8288288288288288,0.918918918918919,0.09009009009009017,10,0.8417508417508418
4,18,7,128,0.7890625,0.890625,0.1015625,13,1.0942760942760943
4,46,29,124,0.8225806451612904,0.9274193548387096,0.10483870967741926,13,1.0942760942760943
4,45,28,163,0.8404907975460123,0.950920245398773,0.11042944785276065,18,1.5151515151515151
4,25,12,143,0.8181818181818182,0.9370629370629371,0.11888111888111885,17,1.430976430976431
4,48,31,130,0.8307692307692308,0.9538461538461539,0.12307692307692308,16,1.3468013468013469
4,37,22,143,0.8181818181818182,0.951048951048951,0.1328671328671328,19,1.5993265993265993
4,47,30,153,0.7581699346405228,0.9150326797385621,0.1568627450980392,24,2.0202020202020203
4,36,21,128,0.7578125,0.9296875,0.171875,22,1.8518518518518519
4,27,14,164,0.7012195121951219,0.8902439024390244,0.1890243902439025,31,2.6094276094276094
4,17,6,164,0.7012195121951219,0.8963414634146342,0.19512195121951226,32,2.6936026936026938
4,16,5,138,0.7318840579710145,0.927536231884058,0.19565217391304346,27,2.272727272727273
4,15,4,152,0.7105263157894737,0.9342105263157895,0.22368421052631582,34,2.861952861952862
4,26,13,139,0.6474820143884892,0.8848920863309353,0.23741007194244612,33,2.7777777777777777
4,21,8,159,0.7232704402515723,0.9622641509433962,0.23899371069182396,38,3.1986531986531985
4,11,0,159,0.710691823899371,0.9559748427672956,0.24528301886792458,39,3.282828282828283
4,33,18,192,0.6354166666666666,0.9114583333333334,0.27604166666666674,53,4.461279461279461
4,23,10,164,0.676829268292683,0.9573170731707317,0.2804878048780487,46,3.872053872053872
4,42,25,180,0.6444444444444445,0.9333333333333333,0.28888888888888886,52,4.377104377104377
4,13,2,161,0.6086956521739131,0.9006211180124224,0.2919254658385093,47,3.9562289562289563
4,12,1,158,0.6455696202531646,0.9556962025316456,0.310126582278481,49,4.124579124579125
4,22,9,156,0.6025641025641025,0.9230769230769231,0.3205128205128206,50,4.2087542087542085
4,44,27,171,0.6023391812865497,0.9239766081871345,0.3216374269005847,55,4.62962962962963
4,14,3,146,0.5616438356164384,0.8835616438356164,0.32191780821917804,47,3.9562289562289563
4,43,26,188,0.574468085106383,0.898936170212766,0.3244680851063829,61,5.134680134680135
4,34,19,178,0.601123595505618,0.9325842696629213,0.3314606741573033,59,4.966329966329966
4,24,11,146,0.589041095890411,0.9315068493150684,0.34246575342465746,50,4.2087542087542085
4,32,17,184,0.5271739130434783,0.8913043478260869,0.36413043478260865,67,5.63973063973064
4,31,16,180,0.5555555555555556,0.9222222222222223,0.3666666666666667,66,5.555555555555555
4,41,24,183,0.5136612021857924,0.9398907103825137,0.42622950819672134,78,6.565656565656566
