image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,1,14,14,14.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,2,12,11,12.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,3,13,13,13.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,4,7,7,7.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,5,31,31,31.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,6,30,30,30.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,7,29,29,29.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,8,28,28,28.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,9,27,27,27.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,10,26,26,26.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,11,23,23,23.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,12,22,22,22.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,13,21,21,21.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,14,20,20,20.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,15,19,18,19.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,16,18,18,18.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,17,16,16,16.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,18,24,24,24.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,19,6,6,6.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,20,5,5,5.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,21,4,4,4.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,22,3,3,3.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,23,2,3,2.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,24,1,1,1.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,25,0,0,0.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,26,8,8,8.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,27,9,8,9.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,28,10,10,10.0,True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,29,17,16,17.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,30,11,10,11.0,True,False
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,31,25,26,25.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,0,7,7,7.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,1,6,6,6.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,2,5,6,5.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,3,4,4,4.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,4,3,4,3.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,5,2,2,2.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,6,1,2,1.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,7,0,0,0.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,8,8,8,8.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,9,9,9,9.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,10,10,10,10.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,11,11,11,11.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,12,12,12,12.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,13,13,13,13.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,14,14,14,14.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,15,15,15,15.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,16,31,31,31.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,17,30,30,30.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,18,29,29,29.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,19,28,28,28.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,20,27,27,27.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,21,26,26,26.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,22,25,25,25.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,23,24,24,24.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,24,16,16,16.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,25,17,16,17.0,True,False
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,26,18,18,18.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,27,19,19,19.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,28,20,20,20.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,29,21,21,21.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,30,22,22,22.0,True,True
cate2-00115,cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61.txt,31,23,23,23.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,0,7,7,7.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,1,6,6,6.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,2,5,5,5.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,3,4,4,4.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,4,3,4,3.0,True,False
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,5,2,2,2.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,6,1,1,1.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,7,0,0,0.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,8,8,8,8.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,9,9,9,9.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,10,10,10,10.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,11,11,11,11.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,12,12,12,12.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,13,13,13,13.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,14,14,14,14.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,15,15,15,15.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,16,23,23,23.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,17,22,22,22.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,18,21,21,21.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,19,20,20,20.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,20,19,19,19.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,21,18,18,18.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,22,17,17,17.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,23,16,16,16.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,24,24,24,24.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,25,25,25,25.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,26,26,26,26.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,27,27,27,27.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,28,28,28,28.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,29,29,29,29.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,30,30,30,30.0,True,True
cate2-00129,cate2-00129_jpg.rf.f341f1cc565a40e9be61f8ba8cf2d12c.txt,31,31,31,31.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,0,7,7,7.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,1,6,6,6.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,2,5,5,5.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,3,4,4,4.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,4,3,3,3.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,5,2,2,2.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,6,1,1,1.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,7,0,0,0.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,8,8,8,8.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,9,9,9,9.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,10,10,10,10.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,11,11,11,11.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,12,12,12,12.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,13,13,13,13.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,14,14,14,14.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,15,15,15,15.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,16,23,23,23.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,17,22,22,22.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,18,21,21,21.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,19,20,20,20.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,20,19,19,19.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,21,18,17,18.0,True,False
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,22,17,17,17.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,23,16,24,16.0,True,False
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,24,24,24,24.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,25,25,25,25.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,26,26,26,26.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,27,27,27,27.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,28,28,28,28.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,29,29,29,29.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,30,30,30,30.0,True,True
cate4-00073,cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb.txt,31,31,31,31.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,0,31,31,31.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,1,30,30,30.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,2,29,29,29.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,3,21,21,21.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,4,22,22,22.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,5,23,23,23.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,6,20,20,20.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,7,19,19,19.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,8,18,18,18.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,9,17,16,17.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,10,16,24,24.0,False,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,11,24,24,25.0,False,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,12,7,7,7.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,13,15,15,15.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,14,14,14,14.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,15,13,13,13.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,16,12,12,12.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,17,11,11,11.0,True,True
