image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,19,28,28,28.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,20,27,27,27.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,21,26,26,26.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,22,25,25,25.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,23,24,25,24.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,24,16,16,16.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,25,17,17,17.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,26,18,18,18.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,27,19,19,19.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,28,20,21,20.0,True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,29,21,21,21.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,30,22,22,22.0,True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,31,23,23,23.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,0,7,7,7.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,1,6,6,6.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,2,5,5,5.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,3,4,3,4.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,4,3,2,3.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,5,2,2,2.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,6,1,0,1.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,7,0,0,0.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,8,8,9,8.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,9,9,9,9.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,10,10,9,10.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,11,11,10,11.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,12,12,12,12.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,13,13,13,13.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,14,14,14,14.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,15,15,14,15.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,16,31,31,31.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,17,30,30,30.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,18,29,29,29.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,19,28,28,28.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,20,27,26,27.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,21,26,25,26.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,22,25,24,25.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,23,24,24,24.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,24,16,16,16.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,25,17,17,17.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,26,18,17,18.0,True,False
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,27,19,19,19.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,28,20,20,20.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,29,21,21,21.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,30,22,22,22.0,True,True
cate3-00014,cate3-00014_jpg.rf.8042132daeee070cd7bf4fb49c14f85a.txt,31,23,23,23.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,0,7,7,7.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,1,6,6,6.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,2,5,5,5.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,3,4,3,4.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,4,3,3,,False,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,5,2,2,2.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,6,1,1,1.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,7,0,0,0.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,8,8,8,8.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,9,9,9,9.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,10,10,10,10.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,11,11,11,11.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,12,12,12,12.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,13,13,13,13.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,14,14,14,14.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,15,15,15,15.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,16,31,31,31.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,17,30,30,30.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,18,29,29,29.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,19,28,27,28.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,20,27,26,27.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,21,26,25,26.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,22,25,25,25.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,23,24,16,24.0,True,False
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,24,16,16,16.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,25,17,17,17.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,26,18,18,18.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,27,19,19,19.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,28,20,20,20.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,29,21,21,21.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,30,22,22,22.0,True,True
cate4-00088,cate4-00088_jpg.rf.d5f9b0e2f64eb033dcf8f86c5f0374a5.txt,31,23,23,23.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,0,7,7,7.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,1,6,6,6.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,2,5,5,5.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,3,4,3,4.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,4,3,3,3.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,5,2,1,2.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,6,1,0,1.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,7,0,0,0.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,8,8,8,8.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,9,9,8,9.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,10,10,10,10.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,11,11,11,11.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,12,12,12,12.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,13,13,13,13.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,14,14,14,14.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,15,15,15,15.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,16,31,31,31.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,17,30,30,30.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,18,29,29,29.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,19,28,28,28.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,20,27,27,27.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,21,26,26,26.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,22,25,24,25.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,23,24,16,24.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,24,16,17,16.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,25,17,18,17.0,True,False
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,26,18,18,18.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,27,19,19,19.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,28,20,20,20.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,29,21,21,21.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,30,22,22,22.0,True,True
cate4-00089,cate4-00089_jpg.rf.6a2aeed3b1c4b9c2fcacff9124a98b63.txt,31,23,23,23.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,0,31,31,31.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,1,30,30,30.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,2,29,29,29.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,3,28,28,28.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,4,27,27,27.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,5,26,26,26.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,6,25,25,25.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,7,24,24,24.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,8,16,16,16.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,9,17,17,17.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,10,18,19,18.0,True,False
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,11,19,20,19.0,True,False
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,12,20,20,20.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,13,21,21,21.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,14,22,22,22.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,15,23,23,23.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,16,7,7,7.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,17,6,6,6.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,18,5,5,5.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,19,4,4,4.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,20,15,15,15.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,21,14,14,14.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,22,13,13,13.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,23,12,12,12.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,24,11,11,11.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,25,10,10,10.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,26,9,9,9.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,27,8,8,8.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,28,0,0,0.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,29,1,1,1.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,30,2,2,2.0,True,True
cate4-00107,cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b.txt,31,3,3,,False,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,0,15,15,15.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,1,23,23,23.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,2,22,22,22.0,True,True
