image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,22,25,0.4375,0.613671875,0.4765625,0.7472656249999999,25
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,23,3,0.33203125,0.3421875,0.38828125,0.5703125,3
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,24,0,0.46328125,0.355859375,0.51328125,0.581640625,0
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,25,8,0.5144531250000001,0.3515625,0.566796875,0.59375,8
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,26,9,0.5570312500000001,0.36210937499999996,0.60546875,0.589453125,9
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,27,11,0.647265625,0.359375,0.693359375,0.5796875,11
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,28,12,0.680078125,0.359375,0.7292968750000001,0.5640625,12
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,29,16,0.5066406250000001,0.60703125,0.538671875,0.7351562500000001,16
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,30,13,0.72265625,0.338671875,0.7945312499999999,0.547265625,13
cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9,31,1,0.428515625,0.36367187500000003,0.47617187499999997,0.5691406250000001,1
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,0,7,0.20703125,0.234765625,0.26953125,0.329296875,7
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,1,6,0.23007812500000002,0.29921875,0.288671875,0.42890625000000004,7
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,2,5,0.2640625,0.328515625,0.3265625,0.516796875,6
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,3,4,0.328125,0.34765625,0.3765625,0.51796875,4
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,4,3,0.36953125,0.33203125,0.42421875,0.53984375,3
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,5,2,0.419921875,0.314453125,0.462890625,0.518359375,2
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,6,1,0.4453125,0.3046875,0.5078125,0.5578125,1
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,7,0,0.48281250000000003,0.3515625,0.5234375,0.5734375,0
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,8,8,0.5249999999999999,0.326171875,0.5625,0.576953125,8
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,9,9,0.5601562499999999,0.328125,0.59765625,0.5703125,9
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,10,10,0.5960937500000001,0.322265625,0.63671875,0.548046875,10
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,11,11,0.633203125,0.34765625,0.676171875,0.54765625,11
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,12,12,0.66796875,0.34765625,0.7132812500000001,0.49140625000000004,12
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,13,13,0.7109375,0.326171875,0.7734375,0.522265625,13
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,14,14,0.74609375,0.2984375,0.8023437499999999,0.4296875,14
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,15,15,0.7757812500000001,0.23593750000000002,0.82421875,0.3296875,15
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,16,22,0.76328125,0.54453125,0.83359375,0.6960937500000001,22
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,17,21,0.693359375,0.548828125,0.791015625,0.744921875,21
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,18,20,0.654296875,0.587890625,0.705078125,0.729296875,20
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,19,19,0.609765625,0.5921875,0.652734375,0.7609374999999999,19
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,20,18,0.578125,0.59375,0.6109374999999999,0.8015625,18
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,21,17,0.548828125,0.6015625,0.576171875,0.778125,17
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,22,16,0.521484375,0.6015625,0.548828125,0.746875,16
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,23,24,0.49609374999999994,0.598046875,0.5210937499999999,0.7472656249999999,24
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,24,25,0.470703125,0.59375,0.498046875,0.7609375,25
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,25,26,0.4296875,0.58203125,0.4671875,0.76484375,26
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,26,27,0.38671875,0.580078125,0.42734375,0.766796875,27
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,27,28,0.328125,0.5703125,0.384375,0.7140625,28
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,28,29,0.23984375000000002,0.5375,0.34140625,0.7374999999999999,29
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,29,30,0.19296875,0.553125,0.26328125,0.6984374999999999,30
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,30,31,0.15390625,0.495703125,0.20859375,0.601171875,31
cate2-00111_jpg.rf.9501b5f21a6741a69453c5660ce8353e,31,23,0.81640625,0.49609375,0.8773437500000001,0.60859375,23
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,0,7,0.15234375,0.212890625,0.21328124999999998,0.341796875,7
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,1,6,0.16875,0.21953125,0.23281249999999998,0.46328125000000003,6
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,2,5,0.23046875,0.2515625,0.29140625,0.484375,5
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,3,4,0.29296875,0.293359375,0.33828125,0.500390625,4
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,4,3,0.33203125,0.291015625,0.37734375,0.513671875,3
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,5,2,0.375,0.28515625,0.4140625,0.51953125,2
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,6,1,0.4140625,0.289453125,0.4515625,0.519921875,1
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,7,0,0.453515625,0.265234375,0.496484375,0.534765625,0
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,8,8,0.49765624999999997,0.2671875,0.54296875,0.53125,8
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,9,9,0.54296875,0.302734375,0.5835937499999999,0.517578125,9
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,10,10,0.5843750000000001,0.26953125,0.625,0.52109375,10
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,11,11,0.6199218750000001,0.29921875,0.667578125,0.51171875,11
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,12,12,0.666015625,0.2828125,0.716796875,0.5015625,12
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,13,13,0.715234375,0.280859375,0.781640625,0.487890625,13
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,14,14,0.7789062499999999,0.2578125,0.83984375,0.4609375,14
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,15,15,0.78515625,0.21250000000000002,0.8648437499999999,0.3515625,15
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,16,31,0.11875,0.49999999999999994,0.18125,0.6265624999999999,31
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,17,30,0.168359375,0.484375,0.250390625,0.6796875,30
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,18,29,0.23710937499999998,0.5234375,0.314453125,0.7437499999999999,29
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,19,28,0.3125,0.55859375,0.3578125,0.7554687499999999,28
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,20,27,0.35546875,0.5546875,0.40078125,0.75,27
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,21,26,0.4,0.554296875,0.4375,0.745703125,26
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,22,25,0.4375,0.5484374999999999,0.4703125,0.71875,25
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,23,24,0.47109375,0.557421875,0.49609375,0.712890625,24
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,24,16,0.498046875,0.5574218750000001,0.525390625,0.714453125,16
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,25,17,0.5249999999999999,0.5531250000000001,0.5625,0.703125,17
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,26,18,0.5531250000000001,0.5703125,0.59375,0.7484375000000001,18
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,27,19,0.586328125,0.5546875,0.629296875,0.78125,19
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,28,20,0.615234375,0.55,0.686328125,0.65625,20
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,29,21,0.68203125,0.53125,0.76796875,0.7406250000000001,21
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,30,22,0.7523437500000001,0.496484375,0.83203125,0.687890625,22
cate2-00115_jpg.rf.feb85e64865d69bce1e36077deaeab61,31,23,0.8218749999999999,0.512109375,0.890625,0.641015625,23
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,0,31,0.13671875,0.512109375,0.20078125000000002,0.6300781249999999,31
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,1,30,0.1796875,0.5140625,0.2671875,0.6984374999999999,30
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,2,29,0.24609375,0.55859375,0.33203125,0.77265625,29
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,3,28,0.3125,0.58203125,0.375,0.78828125,28
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,4,27,0.37265625,0.5796875,0.41796875,0.7859375000000001,27
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,5,26,0.41640625,0.566015625,0.45703125,0.7292968750000001,26
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,6,25,0.4546875,0.569921875,0.4921875,0.7332031250000001,25
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,7,24,0.49101562500000007,0.57421875,0.515234375,0.73515625,24
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,8,16,0.517578125,0.571875,0.544921875,0.7390625000000001,16
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,9,17,0.537109375,0.576171875,0.580078125,0.741015625,17
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,10,18,0.578125,0.5859375,0.6109374999999999,0.7453125,18
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,11,19,0.611328125,0.594140625,0.654296875,0.7746093749999999,19
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,12,20,0.6546875000000001,0.59609375,0.7109375,0.7960937499999999,20
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,13,21,0.69765625,0.570703125,0.78359375,0.7667968749999999,21
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,14,22,0.7578125,0.5328125,0.8374999999999999,0.6921875000000001,22
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,15,23,0.8265625,0.542578125,0.8890625,0.6667968750000001,23
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,16,7,0.1796875,0.2578125,0.23593750000000002,0.34843749999999996,7
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,17,6,0.19374999999999998,0.298828125,0.265625,0.46992187500000004,6
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,18,5,0.25,0.320703125,0.3109375,0.501171875,5
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,19,4,0.3109375,0.30625,0.359375,0.5125,4
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,20,15,0.77734375,0.27773437500000003,0.83984375,0.372265625,15
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,21,14,0.7578125,0.331640625,0.8203125,0.49492187499999996,14
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,22,13,0.7015625,0.345703125,0.7640625,0.518359375,13
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,23,12,0.66015625,0.29140625,0.7007812499999999,0.53046875,12
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,24,11,0.6312500000000001,0.31640625,0.6640625,0.52265625,11
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,25,10,0.58984375,0.30234375,0.6304687499999999,0.50859375,10
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,26,9,0.55234375,0.345703125,0.59140625,0.526171875,9
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,27,8,0.5132812499999999,0.330078125,0.55859375,0.548046875,8
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,28,0,0.46875,0.361328125,0.5140625,0.549609375,0
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,29,1,0.43359375,0.35390625,0.47265625,0.53046875,1
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,30,2,0.38671875,0.26953125,0.43359375,0.50859375,2
cate4-00107_jpg.rf.d28348f3fd74ad59bd11cdab2fbab85b,31,3,0.35546875,0.263671875,0.41796875,0.514453125,3
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,0,15,0.76171875,0.33242187500000003,0.83984375,0.450390625,15
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,1,23,0.8046875,0.498046875,0.875,0.673828125,23
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,2,22,0.74375,0.521875,0.8375,0.7218749999999999,22
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,3,20,0.648828125,0.59375,0.707421875,0.8,20
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,4,19,0.6156250000000001,0.611328125,0.6640625,0.799609375,19
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,5,18,0.5796875,0.6187499999999999,0.6265625,0.8203125,18
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,6,25,0.4625,0.630859375,0.4921875,0.747265625,25
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,7,31,0.162109375,0.51171875,0.228515625,0.70234375,31
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,8,30,0.19140625,0.537109375,0.28671875,0.739453125,30
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,9,28,0.328125,0.597265625,0.3921875,0.7996093750000001,28
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,10,27,0.38125,0.609765625,0.428125,0.7980468749999999,27
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,11,26,0.421875,0.613671875,0.4625,0.7941406249999999,26
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,12,14,0.7445312500000001,0.396484375,0.80078125,0.514453125,14
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,13,7,0.17421874999999998,0.33984375,0.24609375,0.46015625000000004,7
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,14,6,0.21484375,0.365234375,0.26953125,0.514453125,6
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,15,5,0.26171875,0.3734375,0.31953125000000004,0.5453125,5
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,16,4,0.319140625,0.346484375,0.369921875,0.567578125,4
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,17,3,0.359765625,0.3265625,0.402734375,0.58125,3
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,18,2,0.38945312499999996,0.34648437499999996,0.427734375,0.603515625,2
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,19,1,0.422265625,0.38554687499999996,0.468359375,0.605078125,1
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,20,0,0.45703125,0.387109375,0.51015625,0.609765625,0
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,21,8,0.49609375000000006,0.3828125,0.5492187500000001,0.6046875,8
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,22,9,0.530078125,0.38906250000000003,0.583984375,0.5906250000000001,9
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,23,10,0.5804687500000001,0.330859375,0.62109375,0.5863281250000001,10
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,24,11,0.61171875,0.37929687500000003,0.66171875,0.5769531250000001,11
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,25,12,0.64453125,0.396875,0.69453125,0.56875,12
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,26,13,0.686328125,0.3890625,0.748046875,0.546875,13
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,27,29,0.25390625,0.562109375,0.36328125,0.7957031250000001,29
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,28,17,0.547265625,0.625,0.5886718750000001,0.7734375,17
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,29,21,0.67421875,0.559375,0.8054687500000001,0.796875,21
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,30,16,0.51953125,0.651171875,0.5570312500000001,0.767578125,16
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,31,24,0.49101562499999996,0.646875,0.529296875,0.7921874999999999,24
cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58,0,6,0.16015625,0.365625,0.22109374999999998,0.5609375,7
cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58,1,14,0.7191406250000001,0.394921875,0.779296875,0.594140625,14
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,0,30,0.16015625,0.470703125,0.27578125,0.627734375,31
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,1,27,0.3734375,0.49453125,0.4046875,0.7101562499999999,27
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,2,26,0.40234375,0.51015625,0.44140625,0.7257812499999999,26
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,3,25,0.4375,0.494140625,0.4703125,0.651171875,25
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,4,24,0.4671875,0.4921875,0.4921875,0.6609375,24
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,5,16,0.49218750000000006,0.4921875,0.5140625000000001,0.6609375,16
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,6,17,0.515625,0.482421875,0.5406249999999999,0.662890625,17
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,7,18,0.544140625,0.48671875,0.576171875,0.7179687499999999,18
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,8,20,0.605078125,0.494140625,0.648046875,0.729296875,20
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,9,22,0.703125,0.43593750000000003,0.8187500000000001,0.625,22
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,10,7,0.203515625,0.23828125,0.262109375,0.47109375,7
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,11,5,0.283203125,0.307421875,0.351171875,0.512890625,5
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,12,4,0.344140625,0.29023437500000004,0.396484375,0.509765625,3
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,13,2,0.39609375,0.271484375,0.43359375,0.486328125,2
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,14,10,0.5523437499999999,0.240625,0.58984375,0.48750000000000004,10
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,15,12,0.6078125000000001,0.2671875,0.6484375,0.4921875,12
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,0,6,0.21484375,0.3046875,0.27421875,0.490625,6
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,1,5,0.273828125,0.31093750000000003,0.327734375,0.5125000000000001,5
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,2,4,0.32851562500000003,0.31875,0.368359375,0.521875,4
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,3,3,0.36328125,0.334375,0.41484374999999996,0.5375,3
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,4,2,0.40234375,0.31875,0.44140625,0.5421875,2
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,5,1,0.44140625,0.3421875,0.48046875,0.546875,1
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,6,0,0.475390625,0.35585937500000003,0.516796875,0.5535156250000001,0
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,7,8,0.514453125,0.338671875,0.552734375,0.553515625,8
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,8,9,0.541015625,0.334375,0.583984375,0.5421875,9
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,9,10,0.57421875,0.2953125,0.6148437499999999,0.5328125,10
cate8-00102_jpg.rf.cee7888c447da5759b13399d44a0637c,10,11,0.61171875,0.31875,0.6554687499999999,0.5328125,11
