image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,20,19,19.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,19.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,21,18,18.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,18.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,22,17,17.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,17.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,23,16,16.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,16.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,24,24,,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,False,False
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,25,25,25.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,25.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,26,26,26.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,26.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,27,27,27.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,27.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,28,28,28.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,28.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,29,29,29.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,29.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,30,30,30.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,30.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,31,31,31.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,31.0,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,0,7,7.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,7.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,1,6,6.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,6.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,2,5,5.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,5.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,3,4,4.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,4.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,4,3,3.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,3.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,5,2,2.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,2.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,6,1,1.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,1.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,7,0,0.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,0.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,8,8,8.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,8.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,9,9,9.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,9.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,10,10,10.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,10.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,11,11,11.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,11.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,12,12,12.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,12.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,13,13,13.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,13.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,14,14,14.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,14.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,15,15,15.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,15.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,16,23,23.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,23.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,17,22,22.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,22.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,18,21,21.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,21.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,19,20,20.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,20.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,20,19,19.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,19.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,21,18,18.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,18.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,22,17,17.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,17.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,23,16,16.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,16.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,24,24,,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,False,False
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,25,25,25.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,25.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,26,26,26.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,26.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,27,27,27.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,27.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,28,28,28.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,28.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,29,29,29.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,29.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,30,30,30.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,30.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,31,31,31.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,31.0,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,0,7,7.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,7.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,1,6,6.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,6.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,2,5,5.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,5.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,3,4,4.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,4.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,4,3,3.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,3.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,5,2,2.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,2.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,6,1,1.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,1.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,7,0,0.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,0.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,8,8,8.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,8.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,9,9,9.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,9.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,10,10,10.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,10.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,11,11,11.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,11.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,12,12,12.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,12.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,13,13,13.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,13.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,14,14,14.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,14.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,15,15,15.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,15.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,16,23,23.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,23.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,17,22,22.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,22.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,18,21,21.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,21.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,19,20,20.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,20.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
