image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,16,31,30,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.12890625, 0.5562499999999999, 0.21328124999999998, 0.734375)",True,False
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,17,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.18867187500000002, 0.58203125, 0.27382812500000003, 0.7835937500000001)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,18,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.24960937500000002, 0.5992187499999999, 0.331640625, 0.80859375)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,19,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.32265625, 0.603125, 0.37109375, 0.821875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,20,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.37109375, 0.609375, 0.41015625, 0.8265625000000001)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,21,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.41015625, 0.6039062500000001, 0.45078125, 0.86328125)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,22,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.453125, 0.603125, 0.484375, 0.80625)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,23,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.486328125, 0.6066406249999999, 0.513671875, 0.793359375)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,24,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.5167968749999999, 0.6062500000000001, 0.555078125, 0.7828125)",True,False
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,25,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.54453125, 0.607421875, 0.58359375, 0.806640625)",True,False
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,26,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.578125, 0.60703125, 0.625, 0.80234375)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,27,19,19,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.61875, 0.612109375, 0.6609375000000001, 0.814453125)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,28,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.6578124999999999, 0.609375, 0.703125, 0.8218749999999999)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,29,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.693359375, 0.6000000000000001, 0.767578125, 0.8046875)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,30,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.75, 0.574609375, 0.8374999999999999, 0.766015625)",True,True
cate1-00041,cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.txt,31,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate1-00041_jpg.rf.08c050565c2241e65e4ca3ce7f714368.jpg,"(0.808203125, 0.5546875, 0.898046875, 0.7124999999999999)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,0,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.512109375, 0.33984375, 0.547265625, 0.57109375)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,1,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.5484374999999999, 0.35546875, 0.578125, 0.56953125)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,2,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.578125, 0.355859375, 0.6187499999999999, 0.567578125)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,3,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.61328125, 0.361328125, 0.6507812500000001, 0.580859375)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,4,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.779296875, 0.384765625, 0.830078125, 0.579296875)",True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,5,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.474609375, 0.359375, 0.509765625, 0.5734375)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,6,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.44375, 0.332421875, 0.475, 0.570703125)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,7,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.3578125, 0.3578125, 0.4140625, 0.5765625)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,8,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.234375, 0.391015625, 0.2984375, 0.6105468749999999)",True,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,9,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.19140625, 0.4078125, 0.23671874999999998, 0.54375)",True,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,10,16,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.495703125, 0.60390625, 0.523046875, 0.7882812499999999)",False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,11,17,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.523828125, 0.599609375, 0.551171875, 0.795703125)",False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,12,18,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.546875, 0.59375, 0.5843750000000001, 0.8015625)",False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,13,19,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.57578125, 0.59375, 0.61484375, 0.840625)",False,False
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,14,24,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.472265625, 0.6015625, 0.499609375, 0.7906249999999999)",False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,15,25,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.43203125, 0.593359375, 0.47109375, 0.8347656250000001)",False,True
cate10-00024,cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.txt,16,26,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate10-00024_jpg.rf.e7c951f564a56d45f88c13401e4ccfdb.jpg,"(0.390625, 0.595703125, 0.4375, 0.807421875)",False,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,0,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.257421875, 0.36171875, 0.323828125, 0.54609375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,1,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.095703125, 0.5257812500000001, 0.177734375, 0.69140625)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,2,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.14453125, 0.533203125, 0.25390625, 0.737109375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,3,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.23828125, 0.562890625, 0.32421875, 0.7746093749999999)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,4,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.31640625, 0.57265625, 0.36484375, 0.7570312499999999)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,5,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.36171875, 0.566015625, 0.41015625, 0.7917968750000001)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,6,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.4, 0.578515625, 0.453125, 0.7980468749999999)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,7,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.4375, 0.578125, 0.4859375, 0.7625)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,8,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.470703125, 0.578125, 0.505859375, 0.7625)",True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,9,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.498046875, 0.577734375, 0.525390625, 0.7566406250000001)",True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,10,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.52734375, 0.571875, 0.55859375, 0.7625000000000001)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,11,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.55859375, 0.572265625, 0.61328125, 0.815234375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,12,19,19,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.5875, 0.5703125, 0.65, 0.784375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,13,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.62890625, 0.5453125, 0.6820312500000001, 0.7843749999999999)",True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,14,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.67578125, 0.542578125, 0.76171875, 0.7605468750000001)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,15,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.7476562499999999, 0.5171875, 0.83984375, 0.7203125)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,16,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.818359375, 0.504296875, 0.900390625, 0.664453125)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,17,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.15, 0.36289062499999997, 0.2125, 0.471484375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,18,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.203125, 0.375, 0.2578125, 0.54375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,19,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.323828125, 0.359765625, 0.366796875, 0.548046875)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,20,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.359375, 0.33359375, 0.4078125, 0.54765625)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,21,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.396875, 0.330078125, 0.44375, 0.549609375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,22,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.443359375, 0.34609375, 0.478515625, 0.55078125)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,23,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.46640625, 0.324609375, 0.52109375, 0.551953125)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,24,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.5210937499999999, 0.320703125, 0.57421875, 0.548046875)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,25,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.5570312500000001, 0.328125, 0.60546875, 0.5421875)",True,True
