model,fdi,n_teeth,detector_acc,prior_acc,delta,ci_lo,ci_hi,detector_wins,prior_wins
rtdetr,16,813,0.947109471094711,0.7109471094710947,0.23616236162361623,0.1941302118933698,0.2794290054424811,True,False
rtdetr,17,882,0.9206349206349206,0.7063492063492064,0.21428571428571427,0.17016021703521705,0.2586609606666167,True,False
rtdetr,18,691,0.9363241678726484,0.829232995658466,0.10709117221418235,0.06934746275862351,0.14676584156403688,True,False
rtdetr,21,896,0.9877232142857143,0.7377232142857143,0.25,0.217439293598234,0.2839366515837104,True,False
rtdetr,22,891,0.9685746352413019,0.6487093153759821,0.31986531986531985,0.2799030153367572,0.3595560506263722,True,False
rtdetr,23,927,0.95361380798274,0.6472491909385113,0.3063646170442287,0.2676200186288604,0.34368475642398283,True,False
rtdetr,24,827,0.9600967351874244,0.592503022974607,0.3675937122128174,0.32339102837636013,0.4103173410755273,True,False
rtdetr,25,828,0.9384057971014492,0.6847826086956522,0.2536231884057971,0.20740194959089228,0.29794994759399657,True,False
rtdetr,26,819,0.9462759462759462,0.7374847374847375,0.2087912087912088,0.1693430192882159,0.24771161605668607,True,False
rtdetr,27,888,0.9414414414414415,0.7353603603603603,0.20608108108108109,0.16822349708077589,0.24592396880771597,True,False
rtdetr,28,693,0.9393939393939394,0.8051948051948052,0.1341991341991342,0.09344788421599169,0.17656592248497718,True,False
rtdetr,31,977,0.901740020470829,0.5301944728761515,0.37154554759467756,0.32973932779351806,0.4131124385462642,True,False
rtdetr,32,988,0.9291497975708503,0.5728744939271255,0.3562753036437247,0.31747632179379853,0.39394969570178767,True,False
rtdetr,33,998,0.9478957915831663,0.6232464929859719,0.3246492985971944,0.2817121721676481,0.3643558449386069,True,False
rtdetr,34,945,0.9354497354497354,0.5873015873015873,0.34814814814814815,0.30486104429036365,0.3911285072406837,True,False
rtdetr,35,872,0.9334862385321101,0.7178899082568807,0.21559633027522937,0.1711037959667853,0.2595164457058434,True,False
rtdetr,36,681,0.9236417033773862,0.7870778267254038,0.13656387665198239,0.09709698996655519,0.17665753766135767,True,False
rtdetr,37,818,0.9144254278728606,0.8031784841075794,0.11124694376528117,0.07292611314832242,0.1506243069416722,True,False
rtdetr,38,721,0.9514563106796117,0.8668515950069348,0.08460471567267684,0.047126816519216186,0.1217776070854574,True,False
rtdetr,41,977,0.9140225179119754,0.5445240532241555,0.3694984646878199,0.32719836400818,0.4101487050465533,True,False
rtdetr,42,979,0.9458631256384066,0.6659856996935649,0.27987742594484166,0.23947533464431464,0.32041976603725597,True,False
rtdetr,43,990,0.9606060606060606,0.6676767676767676,0.29292929292929293,0.25651237604950416,0.329018406319503,True,False
rtdetr,44,940,0.9617021276595744,0.6478723404255319,0.31382978723404253,0.2763437216186216,0.3502078286720986,True,False
rtdetr,45,879,0.962457337883959,0.7770193401592719,0.18543799772468714,0.14688092075473763,0.22543811089299903,True,False
rtdetr,46,706,0.9447592067988668,0.8470254957507082,0.09773371104815864,0.06695707114121652,0.13030903963993276,True,False
rtdetr,47,812,0.9334975369458128,0.7992610837438424,0.13423645320197045,0.09378711175395858,0.17717039643050922,True,False
rtdetr,48,728,0.9464285714285714,0.8557692307692307,0.09065934065934066,0.05434706915344556,0.12772352660589356,True,False
fasterrcnn,11,904,0.9756637168141593,0.7256637168141593,0.25,0.21552579015767945,0.28491037448339424,True,False
fasterrcnn,12,905,0.949171270718232,0.6596685082872928,0.28950276243093925,0.24786231884057972,0.32964632260393595,True,False
fasterrcnn,13,912,0.9517543859649122,0.6732456140350878,0.27850877192982454,0.23991495529976292,0.31827875835373515,True,False
fasterrcnn,14,834,0.9136690647482014,0.5971223021582733,0.31654676258992803,0.27059828279525605,0.3620743133396081,True,False
fasterrcnn,15,848,0.9233490566037735,0.7122641509433962,0.21108490566037735,0.16724975326488908,0.2548338352651381,True,False
fasterrcnn,16,813,0.940959409594096,0.7109471094710947,0.23001230012300122,0.18821584550891904,0.27434844489986465,True,False
fasterrcnn,17,882,0.9070294784580499,0.7063492063492064,0.20068027210884354,0.15530673959589497,0.24605743442223055,True,False
fasterrcnn,18,691,0.9232995658465991,0.829232995658466,0.09406657018813314,0.05833131067961165,0.13294213299015473,True,False
fasterrcnn,21,896,0.984375,0.7377232142857143,0.24665178571428573,0.21460294744129083,0.278783724195551,True,False
fasterrcnn,22,891,0.9618406285072951,0.6487093153759821,0.31313131313131315,0.2743839043419267,0.3510785573352476,True,False
fasterrcnn,23,927,0.9460625674217907,0.6472491909385113,0.2988133764832794,0.25954159165415364,0.33736639796984624,True,False
fasterrcnn,24,827,0.9359129383313181,0.592503022974607,0.343409915356711,0.29936918681902736,0.385529633257695,True,False
fasterrcnn,25,828,0.9456521739130435,0.6847826086956522,0.2608695652173913,0.21471946458449526,0.3056581185941325,True,False
fasterrcnn,26,819,0.905982905982906,0.7374847374847375,0.1684981684981685,0.12739240269461077,0.20917187968796871,True,False
fasterrcnn,27,888,0.9245495495495496,0.7353603603603603,0.1891891891891892,0.14938351719662557,0.22908227100757145,True,False
fasterrcnn,28,693,0.9365079365079365,0.8051948051948052,0.13131313131313133,0.0899465452195666,0.17337031900138697,True,False
fasterrcnn,31,977,0.8996929375639714,0.5301944728761515,0.3694984646878199,0.32893055518643527,0.4112867203219316,True,False
fasterrcnn,32,988,0.9109311740890689,0.5728744939271255,0.33805668016194335,0.2988624612202689,0.3767553119871681,True,False
fasterrcnn,33,998,0.9248496993987976,0.6232464929859719,0.3016032064128257,0.25507539232369064,0.34230809128630707,True,False
fasterrcnn,34,945,0.9174603174603174,0.5873015873015873,0.33015873015873015,0.28601994925323243,0.3744667521773776,True,False
fasterrcnn,35,872,0.9621559633027523,0.7178899082568807,0.24426605504587157,0.2025545609034831,0.2863682881446039,True,False
fasterrcnn,36,681,0.9456681350954479,0.7870778267254038,0.15859030837004406,0.11847441961882835,0.20031489226404475,True,False
fasterrcnn,37,818,0.9156479217603912,0.8031784841075794,0.11246943765281174,0.07010702887487258,0.15318678391784268,True,False
fasterrcnn,38,721,0.9459084604715673,0.8668515950069348,0.07905686546463246,0.0436046511627907,0.11543454417256419,True,False
fasterrcnn,41,977,0.9048106448311156,0.5445240532241555,0.3602865916069601,0.31878093274111674,0.4014014014014014,True,False
fasterrcnn,42,979,0.916241062308478,0.6659856996935649,0.25025536261491316,0.20871016465586364,0.2902976497933884,True,False
fasterrcnn,43,990,0.9323232323232323,0.6676767676767676,0.26464646464646463,0.2266207432121491,0.30342781601052515,True,False
fasterrcnn,44,940,0.9478723404255319,0.6478723404255319,0.3,0.2638289652904983,0.336468624018934,True,False
fasterrcnn,45,879,0.9488054607508533,0.7770193401592719,0.17178612059158135,0.1324346986620658,0.21302210745673641,True,False
fasterrcnn,46,706,0.9475920679886686,0.8470254957507082,0.10056657223796034,0.06824354266903013,0.13297072752002917,True,False
fasterrcnn,47,812,0.9100985221674877,0.7992610837438424,0.11083743842364532,0.06764819125875215,0.1577701839550332,True,False
fasterrcnn,48,728,0.9313186813186813,0.8557692307692307,0.07554945054945054,0.03622636396483199,0.11647317291142589,True,False
