image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,17,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.488671875, 0.601171875, 0.523828125, 0.7644531250000001)",31,41,3,1,mirror_quadrant
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,23,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.373828125, 0.31875, 0.424609375, 0.5390625)",13,14,1,3,neighbor
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,26,8,0,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.48828125, 0.330859375, 0.53984375, 0.5863281250000001)",21,11,2,1,mirror_quadrant
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,27,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.52578125, 0.3359375, 0.58046875, 0.565625)",22,21,2,2,neighbor
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,28,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.56484375, 0.293359375, 0.60703125, 0.520703125)",23,22,2,3,neighbor
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,29,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.51171875, 0.6042968750000001, 0.5492187500000001, 0.753515625)",32,31,3,2,neighbor
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,30,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.584765625, 0.340234375, 0.633984375, 0.551953125)",24,23,2,4,neighbor
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,31,25,26,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.43359375, 0.605859375, 0.47265625, 0.7722656250000001)",42,43,4,2,neighbor
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,4,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.jpg,"(0.4046875, 0.33359375, 0.4375, 0.52734375)",13,12,1,3,neighbor
cate3-00016,cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.txt,23,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate3-00016_jpg.rf.d93c71c586be9b9c8ffb0e596b8904d1.jpg,"(0.41953125, 0.573828125, 0.44921875, 0.7449218750000001)",43,42,4,3,neighbor
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,21,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.jpg,"(0.53515625, 0.3984375, 0.57890625, 0.609375)",22,21,2,2,neighbor
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,22,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.jpg,"(0.5691406250000001, 0.3734375, 0.621484375, 0.609375)",23,22,2,3,neighbor
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,27,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.jpg,"(0.381640625, 0.39062500000000006, 0.430859375, 0.6234375000000001)",13,14,1,3,neighbor
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,29,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.jpg,"(0.508203125, 0.6484375, 0.551171875, 0.7906249999999999)",31,32,3,1,neighbor
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,1,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.241015625, 0.5921875, 0.321484375, 0.790625)",47,46,4,7,neighbor
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,2,29,28,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.31640625, 0.612109375, 0.38359374999999996, 0.741015625)",46,45,4,6,neighbor
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,5,27,25,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.41796875, 0.6234375, 0.45546875, 0.7625000000000001)",44,42,4,4,other
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,10,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.57265625, 0.6234375, 0.6085937499999999, 0.771875)",34,33,3,4,neighbor
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,14,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.69921875, 0.603515625, 0.78046875, 0.790234375)",37,36,3,7,neighbor
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,17,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.26015625000000003, 0.4046875, 0.32734375, 0.5859375)",17,16,1,7,neighbor
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,19,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.319140625, 0.396875, 0.38242187499999997, 0.49375)",15,14,1,5,neighbor
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,23,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.38671875, 0.31875, 0.44765625, 0.44375)",13,14,1,3,neighbor
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,27,12,13,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.jpg,"(0.64453125, 0.39687500000000003, 0.7007812499999999, 0.5109375)",25,26,2,5,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,1,4,6,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.280078125, 0.459375, 0.337109375, 0.6234375)",15,17,1,5,other
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,2,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.33203125, 0.459375, 0.37890625, 0.6203124999999999)",14,15,1,4,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,3,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.38515625000000003, 0.45156250000000003, 0.42890625, 0.6296875000000001)",13,12,1,3,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,4,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.42578125, 0.46874999999999994, 0.46484375, 0.6265624999999999)",12,11,1,2,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,5,0,16,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.467578125, 0.47656250000000006, 0.512109375, 0.6312500000000001)",11,31,1,1,other
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,6,8,16,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.51171875, 0.475, 0.55546875, 0.63125)",21,31,2,1,other
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,8,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.58984375, 0.43242187499999996, 0.63359375, 0.623828125)",23,24,2,3,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,10,12,13,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.66796875, 0.44023437500000007, 0.72578125, 0.581640625)",25,26,2,5,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,15,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.42578125, 0.6355468750000001, 0.46796875000000004, 0.781640625)",43,42,4,3,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,16,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.46484375, 0.6449218750000001, 0.49609375, 0.775390625)",42,41,4,2,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,17,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.49609375, 0.658984375, 0.52734375, 0.775390625)",41,31,4,1,mirror_quadrant
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,18,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.52734375, 0.6546875, 0.55546875, 0.75625)",31,32,3,1,neighbor
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,20,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.jpg,"(0.58984375, 0.6371093750000001, 0.61796875, 0.791015625)",33,32,3,3,neighbor
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,14,23,22,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.jpg,"(0.7484375, 0.578125, 0.8421875, 0.7296875)",38,37,3,8,neighbor
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,16,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.jpg,"(0.6226562499999999, 0.615234375, 0.66796875, 0.795703125)",35,34,3,5,neighbor
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,17,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.jpg,"(0.590234375, 0.609375, 0.625390625, 0.8)",34,33,3,4,neighbor
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,19,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.jpg,"(0.533203125, 0.586328125, 0.560546875, 0.7746093749999999)",32,31,3,2,neighbor
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,23,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.jpg,"(0.433984375, 0.591796875, 0.469140625, 0.780078125)",43,42,4,3,neighbor
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,24,27,25,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.jpg,"(0.40078125, 0.603515625, 0.43359375, 0.776171875)",44,42,4,4,other
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,25,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.jpg,"(0.359375, 0.608984375, 0.4, 0.7957031250000001)",45,44,4,5,neighbor
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.jpg,"(0.2265625, 0.25, 0.28125, 0.45625000000000004)",17,16,1,7,neighbor
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,21,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.jpg,"(0.5390625, 0.490625, 0.5718749999999999, 0.7140624999999999)",32,33,3,2,neighbor
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,1,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.jpg,"(0.353125, 0.533203125, 0.4, 0.758984375)",45,44,4,5,neighbor
